#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0132", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 19:48:18,  +00:00,       ,             ,             ,  1147.8, 29.28,        ,   5.5,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.52,  12.37,     0.00,   50.14,   -0.41,  27.86,    0.0,    0.00,   38.16,   36.94,   37.87,   35.86,        ,        ,   38.14,   38.04,   38.26,   37.32,        ,  588.26,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:19,  +00:00,       ,             ,             ,  1146.8, 29.28,        ,   5.5,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.51,  12.37,     0.00,   50.15,   -0.41,  27.86,    0.0,    0.00,   38.16,   36.95,   37.87,   35.87,        ,        ,   38.17,   38.04,   38.30,   37.33,        ,  587.96,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:20,  +00:00,       ,             ,             ,  1146.8, 29.28,        ,   5.5,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.51,  12.37,     0.00,   50.14,   -0.41,  27.86,    0.0,    0.00,   38.17,   36.94,   37.87,   35.88,        ,        ,   38.18,   38.07,   38.31,   37.34,        ,  587.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:21,  +00:00,       ,             ,             ,  1145.8, 29.28,        ,   5.8,   0.00,       ,  -37.95,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.51,  12.38,     0.00,   50.14,   -0.40,  27.86,    0.0,    0.00,   38.18,   36.95,   37.87,   35.88,        ,        ,   38.17,   38.08,   38.31,   37.34,        ,  587.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:22,  +00:00,       ,             ,             ,  1145.8, 29.28,        ,   5.8,   0.00,       ,  -44.85,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.50,  12.38,     0.00,   50.15,   -0.41,  27.86,    0.0,    0.00,   38.17,   36.96,   37.88,   35.89,        ,        ,   38.19,   38.08,   38.31,   37.35,        ,  586.95,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:23,  +00:00,       ,             ,             ,  1144.8, 29.28,        ,   5.8,   0.00,       ,  -34.81,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.50,  12.38,     0.00,   50.16,   -0.40,  27.86,    0.0,    0.00,   38.18,   36.96,   37.88,   35.89,        ,        ,   38.19,   38.08,   38.32,   37.36,        ,  586.68,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:24,  +00:00,       ,             ,             ,  1144.8, 29.28,        ,   5.8,   0.00,       ,  -32.10,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.49,  12.38,     0.00,   50.15,   -0.39,  27.87,    0.0,    0.00,   38.18,   36.97,   37.89,   35.90,        ,        ,   38.21,   38.07,   38.32,   37.36,        ,  586.36,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:25,  +00:00,       ,             ,             ,  1144.8, 29.28,        ,   5.8,   0.00,       ,  -19.98,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.49,  12.38,     0.00,   50.15,   -0.39,  27.87,    0.0,    0.00,   38.20,   36.97,   37.89,   35.90,        ,        ,   38.22,   38.10,   38.35,   37.38,        ,  586.07,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:26,  +00:00,       ,             ,             ,  1144.8, 29.28,        ,   5.8,   0.00,       ,  -16.15,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.49,  12.39,     0.00,   50.15,   -0.39,  27.87,    0.0,    0.00,   38.19,   36.97,   37.89,   35.90,        ,        ,   38.23,   38.10,   38.36,   37.38,        ,  585.72,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:27,  +00:00,       ,             ,             ,  1144.8, 29.28,        ,   5.8,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.49,  12.39,     0.00,   50.15,   -0.39,  27.87,    0.0,    0.00,   38.19,   36.96,   37.91,   35.90,        ,        ,   38.24,   38.11,   38.35,   37.39,        ,  585.46,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:28,  +00:00,       ,             ,             ,  1144.8, 29.28,        ,   5.8,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.48,  12.39,     0.00,   50.15,   -0.39,  27.87,    0.0,    0.00,   38.20,   36.97,   37.90,   35.91,        ,        ,   38.24,   38.13,   38.37,   37.41,        ,  585.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:29,  +00:00,       ,             ,             ,  1144.8, 29.28,        ,   5.8,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.48,  12.39,     0.00,   50.15,   -0.39,  27.86,    0.0,    0.00,   38.19,   36.98,   37.91,   35.92,        ,        ,   38.25,   38.14,   38.41,   37.38,        ,  584.83,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:30,  +00:00,       ,             ,             ,  1144.8, 29.28,        ,   5.8,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.48,  12.39,     0.00,   50.16,   -0.39,  27.87,    0.0,    0.00,   38.20,   36.97,   37.91,   35.92,        ,        ,   38.27,   38.14,   38.39,   37.42,        ,  584.49,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:31,  +00:00,       ,             ,             ,  1143.8, 29.28,        ,   5.8,   0.00,       ,  -28.02,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -4.6,  12.48,  12.39,     0.00,   50.15,   -0.40,  27.87,    0.0,    0.00,   38.20,   36.97,   37.91,   35.93,        ,        ,   38.26,   38.16,   38.37,   37.42,        ,  584.20,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:32,  +00:00,       ,             ,             ,  1143.8, 29.28,        ,   5.8,   0.00,       ,  -31.85,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -4.6,  12.48,  12.40,     0.00,   50.15,   -0.39,  27.86,    0.0,    0.00,   38.21,   36.97,   37.92,   35.93,        ,        ,   38.29,   38.17,   38.39,   37.43,        ,  583.88,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:33,  +00:00,       ,             ,             ,  1142.8, 29.28,        ,   5.8,   0.00,       ,  -33.44,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -4.6,  12.47,  12.40,     0.00,   50.15,   -0.40,  27.86,    0.0,    0.00,   38.20,   36.99,   37.91,   35.93,        ,        ,   38.30,   38.19,   38.42,   37.46,        ,  583.56,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:34,  +00:00,       ,             ,             ,  1141.8, 29.28,        ,   5.8,   0.00,       ,  -45.05,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.47,  12.40,     0.00,   50.16,   -0.41,  27.87,    0.0,    0.00,   38.21,   36.99,   37.91,   35.93,        ,        ,   38.30,   38.18,   38.42,   37.44,        ,  583.29,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:35,  +00:00,       ,             ,             ,  1141.8, 29.28,        ,   5.8,   0.00,       ,  -47.67,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.47,  12.40,     0.00,   50.15,   -0.41,  27.87,    0.0,    0.00,   38.21,   36.98,   37.92,   35.92,        ,        ,   38.30,   38.21,   38.44,   37.46,        ,  582.97,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:36,  +00:00,       ,             ,             ,  1140.8, 29.28,        ,   5.8,   0.00,       ,  -47.38,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.47,  12.40,     0.00,   50.14,   -0.40,  27.87,    0.0,    0.00,   38.21,   37.00,   37.92,   35.94,        ,        ,   38.34,   38.21,   38.45,   37.48,        ,  582.67,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:37,  +00:00,       ,             ,             ,  1140.8, 29.28,        ,   5.8,   0.00,       ,  -33.15,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.47,  12.40,     0.00,   50.15,   -0.40,  27.86,    0.0,    0.00,   38.21,   37.00,   37.92,   35.93,        ,        ,   38.33,   38.18,   38.41,   37.48,        ,  582.32,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:38,  +00:00,       ,             ,             ,  1140.8, 29.28,        ,   5.8,   0.00,       ,  -18.21,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.47,  12.40,     0.00,   50.15,   -0.40,  27.87,    0.0,    0.00,   38.22,   36.99,   37.92,   35.94,        ,        ,   38.12,   38.04,   38.24,   37.28,        ,  581.84,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:39,  +00:00,       ,             ,             ,  1140.8, 29.28,        ,   5.8,   0.00,       ,  -16.08,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.14,   -0.40,  27.87,    0.0,    0.00,   38.21,   37.00,   37.93,   35.95,        ,        ,   38.12,   38.00,   38.24,   37.26,        ,  581.52,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:40,  +00:00,       ,             ,             ,  1139.8, 29.28,        ,   6.0,   0.00,       ,  -25.32,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.47,  12.40,     0.00,   50.15,   -0.40,  27.87,    0.0,    0.00,   38.21,   36.99,   37.93,   35.94,        ,        ,   38.13,   38.01,   38.25,   37.28,        ,  581.25,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:41,  +00:00,       ,             ,             ,  1139.8, 29.28,        ,   6.0,   0.00,       ,  -17.87,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.14,   -0.40,  27.88,    0.0,    0.00,   38.21,   37.00,   37.93,   35.95,        ,        ,   38.15,   38.02,   38.25,   37.28,        ,  580.95,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:43,  +00:00,       ,             ,             ,  1139.8, 29.28,        ,   6.0,   0.00,       ,  -29.89,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.13,   -0.40,  27.87,    0.0,    0.00,   38.22,   37.02,   37.93,   35.95,        ,        ,   38.14,   38.02,   38.25,   37.27,        ,  580.65,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:44,  +00:00,       ,             ,             ,  1139.8, 29.28,        ,   6.0,   0.00,       ,  -21.23,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.14,   -0.40,  27.87,    0.0,    0.00,   38.22,   37.01,   37.94,   35.96,        ,        ,   38.16,   38.05,   38.27,   37.27,        ,  580.34,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:45,  +00:00,       ,             ,             ,  1139.8, 29.28,        ,   6.0,   0.00,       ,  -16.21,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.15,   -0.41,  27.87,    0.0,    0.00,   38.22,   37.01,   37.93,   35.96,        ,        ,   38.17,   38.05,   38.27,   37.31,        ,  580.05,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
