#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0126", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 12:51:58,  +00:00,       ,             ,             ,  1527.4, 29.37,        ,  18.0,   0.00,       ,    0.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.62,  12.71,     0.00,   64.79,   -0.22,  27.56,    0.0,    0.00,   63.63,   62.98,   63.40,   64.17,        ,        ,   62.71,   62.71,   62.78,   62.75, 1698.19,   97.76,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:51:59,  +00:00,       ,             ,             ,  1528.4, 29.37,        ,  18.0,   0.00,       ,    7.06,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.63,  12.69,     0.00,   64.77,   -0.23,  27.56,    0.0,    0.00,   63.64,   62.99,   63.40,   64.17,        ,        ,   62.72,   62.71,   62.77,   62.78, 1697.27,   97.63,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:00,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,   26.89,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.64,  12.67,     0.00,   64.78,   -0.24,  27.55,    0.0,    0.00,   63.63,   62.99,   63.40,   64.17,        ,        ,   62.71,   62.72,   62.77,   62.76, 1696.41,   97.48,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:01,  +00:00,       ,             ,             ,  1530.4, 29.37,        ,  18.0,   0.00,       ,   54.72,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.65,  12.64,     0.00,   64.79,   -0.24,  27.55,    0.0,    0.00,   63.65,   63.01,   63.41,   64.19,        ,        ,   62.72,   62.70,   62.77,   62.75, 1695.53,   97.36,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:02,  +00:00,       ,             ,             ,  1531.4, 29.37,        ,  18.0,   0.00,       ,   53.68,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.66,  12.62,     0.00,   64.79,   -0.25,  27.56,    0.0,    0.00,   63.65,   63.00,   63.40,   64.18,        ,        ,   62.73,   62.69,   62.79,   62.76, 1694.71,   97.24,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:03,  +00:00,       ,             ,             ,  1532.4, 29.37,        ,  18.0,   0.00,       ,   44.62,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.68,  12.60,     0.00,   64.79,   -0.24,  27.55,    0.0,    0.00,   63.64,   63.00,   63.41,   64.18,        ,        ,   62.72,   62.72,   62.76,   62.75, 1693.87,   97.08,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:04,  +00:00,       ,             ,             ,  1532.4, 29.37,        ,  18.0,   0.00,       ,   31.26,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.69,  12.58,     0.00,   64.79,   -0.24,  27.55,    0.0,    0.00,   63.65,   62.99,   63.40,   64.18,        ,        ,   62.74,   62.72,   62.78,   62.77, 1693.02,   96.97,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:05,  +00:00,       ,             ,             ,  1532.4, 29.37,        ,  18.0,   0.00,       ,   12.20,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.69,  12.57,     0.00,   64.80,   -0.24,  27.56,    0.0,    0.00,   63.65,   63.00,   63.41,   64.18,        ,        ,   62.74,   62.70,   62.77,   62.75, 1692.21,   96.84,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:06,  +00:00,       ,             ,             ,  1531.4, 29.37,        ,  18.0,   0.00,       ,   -7.47,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.70,  12.56,     0.00,   64.79,   -0.24,  27.56,    0.0,    0.00,   63.65,   63.01,   63.42,   64.17,        ,        ,   62.73,   62.72,   62.77,   62.74, 1691.39,   96.72,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:07,  +00:00,       ,             ,             ,  1531.4, 29.37,        ,  18.0,   0.00,       ,  -15.63,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.71,  12.54,     0.00,   64.80,   -0.24,  27.56,    0.0,    0.00,   63.66,   63.00,   63.42,   64.19,        ,        ,   62.73,   62.70,   62.77,   62.76, 1690.58,   96.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:08,  +00:00,       ,             ,             ,  1531.4, 29.37,        ,  18.0,   0.00,       ,  -23.71,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.72,  12.53,     0.00,   64.80,   -0.24,  27.55,    0.0,    0.00,   63.65,   63.01,   63.42,   64.18,        ,        ,   62.73,   62.69,   62.78,   62.74, 1689.80,   96.48,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:09,  +00:00,       ,             ,             ,  1531.4, 29.37,        ,  18.0,   0.00,       ,  -16.71,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.72,  12.52,     0.00,   64.80,   -0.23,  27.56,    0.0,    0.00,   63.65,   63.01,   63.42,   64.19,        ,        ,   62.73,   62.70,   62.77,   62.79, 1689.00,   96.35,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:10,  +00:00,       ,             ,             ,  1530.4, 29.37,        ,  18.0,   0.00,       ,  -16.02,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.73,  12.51,     0.00,   64.80,   -0.23,  27.56,    0.0,    0.00,   63.65,   63.01,   63.42,   64.19,        ,        ,   62.73,   62.70,   62.77,   62.75, 1688.20,   96.25,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:11,  +00:00,       ,             ,             ,  1530.4, 29.37,        ,  18.0,   0.00,       ,  -30.14,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.73,  12.50,     0.00,   64.80,   -0.23,  27.56,    0.0,    0.00,   63.66,   63.00,   63.42,   64.19,        ,        ,   62.75,   62.71,   62.77,   62.77, 1687.45,   96.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:12,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,  -31.94,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.74,  12.49,     0.00,   64.80,   -0.24,  27.56,    0.0,    0.00,   63.66,   63.01,   63.42,   64.18,        ,        ,   62.73,   62.72,   62.77,   62.74, 1686.67,   96.03,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:13,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.75,  12.48,     0.00,   64.79,   -0.24,  27.56,    0.0,    0.00,   63.65,   63.01,   63.42,   64.20,        ,        ,   62.75,   62.68,   62.77,   62.75, 1685.87,   95.94,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:14,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,  -18.95,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.75,  12.47,     0.00,   64.79,   -0.24,  27.55,    0.0,    0.00,   63.66,   63.01,   63.42,   64.18,        ,        ,   62.73,   62.70,   62.79,   62.76, 1685.11,   95.81,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:15,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,  -16.11,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.75,  12.46,     0.00,   64.80,   -0.23,  27.55,    0.0,    0.00,   63.66,   63.01,   63.42,   64.19,        ,        ,   62.74,   62.71,   62.77,   62.75, 1684.34,   95.74,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:14,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,   -7.91,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.76,  12.45,     0.00,   64.80,   -0.24,  27.54,    0.0,    0.00,   63.66,   63.02,   63.42,   64.19,        ,        ,   62.74,   62.70,   62.76,   62.76, 1683.57,   95.63,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:15,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,   -0.36,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.76,  12.45,     0.00,   64.81,   -0.23,  27.55,    0.0,    0.00,   63.65,   63.00,   63.43,   64.20,        ,        ,   62.73,   62.71,   62.76,   62.75, 1682.79,   95.53,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:16,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,   -0.01,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.76,  12.45,     0.00,   64.80,   -0.23,  27.55,    0.0,    0.00,   63.66,   63.01,   63.42,   64.20,        ,        ,   62.75,   62.71,   62.77,   62.77, 1682.04,   95.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:17,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,   -0.00,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.77,  12.44,     0.00,   64.80,   -0.23,  27.56,    0.0,    0.00,   63.66,   63.01,   63.42,   64.20,        ,        ,   62.76,   62.71,   62.77,   62.77, 1681.26,   95.33,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:18,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,   -4.05,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.77,  12.44,     0.00,   64.80,   -0.23,  27.55,    0.0,    0.00,   63.66,   63.02,   63.42,   64.20,        ,        ,   62.75,   62.70,   62.77,   62.73, 1680.51,   95.23,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:19,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,  -15.13,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.77,  12.43,     0.00,   64.81,   -0.23,  27.55,    0.0,    0.00,   63.66,   63.01,   63.43,   64.20,        ,        ,   62.74,   62.70,   62.78,   62.75, 1679.74,   95.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:20,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,  -13.97,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.6,  12.77,  12.43,     0.00,   64.81,   -0.24,  27.55,    0.0,    0.00,   63.66,   63.01,   63.42,   64.20,        ,        ,   62.73,   62.70,   62.78,   62.74, 1678.97,   95.05,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:21,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,   -5.81,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.6,  12.77,  12.43,     0.00,   64.81,   -0.24,  27.56,    0.0,    0.00,   63.67,   63.02,   63.42,   64.19,        ,        ,   62.76,   62.71,   62.80,   62.76, 1678.23,   94.94,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:22,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,   -9.42,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.5,  12.78,  12.42,     0.00,   64.81,   -0.24,  27.56,    0.0,    0.00,   63.66,   63.02,   63.42,   64.19,        ,        ,   62.95,   62.92,   62.97,   62.95, 1677.68,   95.03,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
