#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0133", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-17, 16:16:00,  +00:00,       ,             ,             ,   529.8, 29.28,        ,   3.8,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.9,  24.2,  -5.3,  11.73,  12.91,     0.00,   68.40,   -0.18,  28.49,    0.0,    0.00,   67.23,   66.65,   66.92,   67.76,        ,        ,   64.97,   64.94,   64.93,   65.00,  212.11,   90.71,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:01,  +00:00,       ,             ,             ,   529.8, 29.28,        ,   3.8,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.9,  24.2,  -5.0,  11.74,  12.93,     0.00,   68.40,   -0.18,  28.50,    0.0,    0.00,   67.23,   66.64,   66.93,   67.75,        ,        ,   64.96,   64.90,   64.93,   64.97,  212.49,   90.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:02,  +00:00,       ,             ,             ,   529.8, 29.28,        ,   3.8,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.8,  24.2,  -5.4,  11.74,  12.95,     0.00,   68.40,   -0.19,  28.50,    0.0,    0.00,   67.24,   66.65,   66.91,   67.75,        ,        ,   64.96,   64.87,   64.92,   64.98,  212.83,   90.53,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:03,  +00:00,       ,             ,             ,   528.8, 29.28,        ,   3.5,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.8,  24.2,  -5.8,  11.75,  12.97,     0.00,   68.41,   -0.19,  28.50,    0.0,    0.00,   67.24,   66.65,   66.91,   67.73,        ,        ,   64.96,   64.85,   64.91,   64.97,  213.21,   90.44,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:04,  +00:00,       ,             ,             ,   529.8, 29.28,        ,   3.5,   0.00,       ,  -19.98,       ,       ,       ,       ,      ,      ,  24.8,  24.2,  -5.2,  11.75,  12.98,     0.00,   68.40,   -0.18,  28.50,    0.0,    0.00,   67.24,   66.64,   66.91,   67.74,        ,        ,   64.96,   64.91,   64.91,   64.98,  213.60,   90.35,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:05,  +00:00,       ,             ,             ,   528.8, 29.28,        ,   3.5,   0.00,       ,  -16.15,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.0,  11.75,  12.99,     0.00,   68.40,   -0.16,  28.50,    0.0,    0.00,   67.23,   66.64,   66.91,   67.74,        ,        ,   64.94,   64.83,   64.87,   64.97,  213.97,   90.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:06,  +00:00,       ,             ,             ,   528.8, 29.28,        ,   3.5,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.4,  11.76,  13.00,     0.00,   68.42,   -0.16,  28.50,    0.0,    0.00,   67.23,   66.64,   66.91,   67.74,        ,        ,   64.92,   64.88,   64.87,   64.95,  214.33,   90.18,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:07,  +00:00,       ,             ,             ,   528.8, 29.28,        ,   3.5,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.7,  11.76,  13.02,     0.00,   68.41,   -0.16,  28.50,    0.0,    0.00,   67.23,   66.63,   66.92,   67.74,        ,        ,   64.90,   64.81,   64.86,   64.92,  214.73,   90.11,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:08,  +00:00,       ,             ,             ,   528.8, 29.28,        ,   3.5,   0.00,       ,  -16.61,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.2,  11.77,  13.02,     0.00,   68.41,   -0.16,  28.50,    0.0,    0.00,   67.23,   66.65,   66.92,   67.73,        ,        ,   64.91,   64.88,   64.83,   64.93,  215.10,   90.02,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:09,  +00:00,       ,             ,             ,   527.8, 29.28,        ,   3.2,   0.00,       ,  -30.85,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.0,  11.77,  13.03,     0.00,   68.41,   -0.15,  28.50,    0.0,    0.00,   67.23,   66.64,   66.91,   67.74,        ,        ,   64.89,   64.82,   64.84,   64.91,  215.50,   89.95,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:10,  +00:00,       ,             ,             ,   527.8, 29.28,        ,   3.2,   0.00,       ,  -31.96,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.4,  11.77,  13.04,     0.00,   68.40,   -0.16,  28.51,    0.0,    0.00,   67.22,   66.63,   66.91,   67.73,        ,        ,   64.87,   64.80,   64.84,   64.92,  215.84,   89.85,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:11,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   3.2,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.7,  11.77,  13.05,     0.00,   68.42,   -0.16,  28.51,    0.0,    0.00,   67.23,   66.63,   66.91,   67.74,        ,        ,   64.86,   64.77,   64.81,   64.90,  216.22,   89.78,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:12,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   3.2,   0.00,       ,  -22.08,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.2,  11.78,  13.06,     0.00,   68.41,   -0.17,  28.50,    0.0,    0.00,   67.22,   66.63,   66.91,   67.74,        ,        ,   64.86,   64.84,   64.80,   64.89,  216.60,   89.71,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:13,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   3.2,   0.00,       ,  -16.38,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.0,  11.78,  13.06,     0.00,   68.40,   -0.17,  28.50,    0.0,    0.00,   67.22,   66.63,   66.91,   67.72,        ,        ,   64.83,   64.75,   64.78,   64.87,  216.98,   89.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:14,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   3.2,   0.00,       ,  -30.66,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.4,  11.78,  13.07,     0.00,   68.41,   -0.17,  28.50,    0.0,    0.00,   67.22,   66.62,   66.90,   67.73,        ,        ,   64.84,   64.77,   64.78,   64.87,  217.36,   89.55,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:15,  +00:00,       ,             ,             ,   525.8, 29.28,        ,   3.0,   0.00,       ,  -31.96,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.7,  11.78,  13.08,     0.00,   68.41,   -0.17,  28.50,    0.0,    0.00,   67.21,   66.61,   66.89,   67.73,        ,        ,   64.81,   64.72,   64.76,   64.86,  217.74,   89.47,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:12,  +00:00,       ,             ,             ,   525.8, 29.28,        ,   3.0,   0.00,       ,  -22.08,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.2,  11.78,  13.08,     0.00,   68.39,   -0.17,  28.49,    0.0,    0.00,   67.21,   66.62,   66.89,   67.72,        ,        ,   64.81,   64.79,   64.73,   64.85,  218.10,   89.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:13,  +00:00,       ,             ,             ,   525.8, 29.28,        ,   3.0,   0.00,       ,  -16.25,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -5.6,  11.78,  13.09,     0.00,   68.40,   -0.17,  28.49,    0.0,    0.00,   67.21,   66.61,   66.90,   67.71,        ,        ,   64.78,   64.72,   64.73,   64.82,  218.49,   89.34,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:14,  +00:00,       ,             ,             ,   525.8, 29.28,        ,   3.0,   0.00,       ,  -16.01,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -6.3,  11.79,  13.09,     1.96,   68.40,   -0.17,  28.50,    0.0,    0.00,   67.21,   66.61,   66.90,   67.72,        ,        ,   64.77,   64.69,   64.70,   64.83,  218.84,   89.28,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:15,  +00:00,       ,             ,             ,   525.8, 29.28,        ,   3.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -6.8,  11.78,  13.10,     5.44,   68.39,   -0.18,  28.49,    0.0,    0.00,   67.21,   66.61,   66.89,   67.71,        ,        ,   64.75,   64.71,   64.68,   64.82,  219.22,   89.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:16,  +00:00,       ,             ,             ,   525.8, 29.28,        ,   2.8,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -6.4,  11.79,  13.10,     6.42,   68.40,   -0.18,  28.49,    0.0,    0.00,   67.20,   66.60,   66.87,   67.71,        ,        ,   64.74,   64.73,   64.69,   64.81,  219.57,   89.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:17,  +00:00,       ,             ,             ,   525.8, 29.28,        ,   2.8,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -6.2,  11.79,  13.10,     6.95,   68.41,   -0.17,  28.49,    0.0,    0.00,   67.20,   66.59,   66.88,   67.71,        ,        ,   64.72,   64.65,   64.68,   64.79,  219.95,   89.08,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:18,  +00:00,       ,             ,             ,   525.8, 29.28,        ,   2.8,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -6.7,  11.79,  13.11,     7.62,   68.40,   -0.17,  28.49,    0.0,    0.00,   67.19,   66.60,   66.88,   67.70,        ,        ,   64.70,   64.66,   64.66,   64.78,  220.32,   89.02,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:19,  +00:00,       ,             ,             ,   525.8, 29.28,        ,   2.8,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.0,  11.79,  13.12,     7.96,   68.39,   -0.16,  28.49,    0.0,    0.00,   67.20,   66.58,   66.88,   67.70,        ,        ,   64.70,   64.66,   64.65,   64.75,  220.66,   88.95,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:20,  +00:00,       ,             ,             ,   525.8, 29.28,        ,   2.5,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -6.5,  11.79,  13.12,     7.56,   68.40,   -0.17,  28.49,    0.0,    0.00,   67.19,   66.59,   66.87,   67.70,        ,        ,   64.69,   64.69,   64.64,   64.78,  221.05,   88.90,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:21,  +00:00,       ,             ,             ,   524.8, 29.28,        ,   2.5,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -6.3,  11.79,  13.12,     3.45,   68.40,   -0.16,  28.49,    0.0,    0.00,   67.18,   66.58,   66.87,   67.69,        ,        ,   64.67,   64.61,   64.59,   64.74,  221.40,   88.83,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
