#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0127", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 13:43:16,  +00:00,       ,             ,             ,  1388.8, 29.28,        ,  17.5,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.79,  12.46,     0.00,   64.79,   -0.22,  27.61,    0.0,    0.00,   63.72,   62.99,   63.45,   64.18,        ,        ,   62.80,   62.74,   62.89,   62.88, 1672.22,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:17,  +00:00,       ,             ,             ,  1387.8, 29.28,        ,  17.5,   0.00,       ,  -44.02,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.79,  12.45,     0.00,   64.80,   -0.22,  27.62,    0.0,    0.00,   63.73,   63.00,   63.44,   64.18,        ,        ,   62.84,   62.74,   62.88,   62.88, 1671.32,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:18,  +00:00,       ,             ,             ,  1387.8, 29.28,        ,  17.5,   0.00,       ,  -34.02,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.79,  12.45,     0.00,   64.79,   -0.22,  27.61,    0.0,    0.00,   63.73,   63.00,   63.45,   64.19,        ,        ,   62.81,   62.73,   62.90,   62.86, 1670.46,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:19,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,  -32.07,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.79,  12.44,     0.00,   64.79,   -0.22,  27.61,    0.0,    0.00,   63.74,   63.00,   63.45,   64.19,        ,        ,   62.81,   62.74,   62.90,   62.85, 1669.60,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:20,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,  -44.43,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.79,  12.43,     0.00,   64.79,   -0.23,  27.60,    0.0,    0.00,   63.73,   63.01,   63.46,   64.20,        ,        ,   62.82,   62.75,   62.89,   62.87, 1668.80,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:21,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,  -33.04,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.79,  12.43,     0.00,   64.79,   -0.22,  27.60,    0.0,    0.00,   63.74,   63.01,   63.45,   64.19,        ,        ,   62.81,   62.75,   62.91,   62.87, 1667.99,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:22,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,  -18.21,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.79,  12.42,     0.00,   64.80,   -0.22,  27.60,    0.0,    0.00,   63.74,   63.01,   63.46,   64.19,        ,        ,   62.80,   62.74,   62.88,   62.85, 1667.16,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:23,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,  -16.08,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.79,  12.42,     0.00,   64.80,   -0.22,  27.60,    0.0,    0.00,   63.74,   63.01,   63.47,   64.20,        ,        ,   62.83,   62.71,   62.92,   62.87, 1666.42,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:24,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,   -8.05,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.79,  12.42,     0.00,   64.80,   -0.20,  27.60,    0.0,    0.00,   63.74,   63.02,   63.47,   64.21,        ,        ,   62.85,   62.75,   62.91,   62.85, 1665.67,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:25,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,   -0.42,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.79,  12.41,     0.00,   64.80,   -0.20,  27.60,    0.0,    0.00,   63.75,   63.01,   63.47,   64.21,        ,        ,   62.83,   62.73,   62.88,   62.88, 1664.91,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:26,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,   -0.01,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.79,  12.41,     0.00,   64.81,   -0.21,  27.61,    0.0,    0.00,   63.75,   63.02,   63.46,   64.20,        ,        ,   62.84,   62.75,   62.90,   62.87, 1664.19,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:27,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,   -0.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.79,  12.40,     0.00,   64.81,   -0.22,  27.61,    0.0,    0.00,   63.74,   63.02,   63.47,   64.20,        ,        ,   62.84,   62.74,   62.92,   62.86, 1663.48,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:28,  +00:00,       ,             ,             ,  1387.8, 29.28,        ,  17.5,   0.00,       ,   13.46,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.78,  12.40,     0.00,   64.80,   -0.22,  27.60,    0.0,    0.00,   63.74,   63.02,   63.47,   64.20,        ,        ,   62.82,   62.73,   62.93,   62.86, 1662.74,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:29,  +00:00,       ,             ,             ,  1387.8, 29.28,        ,  17.5,   0.00,       ,   15.91,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.78,  12.40,     0.00,   64.81,   -0.22,  27.60,    0.0,    0.00,   63.75,   63.02,   63.47,   64.21,        ,        ,   62.83,   62.74,   62.92,   62.90, 1662.03,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:30,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,   -7.19,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.78,  12.39,     0.00,   64.82,   -0.22,  27.61,    0.0,    0.00,   63.74,   63.01,   63.47,   64.21,        ,        ,   62.85,   62.75,   62.90,   62.87, 1661.31,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:31,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,  -15.64,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.78,  12.39,     0.00,   64.81,   -0.22,  27.61,    0.0,    0.00,   63.74,   63.02,   63.47,   64.21,        ,        ,   62.84,   62.75,   62.91,   62.88, 1660.57,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:32,  +00:00,       ,             ,             ,  1387.8, 29.28,        ,  17.5,   0.00,       ,  -11.19,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.78,  12.39,     0.00,   64.81,   -0.23,  27.61,    0.0,    0.00,   63.74,   63.02,   63.48,   64.21,        ,        ,   62.83,   62.76,   62.91,   62.88, 1659.89,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:33,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,  -12.61,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.78,  12.39,     0.00,   64.81,   -0.23,  27.61,    0.0,    0.00,   63.75,   63.02,   63.47,   64.22,        ,        ,   62.84,   62.75,   62.91,   62.87, 1659.22,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:34,  +00:00,       ,             ,             ,  1386.8, 29.28,        ,  17.5,   0.00,       ,  -15.86,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.78,  12.39,     0.00,   64.82,   -0.23,  27.60,    0.0,    0.00,   63.75,   63.01,   63.47,   64.21,        ,        ,   62.85,   62.74,   62.93,   62.89, 1658.51,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:35,  +00:00,       ,             ,             ,  1385.8, 29.28,        ,  17.5,   0.00,       ,  -29.04,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.78,  12.38,     0.00,   64.81,   -0.23,  27.61,    0.0,    0.00,   63.75,   63.01,   63.48,   64.22,        ,        ,   62.85,   62.73,   62.91,   62.89, 1657.84,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:38,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,  -44.46,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.78,  12.38,     0.00,   64.82,   -0.23,  27.61,    0.0,    0.00,   63.75,   63.01,   63.48,   64.21,        ,        ,   62.86,   62.74,   62.92,   62.88, 1657.15,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:39,  +00:00,       ,             ,             ,  1383.8, 29.28,        ,  17.5,   0.00,       ,  -56.79,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.78,  12.38,     0.00,   64.81,   -0.22,  27.61,    0.0,    0.00,   63.75,   63.03,   63.47,   64.21,        ,        ,   62.86,   62.74,   62.92,   62.88, 1656.49,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:40,  +00:00,       ,             ,             ,  1383.8, 29.28,        ,  17.5,   0.00,       ,  -43.09,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.78,  12.38,     0.00,   64.82,   -0.22,  27.61,    0.0,    0.00,   63.75,   63.03,   63.47,   64.22,        ,        ,   62.84,   62.76,   62.91,   62.89, 1655.82,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:41,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,  -19.07,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.78,  12.38,     0.00,   64.81,   -0.22,  27.61,    0.0,    0.00,   63.75,   63.03,   63.47,   64.22,        ,        ,   62.85,   62.76,   62.92,   62.89, 1655.15,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:42,  +00:00,       ,             ,             ,  1385.8, 29.28,        ,  17.5,   0.00,       ,   11.43,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.78,  12.38,     0.00,   64.81,   -0.23,  27.61,    0.0,    0.00,   63.74,   63.03,   63.47,   64.21,        ,        ,   62.85,   62.77,   62.95,   62.87, 1654.47,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:43,  +00:00,       ,             ,             ,  1385.8, 29.28,        ,  17.5,   0.00,       ,   15.84,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.78,  12.38,     0.00,   64.82,   -0.23,  27.61,    0.0,    0.00,   63.76,   63.03,   63.48,   64.22,        ,        ,   62.86,   62.76,   62.93,   62.87, 1653.84,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:44,  +00:00,       ,             ,             ,  1385.8, 29.28,        ,  17.5,   0.00,       ,   16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.4,  12.78,  12.37,     0.00,   64.81,   -0.22,  27.61,    0.0,    0.00,   63.75,   63.02,   63.47,   64.21,        ,        ,   62.86,   62.75,   62.93,   62.89, 1653.16,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
