#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0129", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 16:15:56,  +00:00,       ,             ,             ,  1273.8, 29.28,        ,  16.0,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.2,  23.4, -18.8,  12.83,  12.19,     0.00,   55.73,   -0.34,  27.73,    0.0,    0.00,   49.77,   48.69,   49.75,   50.22,        ,        ,   51.33,   50.93,   51.08,   50.68, 1634.70,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:15:57,  +00:00,       ,             ,             ,  1272.8, 29.28,        ,  16.0,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.2,  23.5, -14.5,  12.83,  12.19,     0.00,   55.73,   -0.33,  27.74,    0.0,    0.00,   49.77,   48.68,   49.75,   50.23,        ,        ,   51.33,   50.95,   51.11,   50.65, 1633.86,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:15:58,  +00:00,       ,             ,             ,  1272.8, 29.28,        ,  16.0,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.3,  23.5, -13.4,  12.83,  12.18,     0.00,   55.73,   -0.32,  27.73,    0.0,    0.00,   49.78,   48.70,   49.75,   50.23,        ,        ,   51.33,   50.96,   51.08,   50.68, 1633.03,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:15:59,  +00:00,       ,             ,             ,  1271.8, 29.28,        ,  16.0,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.3,  23.5, -13.2,  12.83,  12.18,     0.00,   55.74,   -0.31,  27.74,    0.0,    0.00,   49.78,   48.70,   49.76,   50.24,        ,        ,   51.34,   50.94,   51.10,   50.64, 1632.22,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:00,  +00:00,       ,             ,             ,  1271.8, 29.28,        ,  16.0,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -13.5,  12.83,  12.19,     0.00,   55.74,   -0.32,  27.73,    0.0,    0.00,   49.79,   48.71,   49.76,   50.25,        ,        ,   51.33,   50.99,   51.09,   50.67, 1631.44,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:01,  +00:00,       ,             ,             ,  1271.8, 29.28,        ,  16.0,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -13.2,  12.83,  12.19,     0.00,   55.74,   -0.31,  27.74,    0.0,    0.00,   49.79,   48.71,   49.76,   50.25,        ,        ,   51.35,   50.95,   51.14,   50.68, 1630.71,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:02,  +00:00,       ,             ,             ,  1270.8, 29.28,        ,  16.0,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -14.4,  12.83,  12.19,     0.00,   55.75,   -0.32,  27.73,    0.0,    0.00,   49.80,   48.72,   49.76,   50.26,        ,        ,   51.34,   50.95,   51.10,   50.69, 1629.95,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:03,  +00:00,       ,             ,             ,  1270.8, 29.28,        ,  16.0,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -14.2,  12.83,  12.19,     0.00,   55.75,   -0.32,  27.73,    0.0,    0.00,   49.81,   48.72,   49.78,   50.26,        ,        ,   51.35,   50.97,   51.10,   50.65, 1629.24,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:04,  +00:00,       ,             ,             ,  1270.8, 29.28,        ,  16.0,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -14.6,  12.83,  12.19,     0.00,   55.75,   -0.32,  27.73,    0.0,    0.00,   49.80,   48.72,   49.77,   50.26,        ,        ,   51.35,   51.00,   51.10,   50.68, 1628.52,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:05,  +00:00,       ,             ,             ,  1270.8, 29.28,        ,  16.0,   0.00,       ,  -30.56,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -13.5,  12.83,  12.18,     0.00,   55.74,   -0.32,  27.74,    0.0,    0.00,   49.80,   48.72,   49.78,   50.26,        ,        ,   51.33,   50.98,   51.11,   50.67, 1627.84,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:06,  +00:00,       ,             ,             ,  1269.8, 29.28,        ,  16.0,   0.00,       ,  -26.02,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -13.7,  12.83,  12.18,     0.00,   55.75,   -0.31,  27.74,    0.0,    0.00,   49.81,   48.73,   49.79,   50.27,        ,        ,   51.35,   50.97,   51.12,   50.67, 1627.20,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:07,  +00:00,       ,             ,             ,  1269.8, 29.28,        ,  16.0,   0.00,       ,  -21.27,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -13.9,  12.83,  12.18,     0.00,   55.76,   -0.31,  27.73,    0.0,    0.00,   49.81,   48.74,   49.78,   50.28,        ,        ,   51.34,   50.97,   51.11,   50.66, 1626.54,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:08,  +00:00,       ,             ,             ,  1269.8, 29.28,        ,  16.0,   0.00,       ,  -16.22,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -13.8,  12.84,  12.18,     0.00,   55.76,   -0.31,  27.73,    0.0,    0.00,   49.82,   48.74,   49.79,   50.27,        ,        ,   51.36,   51.01,   51.09,   50.69, 1625.89,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:09,  +00:00,       ,             ,             ,  1269.8, 29.28,        ,  16.0,   0.00,       ,  -16.01,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -12.4,  12.84,  12.18,     0.00,   55.76,   -0.29,  27.74,    0.0,    0.00,   49.82,   48.73,   49.80,   50.27,        ,        ,   51.35,   50.95,   51.14,   50.67, 1625.28,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:10,  +00:00,       ,             ,             ,  1269.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -12.6,  12.84,  12.18,     0.00,   55.76,   -0.29,  27.74,    0.0,    0.00,   49.82,   48.74,   49.79,   50.28,        ,        ,   51.33,   50.96,   51.08,   50.69, 1624.65,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:11,  +00:00,       ,             ,             ,  1269.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -12.8,  12.84,  12.17,     0.00,   55.77,   -0.29,  27.74,    0.0,    0.00,   49.83,   48.74,   49.80,   50.28,        ,        ,   51.35,   50.97,   51.13,   50.69, 1624.04,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:12,  +00:00,       ,             ,             ,  1268.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -13.3,  12.84,  12.17,     0.00,   55.77,   -0.30,  27.73,    0.0,    0.00,   49.82,   48.74,   49.80,   50.29,        ,        ,   51.35,   50.98,   51.10,   50.70, 1623.45,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:14,  +00:00,       ,             ,             ,  1268.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.6, -12.2,  12.84,  12.17,     0.00,   55.77,   -0.29,  27.74,    0.0,    0.00,   49.83,   48.74,   49.80,   50.28,        ,        ,   51.39,   50.98,   51.14,   50.70, 1622.84,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:15,  +00:00,       ,             ,             ,  1268.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.6, -12.5,  12.84,  12.17,     0.00,   55.76,   -0.28,  27.73,    0.0,    0.00,   49.83,   48.75,   49.82,   50.30,        ,        ,   51.37,   50.96,   51.12,   50.68, 1622.24,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:16,  +00:00,       ,             ,             ,  1268.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -12.7,  12.84,  12.17,     0.00,   55.77,   -0.29,  27.73,    0.0,    0.00,   49.83,   48.75,   49.81,   50.30,        ,        ,   51.36,   50.97,   51.13,   50.67, 1621.68,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:17,  +00:00,       ,             ,             ,  1267.8, 29.28,        ,  16.0,   0.00,       ,  -25.63,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -13.3,  12.84,  12.17,     0.00,   55.76,   -0.30,  27.73,    0.0,    0.00,   49.83,   48.76,   49.82,   50.29,        ,        ,   51.38,   51.01,   51.13,   50.71, 1621.10,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:18,  +00:00,       ,             ,             ,  1267.8, 29.28,        ,  16.0,   0.00,       ,  -29.75,       ,       ,       ,       ,      ,      ,  24.4,  23.6, -12.2,  12.84,  12.17,     0.00,   55.76,   -0.29,  27.74,    0.0,    0.00,   49.84,   48.75,   49.81,   50.30,        ,        ,   51.36,   51.00,   51.15,   50.70, 1620.54,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:19,  +00:00,       ,             ,             ,  1267.8, 29.28,        ,  16.0,   0.00,       ,  -17.75,       ,       ,       ,       ,      ,      ,  24.4,  23.6, -12.5,  12.84,  12.17,     0.00,   55.77,   -0.30,  27.74,    0.0,    0.00,   49.83,   48.76,   49.82,   50.30,        ,        ,   51.37,   50.99,   51.14,   50.72, 1619.98,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:20,  +00:00,       ,             ,             ,  1267.8, 29.28,        ,  16.0,   0.00,       ,  -16.06,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -12.7,  12.83,  12.17,     0.00,   55.76,   -0.31,  27.74,    0.0,    0.00,   49.83,   48.76,   49.82,   50.30,        ,        ,   51.37,   50.97,   51.14,   50.69, 1619.42,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:21,  +00:00,       ,             ,             ,  1267.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -13.2,  12.82,  12.17,     0.00,   55.76,   -0.30,  27.74,    0.0,    0.00,   49.85,   48.77,   49.82,   50.30,        ,        ,   51.39,   50.98,   51.13,   50.72, 1618.87,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:22,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.6, -12.2,  12.82,  12.16,     0.00,   55.77,   -0.29,  27.74,    0.0,    0.00,   49.85,   48.76,   49.83,   50.30,        ,        ,   51.39,   50.98,   51.15,   50.70, 1618.31,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:23,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.6, -12.4,  12.81,  12.16,     0.00,   55.78,   -0.30,  27.74,    0.0,    0.00,   49.84,   48.77,   49.82,   50.32,        ,        ,   51.38,   51.01,   51.13,   50.72, 1617.76,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
