#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0125", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-15, 22:22:09,  +00:00,       ,             ,             ,  1895.6, 29.87,        ,  17.2,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.83,  12.27,     0.00,   59.39,   -0.24,  27.63,    0.0,    0.00,   56.99,   55.76,   56.62,   56.84,        ,        ,   60.78,   60.13,   60.61,   59.57, 1793.81,  437.66,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:10,  +00:00,       ,             ,             ,  1895.6, 29.87,        ,  17.2,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.82,  12.27,     0.00,   59.40,   -0.24,  27.63,    0.0,    0.00,   57.00,   55.78,   56.63,   56.85,        ,        ,   60.75,   60.13,   60.62,   59.58, 1792.86,  437.37,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:11,  +00:00,       ,             ,             ,  1894.6, 29.87,        ,  17.2,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.82,  12.27,     0.00,   59.41,   -0.24,  27.63,    0.0,    0.00,   57.00,   55.78,   56.62,   56.85,        ,        ,   60.77,   60.13,   60.62,   59.59, 1791.91,  437.09,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:12,  +00:00,       ,             ,             ,  1894.6, 29.87,        ,  17.2,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.81,  12.27,     0.00,   59.41,   -0.23,  27.63,    0.0,    0.00,   56.99,   55.79,   56.64,   56.86,        ,        ,   60.77,   60.13,   60.62,   59.58, 1790.99,  436.84,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:13,  +00:00,       ,             ,             ,  1894.6, 29.87,        ,  17.2,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.6,  12.81,  12.27,     0.00,   59.39,   -0.23,  27.62,    0.0,    0.00,   57.00,   55.79,   56.64,   56.86,        ,        ,   60.76,   60.12,   60.63,   59.58, 1790.10,  436.60,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:14,  +00:00,       ,             ,             ,  1894.6, 29.87,        ,  17.2,   0.00,       ,  -31.45,       ,       ,       ,       ,      ,      ,  24.8,  24.1,  -7.5,  12.81,  12.27,     0.00,   59.40,   -0.24,  27.63,    0.0,    0.00,   57.00,   55.80,   56.64,   56.86,        ,        ,   60.77,   60.11,   60.64,   59.56, 1789.22,  436.33,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:15,  +00:00,       ,             ,             ,  1893.6, 29.87,        ,  17.2,   0.00,       ,  -21.55,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.81,  12.27,     0.00,   59.40,   -0.23,  27.63,    0.0,    0.00,   57.00,   55.79,   56.64,   56.86,        ,        ,   60.76,   60.14,   60.62,   59.56, 1788.34,  436.09,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:16,  +00:00,       ,             ,             ,  1893.6, 29.87,        ,  17.2,   0.00,       ,  -20.67,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.80,  12.27,     0.00,   59.41,   -0.23,  27.63,    0.0,    0.00,   57.01,   55.79,   56.65,   56.87,        ,        ,   60.77,   60.12,   60.59,   59.57, 1787.46,  435.81,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:17,  +00:00,       ,             ,             ,  1893.6, 29.87,        ,  17.2,   0.00,       ,  -19.57,       ,       ,       ,       ,      ,      ,  24.7,  24.1,  -7.5,  12.80,  12.27,     0.00,   59.41,   -0.22,  27.63,    0.0,    0.00,   57.00,   55.80,   56.65,   56.86,        ,        ,   60.75,   60.12,   60.62,   59.58, 1786.62,  435.57,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:18,  +00:00,       ,             ,             ,  1893.6, 29.87,        ,  17.2,   0.00,       ,  -26.74,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.5,  12.80,  12.26,     0.00,   59.42,   -0.22,  27.63,    0.0,    0.00,   57.02,   55.80,   56.65,   56.87,        ,        ,   60.77,   60.13,   60.61,   59.59, 1785.74,  435.33,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:19,  +00:00,       ,             ,             ,  1892.6, 29.87,        ,  17.2,   0.00,       ,  -17.63,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.5,  12.80,  12.26,     0.00,   59.41,   -0.23,  27.63,    0.0,    0.00,   57.02,   55.80,   56.66,   56.87,        ,        ,   60.77,   60.11,   60.63,   59.60, 1784.93,  435.08,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:20,  +00:00,       ,             ,             ,  1892.6, 29.87,        ,  17.2,   0.00,       ,  -30.47,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.5,  12.80,  12.26,     0.00,   59.42,   -0.23,  27.63,    0.0,    0.00,   57.02,   55.80,   56.66,   56.89,        ,        ,   60.77,   60.14,   60.60,   59.58, 1784.09,  434.83,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:21,  +00:00,       ,             ,             ,  1892.6, 29.87,        ,  17.2,   0.00,       ,  -31.95,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.5,  12.80,  12.26,     0.00,   59.43,   -0.22,  27.64,    0.0,    0.00,   57.02,   55.81,   56.67,   56.87,        ,        ,   60.76,   60.12,   60.61,   59.58, 1783.26,  434.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:22,  +00:00,       ,             ,             ,  1891.6, 29.87,        ,  17.2,   0.00,       ,  -28.38,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.5,  12.80,  12.26,     0.00,   59.42,   -0.22,  27.63,    0.0,    0.00,   57.02,   55.81,   56.67,   56.87,        ,        ,   60.78,   60.11,   60.62,   59.57, 1782.47,  434.39,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:23,  +00:00,       ,             ,             ,  1891.6, 29.87,        ,  17.2,   0.00,       ,  -16.70,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -8.1,  12.80,  12.26,     0.00,   59.42,   -0.22,  27.63,    0.0,    0.00,   57.02,   55.81,   56.67,   56.88,        ,        ,   60.78,   60.13,   60.62,   59.58, 1781.64,  434.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:24,  +00:00,       ,             ,             ,  1891.6, 29.87,        ,  17.2,   0.00,       ,  -16.02,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -8.3,  12.79,  12.26,     0.54,   59.43,   -0.22,  27.64,    0.0,    0.00,   57.04,   55.82,   56.67,   56.88,        ,        ,   60.77,   60.13,   60.61,   59.56, 1780.85,  433.90,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:25,  +00:00,       ,             ,             ,  1891.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -8.4,  12.79,  12.27,     1.93,   59.42,   -0.22,  27.64,    0.0,    0.00,   57.03,   55.81,   56.68,   56.88,        ,        ,   60.77,   60.14,   60.62,   59.57, 1780.05,  433.67,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:26,  +00:00,       ,             ,             ,  1891.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -8.4,  12.79,  12.26,     5.21,   59.43,   -0.22,  27.64,    0.0,    0.00,   57.03,   55.81,   56.67,   56.88,        ,        ,   60.76,   60.14,   60.62,   59.58, 1779.26,  433.43,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:27,  +00:00,       ,             ,             ,  1890.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -8.5,  12.79,  12.27,     6.80,   59.44,   -0.22,  27.64,    0.0,    0.00,   57.03,   55.81,   56.68,   56.88,        ,        ,   60.75,   60.13,   60.59,   59.58, 1778.46,  433.20,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:28,  +00:00,       ,             ,             ,  1890.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -8.6,  12.78,  12.27,     7.44,   59.44,   -0.22,  27.64,    0.0,    0.00,   57.02,   55.81,   56.68,   56.88,        ,        ,   60.77,   60.13,   60.61,   59.57, 1777.73,  432.94,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:29,  +00:00,       ,             ,             ,  1890.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -8.6,  12.78,  12.26,     7.68,   59.44,   -0.22,  27.64,    0.0,    0.00,   57.03,   55.82,   56.69,   56.89,        ,        ,   60.76,   60.14,   60.63,   59.57, 1776.93,  432.73,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:30,  +00:00,       ,             ,             ,  1890.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -8.6,  12.77,  12.26,     7.79,   59.44,   -0.22,  27.64,    0.0,    0.00,   57.04,   55.83,   56.68,   56.90,        ,        ,   60.77,   60.15,   60.63,   59.58, 1776.17,  432.52,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:31,  +00:00,       ,             ,             ,  1890.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.6,  24.0,  -8.7,  12.77,  12.26,     8.64,   59.45,   -0.22,  27.64,    0.0,    0.00,   57.04,   55.83,   56.68,   56.89,        ,        ,   60.77,   60.14,   60.63,   59.58, 1775.45,  432.28,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:32,  +00:00,       ,             ,             ,  1890.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -8.7,  12.77,  12.26,    15.15,   59.45,   -0.22,  27.63,    0.0,    0.00,   57.04,   55.82,   56.68,   56.89,        ,        ,   60.77,   60.12,   60.61,   59.55, 1774.67,  432.04,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:33,  +00:00,       ,             ,             ,  1889.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -8.6,  12.77,  12.26,    10.24,   59.44,   -0.22,  27.63,    0.0,    0.00,   57.04,   55.83,   56.69,   56.89,        ,        ,   60.76,   60.14,   60.62,   59.60, 1773.92,  431.84,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:34,  +00:00,       ,             ,             ,  1889.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -8.6,  12.77,  12.25,     7.23,   59.45,   -0.22,  27.63,    0.0,    0.00,   57.05,   55.84,   56.68,   56.89,        ,        ,   60.78,   60.13,   60.63,   59.57, 1773.16,  431.59,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:35,  +00:00,       ,             ,             ,  1889.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -8.6,  12.77,  12.25,     3.21,   59.45,   -0.22,  27.63,    0.0,    0.00,   57.04,   55.84,   56.69,   56.90,        ,        ,   60.77,   60.14,   60.66,   59.61, 1772.40,  431.36,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
