#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-12, 07:45:11,  -05:00,       ,   36.1599503,  -97.0815964,   953.3, 29.98,   947.8,  21.8,   0.00,   0.00,  -16.02,   1.08,  -0.24,  -0.00,  -0.01, 223.0, 266.7,  27.9,  27.9,   2.5,   0.6,  24.00,  24.00,     3.35,   73.77,   64.08, 1086.4,   90.11,   91.81,   91.45,   88.63, 1100.83,  985.09, 1028.88, 1035.86,   852.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2019-07-12, 07:45:12,  -05:00,       ,   36.1599503,  -97.0815964,   954.3, 29.98,   947.5,  21.8,   0.00,   0.00,  -12.38,   1.09,  -0.30,   0.00,   0.00, 223.0, 266.7,  27.9,  27.9,   2.6,   0.6,  24.00,  24.00,     3.38,   73.81,   63.91, 1081.0,   90.84,   92.53,   92.20,   89.35, 1103.32,  985.83, 1030.86, 1037.78,   852.4,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2019-07-12, 07:45:13,  -05:00,       ,   36.1599541,  -97.0815964,   954.3, 29.98,   947.6,  21.8,   0.00,   0.00,   -0.70,   1.09,  -0.22,   0.00,   0.00, 223.0, 266.7,  27.9,  27.9,   2.5,   0.6,  24.00,  24.00,     3.37,   73.85,   64.08, 1083.9,   91.45,   93.18,   92.85,   89.91, 1107.37,  986.77, 1032.17, 1040.07,   852.5,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2019-07-12, 07:45:14,  -05:00,       ,   36.1599541,  -97.0815964,   953.3, 29.98,   947.3,  21.8,   0.00,   0.00,   -0.02,   1.09,  -0.29,   0.01,  -0.02, 223.0, 266.7,  27.9,  27.9,   2.5,   0.6,  24.00,  24.00,     3.41,   73.88,   64.06, 1086.8,   92.27,   94.07,   93.69,   90.74, 1107.64,  988.41, 1032.47, 1041.42,   852.1,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2019-07-12, 07:45:15,  -05:00,       ,   36.1599541,  -97.0815964,   953.3, 29.98,   948.0,  21.8,   0.00,   0.00,   -0.61,   1.12,  -0.29,   0.01,   0.02, 223.0, 266.7,  28.0,  27.9,   2.5,   0.6,  24.00,  24.00,     3.34,   73.92,   64.11, 1087.0,   92.91,   94.76,   94.37,   91.28, 1107.77,  989.46, 1034.56, 1043.01,   852.8,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2019-07-12, 07:45:16,  -05:00,       ,   36.1599541,  -97.0815964,   953.3, 29.98,   947.8,  21.8,   0.00,   0.00,  -11.23,   1.11,  -0.29,   0.00,   0.02, 223.0, 266.7,  28.0,  27.9,   2.5,   0.6,  24.00,  24.00,     3.31,   73.96,   63.98, 1082.2,   93.62,   95.52,   95.15,   92.06, 1108.08,  991.55, 1036.96, 1044.95,   852.6,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2019-07-12, 07:45:17,  -05:00,       ,   36.1599579,  -97.0815964,   954.3, 29.98,   948.0,  21.8,   0.00,   0.00,   -0.53,   1.07,  -0.29,   0.01,  -0.00, 223.0, 266.7,  28.0,  27.9,   2.5,   0.6,  24.00,  24.00,     3.31,   74.00,   64.06, 1084.1,   94.45,   96.27,   95.90,   92.74, 1110.78,  995.15, 1038.51, 1045.27,   852.9,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2019-07-12, 07:45:18,  -05:00,       ,   36.1599579,  -97.0815964,   953.3, 29.98,   948.1,  21.8,   0.00,   0.00,    0.80,   1.08,  -0.29,   0.02,  -0.01, 223.0, 266.7,  28.0,  27.9,   2.4,   0.6,  24.00,  24.00,     3.33,   74.03,   64.17, 1086.5,   95.12,   97.08,   96.69,   93.48, 1112.78,  997.80, 1040.46, 1045.15,   852.9,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2019-07-12, 07:45:19,  -05:00,       ,   36.1599579,  -97.0815964,   954.3, 29.98,   949.8,  21.8,   0.00,   0.00,    6.44,   1.13,  -0.27,   0.01,   0.00, 223.0, 266.7,  28.0,  27.9,   2.5,   0.6,  24.00,  24.00,     3.37,   74.07,   64.05, 1084.1,   95.88,   97.86,   97.49,   94.24, 1114.14,  999.35, 1041.95, 1045.57,   854.6,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9,     3D, 3704,      ,       ,  93.0,       
2019-07-12, 07:45:20,  -05:00,       ,   36.1599579,  -97.0815964,   954.3, 29.98,   949.8,  21.8,   0.00,   0.00,    1.78,   1.11,  -0.26,   0.00,  -0.03, 223.0, 266.7,  28.0,  27.9,   2.4,   0.6,  24.00,  24.00,     3.38,   74.11,   63.99, 1085.2,   96.66,   98.64,   98.27,   94.97, 1114.90, 1001.38, 1045.48, 1048.01,   854.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  93.0,       
2019-07-12, 07:45:21,  -05:00,       ,   36.1599579,  -97.0815964,   954.3, 29.98,   948.7,  21.8,   0.00,   0.00,   11.41,   1.09,  -0.23,   0.01,  -0.03, 223.0, 266.7,  28.0,  27.9,   2.4,   0.6,  24.00,  24.00,     3.33,   74.15,   64.03, 1087.7,   97.44,   99.45,   99.07,   95.74, 1114.60, 1002.91, 1047.08, 1051.20,   853.5,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  93.0,       
2019-07-12, 07:45:22,  -05:00,       ,   36.1599579,  -97.0815964,   954.3, 29.98,   948.9,  21.8,   0.00,   0.00,    0.67,   1.13,  -0.25,   0.01,   0.03, 223.0, 266.7,  27.9,  27.9,   2.4,   0.6,  24.00,  24.00,     3.35,   74.19,   64.12, 1088.4,   98.22,  100.27,   99.87,   96.52, 1114.37, 1004.62, 1047.88, 1053.53,   853.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  93.0,       
2019-07-12, 07:45:23,  -05:00,       ,   36.1599579,  -97.0815964,   954.3, 29.98,   949.2,  21.8,   0.00,   0.00,    0.02,   1.13,  -0.24,   0.01,   0.04, 223.0, 266.7,  28.0,  27.9,   2.4,   0.6,  24.00,  24.00,     3.32,   74.23,   64.24, 1092.9,   99.07,  101.11,  100.68,   97.22, 1115.15, 1005.34, 1048.18, 1055.30,   854.1,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  93.0,       
2019-07-12, 07:45:24,  -05:00,       ,   36.1599541,  -97.0816116,   954.3, 29.98,   949.5,  21.8,   0.00,   0.00,    0.00,   1.07,  -0.25,   0.01,  -0.04, 223.0, 266.7,  28.0,  27.9,   2.4,   0.6,  24.00,  24.00,     3.31,   74.27,   64.02, 1090.8,   99.87,  101.90,  101.51,   97.99, 1115.29, 1006.14, 1049.15, 1056.48,   854.3,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  84.0,       
2019-07-12, 07:45:25,  -05:00,       ,   36.1599541,  -97.0816116,   954.3, 29.98,   949.5,  21.8,   0.00,   0.00,    0.00,   1.10,  -0.25,  -0.01,  -0.01, 222.9, 266.7,  28.0,  27.9,   2.4,   0.6,  24.00,  24.00,     3.34,   74.31,   64.08, 1090.7,  100.45,  102.62,  102.20,   98.69, 1116.01, 1008.68, 1051.64, 1057.87,   854.4,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  84.0,       
2019-07-12, 07:45:26,  -05:00,       ,   36.1599541,  -97.0816116,   954.3, 29.98,   949.4,  21.8,   0.00,   0.00,    7.96,   1.12,  -0.24,   0.00,   0.02, 222.9, 266.7,  28.0,  27.9,   2.4,   0.5,  24.00,  24.00,     3.34,   74.35,   64.19, 1094.8,  101.33,  103.52,  103.10,   99.54, 1116.89, 1010.57, 1053.46, 1059.13,   854.3,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  84.0,       
2019-07-12, 07:45:27,  -05:00,       ,   36.1599541,  -97.0816116,   953.3, 29.98,   950.8,  21.8,   0.00,   0.00,  -10.15,   1.15,  -0.24,   0.01,   0.04, 223.0, 266.7,  28.0,  27.9,   2.4,   0.6,  24.00,  24.00,     3.31,   74.39,   64.18, 1093.9,  102.14,  104.38,  103.94,  100.33, 1117.82, 1012.50, 1054.83, 1060.45,   855.6,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  84.0,       
2019-07-12, 07:45:28,  -05:00,       ,   36.1599541,  -97.0816116,   953.3, 29.98,   951.0,  21.8,   0.00,   0.00,  -15.77,   1.12,  -0.27,   0.01,  -0.01, 222.9, 266.7,  28.0,  27.9,   2.4,   0.5,  24.00,  24.00,     3.40,   74.43,   64.22, 1094.5,  102.93,  105.24,  104.78,  101.22, 1119.66, 1014.27, 1055.59, 1062.32,   855.8,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  84.0,       
2019-07-12, 07:45:29,  -05:00,       ,   36.1599541,  -97.0816116,   953.3, 29.98,   950.4,  21.8,   0.00,   0.00,  -10.04,   1.11,  -0.26,   0.01,   0.01, 222.9, 266.7,  28.0,  27.9,   2.4,   0.5,  24.00,  24.00,     3.37,   74.47,   64.27, 1097.7,  103.75,  106.08,  105.60,  102.01, 1120.74, 1016.21, 1054.83, 1063.92,   855.3,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  84.0,       
2019-07-12, 07:45:30,  -05:00,       ,   36.1599541,  -97.0816116,   953.3, 29.98,   950.6,  21.8,   0.00,   0.00,   -0.50,   1.07,  -0.25,   0.01,  -0.03, 223.0, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.31,   74.51,   64.25, 1098.0,  104.56,  106.91,  106.43,  102.74, 1120.69, 1018.94, 1054.66, 1065.41,   855.5,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  84.0,       
2019-07-12, 07:45:31,  -05:00,       ,   36.1599541,  -97.0816116,   953.3, 29.98,   950.8,  21.8,   0.00,   0.00,   -7.79,   1.08,  -0.26,   0.01,   0.01, 222.9, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.27,   74.55,   64.32, 1100.4,  105.45,  107.77,  107.25,  103.63, 1120.22, 1020.17, 1055.21, 1066.70,   855.6,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  84.0,       
2019-07-12, 07:45:32,  -05:00,       ,   36.1599541,  -97.0816116,   962.5, 29.99,   949.5,  21.8,   0.00,   0.00,  -10.48,   1.12,  -0.24,   0.01,   0.04, 223.0, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.37,   74.59,   64.32, 1100.1,  106.16,  108.62,  108.13,  104.44, 1122.74, 1022.09, 1054.63, 1067.50,   854.3,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  74.0,       
2019-07-12, 07:45:33,  -05:00,       ,   36.1599541,  -97.0816116,   962.5, 29.99,   949.3,  21.8,   0.00,   0.00,    1.25,   1.13,  -0.25,   0.01,   0.01, 223.0, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.29,   74.63,   64.28, 1099.5,  106.98,  109.44,  108.94,  105.29, 1125.00, 1022.48, 1055.27, 1069.07,   854.1,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  74.0,       
