#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 18:26:32,  -05:00,       ,   36.1598778,  -97.0813828,   983.9, 30.01,   964.0,  33.2,   0.00,   0.00,   -2.44,   2.54,   0.36,  -0.00,   0.02,  41.9, 266.4,  28.0,  28.0,   8.6,   1.0,  11.81,  12.57,     2.63,  155.78,   60.54, 1118.1,  179.40,  189.50,  188.46,  195.33, 1121.43, 1068.73, 1066.32, 1106.52,   868.9,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -7.9, 3DDiff, 3704,      ,     37,  78.5,     38
2019-07-11, 18:26:33,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   965.6,  33.2,   0.00,   0.00,   -4.27,   2.54,   0.36,  -0.00,  -0.01,  41.9, 266.4,  28.0,  28.0,   8.5,   1.0,  11.78,  12.62,     2.64,  155.74,   60.64, 1116.4,  179.96,  190.04,  189.04,  195.80, 1121.71, 1068.72, 1069.15, 1107.81,   870.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     37,  77.5,     38
2019-07-11, 18:26:34,  -05:00,       ,   36.1598740,  -97.0813751,   983.9, 30.01,   965.8,  33.2,   0.00,   0.00,   -4.11,   2.55,   0.36,  -0.00,   0.01,  41.8, 266.4,  28.0,  28.0,   8.5,   1.0,  11.73,  12.68,     2.62,  155.69,   60.56, 1116.2,  180.71,  190.77,  189.74,  196.48, 1121.05, 1068.61, 1071.51, 1110.12,   870.6,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     36,  75.0,     38
2019-07-11, 18:26:36,  -05:00,       ,   36.1598740,  -97.0813751,   983.9, 30.01,   965.6,  33.2,   0.00,   0.00,   -7.43,   2.56,   0.35,  -0.00,   0.01,  41.8, 266.4,  28.0,  28.0,   8.5,   1.0,  11.73,  12.68,     2.63,  155.65,   60.52, 1118.2,  181.35,  191.43,  190.45,  197.12, 1121.05, 1069.53, 1073.14, 1111.43,   870.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     37,  75.5,     38
2019-07-11, 18:26:37,  -05:00,       ,   36.1598740,  -97.0813751,   983.9, 30.01,   965.1,  33.2,   0.00,   0.00,   -0.45,   2.53,   0.34,  -0.01,   0.02,  41.8, 266.4,  28.1,  28.0,   8.4,   1.0,  11.69,  12.73,     2.60,  155.60,   60.64, 1118.4,  182.01,  192.09,  191.12,  197.71, 1121.37, 1070.16, 1074.90, 1109.55,   869.9,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     37,  76.0,     38
2019-07-11, 18:26:38,  -05:00,       ,   36.1598740,  -97.0813751,   984.9, 30.01,   964.8,  33.2,   0.00,   0.00,    5.94,   2.50,   0.41,   0.00,  -0.00,  41.9, 266.4,  28.0,  28.0,   8.3,   1.0,  11.64,  12.73,     2.64,  155.55,   60.58, 1115.1,  182.73,  192.79,  191.82,  198.37, 1123.08, 1072.19, 1075.23, 1109.19,   869.6,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     38,  76.5,     38
2019-07-11, 18:26:40,  -05:00,       ,   36.1598740,  -97.0813751,   984.9, 30.01,   967.2,  33.2,   0.00,   0.00,   15.98,   2.49,   0.37,  -0.01,  -0.01,  41.8, 266.4,  28.1,  28.0,   8.3,   1.0,  11.66,  12.68,     2.63,  155.46,   60.58, 1117.1,  183.95,  194.12,  193.18,  199.54, 1125.92, 1074.14, 1073.67, 1110.19,   872.1,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  76.0,     37
2019-07-11, 18:26:40,  -05:00,       ,   36.1598740,  -97.0813751,   984.9, 30.01,   966.6,  33.2,   0.00,   0.00,    7.68,   2.53,   0.37,   0.01,   0.02,  41.8, 266.4,  28.1,  28.0,   8.3,   1.0,  11.71,  12.62,     2.63,  155.42,   60.69, 1117.7,  184.72,  194.79,  193.84,  200.28, 1127.27, 1074.27, 1073.45, 1110.66,   871.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  74.0,     36
2019-07-11, 18:26:41,  -05:00,       ,   36.1598740,  -97.0813751,   984.9, 30.01,   966.3,  33.2,   0.00,   0.00,    0.37,   2.48,   0.41,  -0.00,  -0.00,  41.8, 266.4,  28.0,  28.0,   8.2,   0.9,  11.78,  12.59,     2.61,  155.37,   60.57, 1123.2,  185.40,  195.50,  194.54,  200.89, 1127.41, 1073.84, 1073.55, 1111.37,   871.1,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  74.0,     37
2019-07-11, 18:26:43,  -05:00,       ,   36.1598740,  -97.0813751,   983.9, 30.01,   966.3,  33.2,   0.00,   0.00,  -12.55,   2.45,   0.38,  -0.00,  -0.03,  41.8, 266.4,  28.1,  28.0,   8.2,   0.9,  11.78,  12.59,     2.57,  155.32,   60.65, 1121.4,  186.03,  196.20,  195.30,  201.47, 1126.70, 1076.22, 1073.40, 1112.16,   871.1,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     36,  74.5,     37
2019-07-11, 18:26:44,  -05:00,       ,   36.1598740,  -97.0813751,   983.9, 30.01,   966.0,  33.2,   0.00,   0.00,   -5.96,   2.52,   0.38,  -0.01,   0.02,  41.8, 266.4,  28.1,  28.0,   8.2,   0.9,  11.83,  12.57,     2.57,  155.29,   60.68, 1119.9,  186.68,  196.80,  195.92,  202.13, 1127.10, 1079.65, 1074.04, 1111.89,   870.9,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     37,  75.0,     37
2019-07-11, 18:26:45,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   961.8,  33.2,   0.00,   0.00,   -0.25,   2.47,   0.40,   0.02,  -0.01,  41.9, 266.4,  28.1,  28.0,   8.1,   0.9,  11.90,  12.57,     2.65,  155.23,   60.59, 1123.7,  187.33,  197.52,  196.64,  202.74, 1127.67, 1081.59, 1076.24, 1111.11,   866.6,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  76.5,     36
2019-07-11, 18:26:46,  -05:00,       ,   36.1598701,  -97.0813751,   983.9, 30.01,   962.3,  33.2,   0.00,   0.00,   -9.92,   2.46,   0.37,  -0.02,  -0.03,  41.8, 266.4,  28.1,  28.0,   8.0,   0.9,  11.93,  12.54,     2.60,  155.18,   60.79, 1126.0,  187.99,  198.10,  197.25,  203.38, 1126.90, 1081.70, 1076.59, 1111.65,   867.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  75.5,     36
2019-07-11, 18:26:47,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   960.6,  33.2,   0.00,   0.00,  -12.13,   2.50,   0.41,   0.00,   0.01,  41.8, 266.4,  28.1,  28.0,   8.0,   0.9,  11.93,  12.51,     2.61,  155.14,   60.65, 1126.7,  188.65,  198.75,  197.90,  204.00, 1126.63, 1080.97, 1076.32, 1112.49,   865.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  73.0,     36
2019-07-11, 18:26:47,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   960.1,  33.2,   0.00,   0.00,   -0.69,   2.50,   0.43,   0.01,  -0.02,  41.8, 266.4,  28.1,  28.0,   8.0,   0.9,  11.93,  12.49,     2.62,  155.10,   60.63, 1123.6,  189.28,  199.42,  198.57,  204.61, 1127.95, 1081.15, 1077.19, 1113.57,   864.9,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  73.5,     36
2019-07-11, 18:26:48,  -05:00,       ,   36.1598663,  -97.0813751,   984.9, 30.01,   959.4,  33.2,   0.00,   0.00,   13.44,   2.53,   0.36,  -0.02,  -0.01,  41.8, 266.4,  28.1,  28.0,   7.9,   0.9,  11.93,  12.49,     2.66,  155.06,   60.77, 1124.9,  189.94,  200.09,  199.21,  205.22, 1129.06, 1080.43, 1077.44, 1114.66,   864.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  74.0,     36
2019-07-11, 18:26:49,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   958.9,  33.2,   0.00,   0.00,    3.89,   2.56,   0.43,  -0.01,   0.01,  41.8, 266.4,  28.1,  28.0,   7.8,   0.9,  11.90,  12.46,     2.58,  155.00,   60.64, 1126.9,  190.68,  200.82,  199.99,  205.96, 1129.42, 1080.07, 1077.13, 1116.18,   863.7,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  74.5,     37
2019-07-11, 18:26:50,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   962.7,  33.2,   0.00,   0.00,   -4.33,   2.55,   0.38,  -0.01,   0.00,  41.8, 266.4,  28.1,  28.0,   7.8,   0.9,  11.90,  12.43,     2.60,  154.96,   60.74, 1125.5,  191.28,  201.41,  200.58,  206.49, 1129.56, 1081.32, 1077.28, 1118.13,   867.5,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  76.0,     36
2019-07-11, 18:26:52,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   960.8,  33.2,   0.00,   0.00,  -11.63,   2.53,   0.40,  -0.01,   0.00,  41.8, 266.4,  28.1,  28.0,   7.8,   0.9,  11.93,  12.43,     2.65,  154.92,   60.63, 1120.5,  191.98,  202.19,  201.37,  207.20, 1129.70, 1082.61, 1079.32, 1120.89,   865.7,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  75.0,     36
2019-07-11, 18:26:52,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   961.9,  33.2,   0.00,   0.00,   -1.00,   2.49,   0.43,   0.00,  -0.02,  41.8, 266.4,  28.1,  28.0,   7.7,   0.9,  11.93,  12.49,     2.59,  154.88,   60.55, 1119.6,  192.67,  202.81,  201.99,  207.83, 1132.50, 1083.24, 1082.37, 1121.04,   866.7,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  72.5,     36
2019-07-11, 18:26:54,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   961.7,  33.2,   0.00,   0.00,   -0.03,   2.52,   0.38,  -0.01,   0.01,  41.8, 266.4,  28.1,  28.0,   7.7,   0.9,  11.93,  12.57,     2.65,  154.83,   60.64, 1118.6,  193.30,  203.47,  202.65,  208.49, 1133.42, 1084.15, 1083.34, 1121.82,   866.5,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  73.0,     36
2019-07-11, 18:26:55,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   961.7,  33.2,   0.00,   0.00,   -0.00,   2.53,   0.37,  -0.00,   0.01,  41.8, 266.4,  28.1,  28.0,   7.7,   0.9,  11.93,  12.57,     2.61,  154.79,   60.71, 1123.8,  194.05,  204.24,  203.39,  209.19, 1133.62, 1084.66, 1084.09, 1122.84,   866.5,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     36,  73.5,     36
2019-07-11, 18:26:56,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   961.8,  33.2,   0.00,   0.00,   -5.51,   2.54,   0.38,  -0.00,   0.01,  41.8, 266.4,  28.1,  28.0,   7.6,   0.9,  11.95,  12.62,     2.57,  154.74,   60.66, 1126.0,  194.72,  204.93,  204.07,  209.83, 1133.92, 1085.10, 1085.75, 1122.97,   866.6,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     36,  74.0,     36
2019-07-11, 18:26:57,  -05:00,       ,   36.1598663,  -97.0813828,   983.9, 30.01,   958.1,  33.2,   0.00,   0.00,    4.80,   2.53,   0.37,  -0.01,   0.00,  42.6, 266.4,  28.1,  28.0,   7.5,   0.8,  11.93,  12.65,     2.60,  154.69,   60.78, 1127.0,  195.29,  205.47,  204.63,  210.34, 1133.34, 1085.49, 1088.19, 1121.93,   862.9,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  75.5,     36
2019-07-11, 18:26:58,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   959.4,  33.2,   0.00,   0.00,    0.23,   2.50,   0.40,   0.00,   0.01,  42.6, 266.4,  28.1,  28.0,   7.5,   0.9,  11.93,  12.65,     2.57,  154.64,   60.61, 1126.4,  195.92,  206.16,  205.35,  210.96, 1133.63, 1086.29, 1088.29, 1120.99,   864.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     36,  74.5,     36
2019-07-11, 18:26:59,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   959.4,  33.2,   0.00,   0.00,  -12.56,   2.49,   0.40,  -0.02,  -0.02,  42.5, 266.4,  28.1,  28.0,   7.5,   0.9,  11.88,  12.59,     2.62,  154.61,   60.71, 1126.0,  196.61,  206.92,  206.09,  211.68, 1134.34, 1087.96, 1087.46, 1121.14,   864.3,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     36,  72.5,     36
2019-07-11, 18:27:00,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   959.4,  33.2,   0.00,   0.00,   -2.83,   2.49,   0.37,   0.00,   0.01,  42.4, 266.4,  28.1,  28.0,   7.4,   0.8,  11.88,  12.57,     2.62,  154.56,   60.80, 1125.9,  197.29,  207.57,  206.70,  212.31, 1134.20, 1089.19, 1086.66, 1122.07,   864.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     36,  72.5,     36
2019-07-11, 18:27:01,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   959.3,  33.2,   0.00,   0.00,   -0.10,   2.47,   0.38,   0.00,  -0.03,  42.4, 266.4,  28.1,  28.0,   7.4,   0.8,  11.88,  12.57,     2.62,  154.51,   60.62, 1128.4,  197.92,  208.25,  207.30,  212.94, 1134.39, 1090.09, 1086.28, 1122.56,   864.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  73.0,     36
2019-07-11, 18:27:02,  -05:00,       ,   36.1598663,  -97.0813751,   983.9, 30.01,   959.3,  33.2,   0.00,   0.00,   -0.00,   2.48,   0.36,  -0.01,  -0.00,  42.2, 266.4,  28.1,  28.0,   7.4,   0.8,  11.88,  12.51,     2.67,  154.47,   60.78, 1126.8,  198.56,  208.91,  207.98,  213.57, 1135.49, 1090.64, 1087.20, 1122.04,   864.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     36,  74.0,     36
2019-07-11, 18:27:03,  -05:00,       ,   36.1598663,  -97.0813599,   983.9, 30.01,   963.6,  33.2,   0.00,   0.00,   -3.62,   2.47,   0.36,  -0.00,  -0.00,  42.2, 266.4,  28.1,  28.0,   7.3,   0.8,  11.83,  12.51,     2.62,  154.43,   60.72, 1129.0,  199.21,  209.52,  208.59,  214.19, 1136.27, 1090.85, 1087.45, 1122.66,   868.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  75.0,     36
