#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 17:56:46,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  35.8,   0.00,       ,    0.00,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.9,  -0.0,  12.16,  11.81,     0.00,  161.78,   -0.65,    0.0,  211.99,  229.88,  224.65,  238.69,  192.71,  194.59,  191.46,  187.53,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:47,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,    0.00,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -15.5,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.65,    0.0,  211.98,  229.83,  224.63,  238.66,  192.64,  194.50,  191.35,  187.48,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:48,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,   14.42,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.8,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.65,    0.0,  211.94,  229.80,  224.60,  238.61,  192.52,  194.47,  191.30,  187.40,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:49,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,    7.86,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.0,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.65,    0.0,  211.97,  229.82,  224.64,  238.65,  192.52,  194.47,  191.30,  187.45,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:50,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,   -4.44,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.3,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.65,    0.0,  211.98,  229.80,  224.63,  238.65,  192.44,  194.40,  191.24,  187.38,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:51,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,  -15.40,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -15.1,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.65,    0.0,  211.96,  229.71,  224.61,  238.56,  192.36,  194.36,  191.16,  187.32,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:52,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  35.8,   0.00,       ,   -4.22,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -15.2,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.64,    0.0,  211.88,  229.68,  224.51,  238.52,  192.25,  194.26,  191.06,  187.26,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:53,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  36.0,   0.00,       ,   -0.16,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.7,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.64,    0.0,  211.85,  229.58,  224.49,  238.50,  192.13,  194.21,  190.94,  187.13,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:54,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  36.0,   0.00,       ,   -0.00,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.3,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.64,    0.0,  211.85,  229.52,  224.41,  238.40,  192.03,  194.10,  190.88,  187.08,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:55,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  36.0,   0.00,       ,   -0.00,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.5,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.64,    0.0,  211.79,  229.44,  224.37,  238.38,  191.95,  193.99,  190.77,  186.98,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:56,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  36.0,   0.00,       ,   -0.00,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.9,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.64,    0.0,  211.78,  229.40,  224.30,  238.30,  191.85,  193.96,  190.68,  186.92,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:57,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  36.0,   0.00,       ,   -0.00,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.9,  -0.0,  12.19,  11.81,     0.00,  161.77,   -0.64,    0.0,  211.72,  229.31,  224.24,  238.26,  191.75,  193.86,  190.58,  186.86,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:58,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  36.0,   0.00,       ,   -0.00,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.5,  -0.0,  12.19,  11.81,     0.00,  161.76,   -0.64,    0.0,  211.72,  229.24,  224.23,  238.19,  191.65,  193.78,  190.48,  186.76,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:59,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  36.0,   0.00,       ,   -0.00,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.0,  -0.0,  12.19,  11.81,     0.00,  161.76,   -0.64,    0.0,  211.76,  229.27,  224.25,  238.24,  191.66,  193.81,  190.50,  186.79,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:00,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  36.0,   0.00,       ,   -0.00,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.4,  -0.0,  12.19,  11.81,     0.00,  161.77,   -0.65,    0.0,  211.62,  229.09,  224.12,  238.12,  191.48,  193.63,  190.34,  186.70,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:01,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  36.0,   0.00,       ,   -0.00,   3.74,   0.37,  -0.00,  -0.00,  41.9,      ,  24.4,  24.5, -15.0,  -0.0,  12.19,  11.81,     0.00,  161.77,   -0.64,    0.0,  211.59,  229.03,  224.04,  238.03,  191.35,  193.57,  190.23,  186.57,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:02,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  36.0,   0.00,       ,   -0.00,   3.74,   0.36,  -0.00,  -0.00,  41.9,      ,  24.5,  24.5, -15.1,  -0.0,  12.16,  11.81,     0.00,  161.76,   -0.64,    0.0,  211.51,  228.95,  223.97,  237.99,  191.25,  193.46,  190.14,  186.49,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:03,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  36.0,   0.00,       ,  -11.40,   3.74,   0.36,  -0.00,  -0.00,  41.9,      ,  24.5,  24.5, -14.0,  -0.0,  12.16,  11.81,     0.00,  161.76,   -0.64,    0.0,  211.57,  229.00,  224.05,  237.98,  191.29,  193.53,  190.13,  186.53,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:04,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  36.0,   0.00,       ,  -15.82,   3.74,   0.36,  -0.00,  -0.00,  41.9,      ,  24.5,  24.5, -14.0,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.65,    0.0,  211.58,  228.96,  223.99,  237.98,  191.20,  193.44,  190.08,  186.45,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:05,  -05:00,       ,             ,             ,   978.9, 30.01,        ,  36.2,   0.00,       ,  -16.00,   3.75,   0.37,  -0.00,  -0.00,  41.9,      ,  24.5,  24.5, -14.6,  -0.0,  12.16,  11.81,     0.00,  161.77,   -0.65,    0.0,  211.48,  228.79,  223.86,  237.82,  190.99,  193.28,  189.87,  186.28,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:06,  -05:00,       ,             ,             ,   978.9, 30.01,        ,  36.2,   0.00,       ,  -16.00,   3.75,   0.37,  -0.00,  -0.00,  41.9,      ,  24.4,  24.5, -15.1,  -0.0,  12.16,  11.81,     0.00,  161.76,   -0.64,    0.0,  211.47,  228.75,  223.84,  237.83,  190.98,  193.28,  189.87,  186.27,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:07,  -05:00,       ,             ,             ,   978.9, 30.01,        ,  36.2,   0.00,       ,  -14.83,   3.75,   0.38,  -0.00,  -0.00,  41.9,      ,  24.5,  24.5, -14.5,  -0.0,  12.16,  11.81,     0.00,  161.76,   -0.64,    0.0,  211.45,  228.76,  223.83,  237.84,  190.93,  193.21,  189.83,  186.28,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:08,  -05:00,       ,             ,             ,   977.9, 30.01,        ,  36.2,   0.00,       ,  -19.51,   3.75,   0.42,  -0.00,  -0.00,  41.9,      ,  24.5,  24.5, -14.2,  -0.0,  12.16,  11.81,     0.00,  161.76,   -0.65,    0.0,  211.45,  228.65,  223.79,  237.73,  190.83,  193.12,  189.74,  186.18,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:09,  -05:00,       ,             ,             ,   977.9, 30.01,        ,  36.2,   0.00,       ,  -23.20,   3.75,   0.41,  -0.00,  -0.00,  41.9,      ,  24.5,  24.5, -14.1,  -0.0,  12.14,  11.81,     0.00,  161.76,   -0.65,    0.0,  211.44,  228.59,  223.72,  237.68,  190.72,  193.04,  189.62,  186.09,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:10,  -05:00,       ,             ,             ,   977.9, 30.01,        ,  36.2,   0.00,       ,  -16.33,   3.76,   0.41,  -0.01,  -0.00,  41.8,      ,  24.5,  24.5, -14.4,  -0.0,  12.14,  11.81,     0.00,  161.76,   -0.64,    0.0,  211.34,  228.50,  223.69,  237.60,  190.66,  192.96,  189.55,  186.03,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:11,  -05:00,       ,             ,             ,   977.9, 30.01,        ,  36.2,   0.00,       ,  -16.01,   3.75,   0.40,  -0.00,  -0.00,  41.8,      ,  24.5,  24.5, -15.0,  -0.0,  12.11,  11.81,     0.00,  161.76,   -0.64,    0.0,  211.32,  228.48,  223.63,  237.58,  190.54,  192.88,  189.47,  185.96,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:12,  -05:00,       ,             ,             ,   976.9, 30.01,        ,  36.2,   0.00,       ,  -16.00,   3.77,   0.40,  -0.01,  -0.00,  41.8,      ,  24.5,  24.5, -14.6,  -0.0,  12.11,  11.81,     0.00,  161.77,   -0.64,    0.0,  211.27,  228.38,  223.57,  237.48,  190.43,  192.79,  189.36,  185.90,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:13,  -05:00,       ,             ,             ,   976.9, 30.01,        ,  36.2,   0.00,       ,  -12.38,   3.77,   0.38,  -0.01,  -0.00,  41.8,      ,  24.5,  24.5, -14.4,  -0.0,  12.11,  11.81,     0.00,  161.76,   -0.64,    0.0,  211.21,  228.31,  223.55,  237.45,  190.39,  192.73,  189.31,  185.79,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:14,  -05:00,       ,             ,             ,   977.9, 30.01,        ,  36.2,   0.00,       ,   10.70,   3.76,   0.40,  -0.00,  -0.00,  41.8,      ,  24.5,  24.5, -14.1,  -0.0,  12.11,  11.81,     0.00,  161.77,   -0.64,    0.0,  211.19,  228.25,  223.45,  237.35,  190.28,  192.65,  189.22,  185.76,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:15,  -05:00,       ,             ,             ,   978.9, 30.01,        ,  36.2,   0.00,       ,   15.80,   3.76,   0.40,  -0.01,  -0.00,  41.8,      ,  24.6,  24.6, -11.9,  -0.0,  12.11,  11.81,     0.00,  161.76,   -0.65,    0.0,  211.19,  228.18,  223.43,  237.32,  190.20,  192.60,  189.14,  185.65,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:16,  -05:00,       ,             ,             ,   978.9, 30.01,        ,  36.2,   0.00,       ,   15.99,   3.76,   0.42,  -0.00,  -0.00,  41.8,      ,  24.7,  24.7,  -9.8,  -0.0,  12.08,  11.81,     0.00,  161.75,   -0.64,    0.0,  210.40,  227.46,  222.66,  236.57,  189.42,  191.83,  188.36,  184.97,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:17,  -05:00,       ,             ,             ,   978.9, 30.01,        ,  36.2,   0.00,       ,   16.00,   3.78,   0.41,  -0.01,  -0.00,  41.8,      ,  24.8,  24.8,  -8.9,  -0.0,  12.08,  11.78,     0.00,  161.75,   -0.64,    0.0,  210.89,  227.86,  223.14,  237.03,  189.85,  192.24,  188.79,  185.36,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:18,  -05:00,       ,             ,             ,   978.9, 30.01,        ,  36.2,   0.00,       ,   16.00,   3.79,   0.42,  -0.00,  -0.00,  41.8,      ,  24.8,  24.8,  -8.7,  -0.0,  12.08,  11.78,     0.00,  161.74,   -0.64,    0.0,  210.35,  227.26,  222.57,  236.43,  189.21,  191.64,  188.20,  184.73,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:19,  -05:00,       ,             ,             ,   978.9, 30.01,        ,  36.2,   0.00,       ,   16.00,   3.78,   0.42,  -0.00,  -0.00,  41.8,      ,  24.8,  24.8,  -8.8,  -0.0,  12.08,  11.78,     0.00,  161.74,   -0.64,    0.0,  210.17,  227.08,  222.34,  236.20,  189.01,  191.42,  187.96,  184.54,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:57:20,  -05:00,       ,             ,             ,   978.9, 30.01,        ,  36.2,   0.00,       ,    2.54,   3.78,   0.42,  -0.01,  -0.00,  41.9
