#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 07:40:12,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   957.7,  24.5,   0.00,   0.00,   -0.98,   1.87,  -0.59,   0.01,   0.01, 217.9, 266.8,  27.9,  27.8,   3.4,   0.9,   9.17,  11.35,     3.01,   84.05,   60.73,  936.2,   91.11,   93.36,   93.07,   90.43,  920.96,  962.75,  986.78,  974.41,   862.6,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:13,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   957.1,  24.5,   0.00,   0.00,   -0.09,   1.88,  -0.62,   0.02,   0.02, 217.9, 266.8,  27.9,  27.9,   3.5,   0.9,   9.17,  11.40,     3.03,   84.06,   60.33,  921.3,   91.44,   93.81,   93.59,   90.91,  925.09,  965.71,  990.25,  976.09,   861.9,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:14,  -05:00,       ,   36.1558075,  -97.0828934,   872.4, 30.03,   956.2,  24.5,   0.00,   0.00,   11.88,   1.85,  -0.60,   0.01,   0.01, 217.9, 266.8,  27.9,  27.8,   3.3,   0.9,   9.17,  11.40,     3.04,   84.08,   60.68,  935.4,   92.13,   94.55,   94.23,   91.48,  930.38,  970.61,  992.41,  975.20,   861.1,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:15,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   955.5,  24.5,   0.00,   0.00,   -3.45,   1.86,  -0.59,   0.02,   0.02, 217.9, 266.8,  27.9,  27.9,   3.4,   0.9,   9.14,  11.40,     3.07,   84.09,   61.95,  985.1,   92.52,   95.08,   94.69,   91.91,  934.83,  972.06,  993.51,  974.06,   860.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:16,  -05:00,       ,   36.1558075,  -97.0828934,   872.4, 30.03,   954.5,  24.5,   0.00,   0.00,   13.23,   1.79,  -0.64,   0.01,  -0.01, 217.9, 266.8,  27.9,  27.9,   3.3,   0.9,   9.14,  11.40,     3.04,   84.11,   62.49, 1016.0,   93.01,   95.64,   95.28,   92.41,  955.66,  972.74,  995.54,  977.82,   859.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:17,  -05:00,       ,   36.1558075,  -97.0828934,   872.4, 30.03,   953.9,  24.5,   0.00,   0.00,   11.84,   1.82,  -0.58,   0.01,   0.01, 217.9, 266.8,  27.9,  27.8,   3.2,   0.9,   9.19,  11.37,     3.03,   84.13,   62.59, 1026.3,   93.58,   96.34,   95.99,   92.98,  977.53,  972.24, 1000.32,  983.90,   858.8,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:18,  -05:00,       ,   36.1558075,  -97.0828934,   872.4, 30.03,   953.6,  24.5,   0.00,   0.00,    4.80,   1.85,  -0.60,   0.02,   0.03, 217.9, 266.8,  27.9,  27.8,   3.2,   0.9,   9.19,  11.37,     3.06,   84.15,   62.82, 1035.3,   94.24,   97.05,   96.60,   93.61,  992.57,  973.62, 1005.28,  990.48,   858.5,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:19,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   953.3,  24.5,   0.00,   0.00,   -5.38,   1.80,  -0.63,   0.01,  -0.02, 217.9, 266.8,  27.9,  27.9,   3.4,   0.9,   9.19,  11.35,     2.99,   84.16,   62.88, 1037.0,   94.75,   97.63,   97.21,   94.14, 1007.02,  975.88, 1009.02,  996.46,   858.1,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:20,  -05:00,       ,   36.1558075,  -97.0828934,   872.4, 30.03,   952.8,  24.5,   0.00,   0.00,    0.90,   1.77,  -0.60,   0.02,  -0.03, 217.9, 266.8,  27.9,  27.9,   3.3,   0.9,   9.17,  11.33,     3.02,   84.19,   63.17, 1048.3,   95.26,   98.25,   97.73,   94.63, 1020.44,  976.54, 1012.18,  999.26,   857.7,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:21,  -05:00,       ,   36.1558075,  -97.0828934,   872.4, 30.03,   952.3,  24.5,   0.00,   0.00,   13.36,   1.78,  -0.63,   0.01,  -0.04, 217.8, 266.8,  27.9,  27.9,   3.3,   0.9,   9.17,  11.33,     3.01,   84.20,   63.09, 1049.9,   95.92,   98.90,   98.40,   95.30, 1031.55,  978.56, 1015.83, 1000.02,   857.2,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:22,  -05:00,       ,   36.1558075,  -97.0828934,   872.4, 30.03,   952.1,  24.5,   0.00,   0.00,   -5.07,   1.80,  -0.60,   0.01,  -0.01, 217.9, 266.8,  27.9,  27.9,   3.2,   0.8,   9.22,  11.30,     3.00,   84.22,   63.19, 1051.9,   96.45,   99.57,   99.11,   95.87, 1042.90,  980.29, 1020.53, 1002.05,   856.9,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:23,  -05:00,       ,   36.1558075,  -97.0828934,   875.4, 30.03,   951.5,  24.5,   0.00,   0.00,   55.00,   1.80,  -0.62,   0.01,  -0.01, 217.9, 266.8,  27.9,  27.8,   2.9,   0.8,   9.25,  11.30,     3.02,   84.25,   63.14, 1050.8,   96.93,  100.22,   99.69,   96.42, 1051.66,  982.51, 1022.77, 1006.53,   856.4,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:24,  -05:00,       ,   36.1558075,  -97.0829086,   872.4, 30.03,   950.7,  24.5,   0.00,   0.00,   -4.93,   1.80,  -0.64,   0.01,   0.00, 217.9, 266.8,  27.9,  27.8,   3.0,   0.8,   9.22,  11.30,     3.06,   84.27,   63.27, 1055.9,   97.59,  100.99,  100.41,   97.07, 1057.75,  984.39, 1025.42, 1010.18,   855.5,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 144.0,       
2019-07-11, 07:40:25,  -05:00,       ,   36.1558037,  -97.0829086,   872.4, 30.03,   950.5,  24.5,   0.00,   0.00,  -13.35,   1.78,  -0.63,   0.01,  -0.02, 217.9, 266.8,  27.9,  27.8,   3.0,   0.8,   9.22,  11.30,     3.01,   84.29,   63.33, 1059.2,   98.10,  101.59,  101.02,   97.63, 1063.00,  986.17, 1028.14, 1011.30,   855.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 144.0,       
2019-07-11, 07:40:26,  -05:00,       ,   36.1557999,  -97.0828934,   872.4, 30.03,   947.2,  24.5,   0.00,   0.00,   -2.05,   1.82,  -0.62,   0.02,   0.02, 217.9, 266.8,  27.9,  27.8,   2.9,   0.8,   9.22,  11.33,     3.05,   84.30,   63.29, 1059.5,   98.77,  102.31,  101.70,   98.34, 1069.07,  986.85, 1030.29, 1013.19,   852.1,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 138.0,       
2019-07-11, 07:40:27,  -05:00,       ,   36.1557999,  -97.0828934,   872.4, 30.03,   947.5,  24.5,   0.00,   0.00,   -0.26,   1.81,  -0.60,   0.02,   0.00, 217.9, 266.8,  27.9,  27.9,   3.1,   0.8,   9.30,  11.35,     3.01,   84.33,   63.42, 1063.6,   99.40,  103.09,  102.48,   98.96, 1078.31,  988.00, 1031.87, 1017.80,   852.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9,     3D, 3704,      ,       , 138.0,       
2019-07-11, 07:40:28,  -05:00,       ,   36.1557999,  -97.0828934,   872.4, 30.03,   946.7,  24.5,   0.00,   0.00,   -1.00,   1.81,  -0.59,   0.01,   0.01, 217.9, 266.8,  27.9,  27.9,   3.2,   0.8,   9.32,  11.35,     3.03,   84.35,   63.65, 1072.2,  100.00,  103.81,  103.17,   99.63, 1083.25,  989.86, 1034.77, 1021.03,   851.6,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 138.0,       
2019-07-11, 07:40:29,  -05:00,       ,   36.1557999,  -97.0828934,   871.4, 30.03,   946.8,  24.5,   0.00,   0.00,  -15.19,   1.82,  -0.62,   0.03,   0.01, 217.9, 266.8,  27.9,  27.9,   3.1,   0.8,   9.30,  11.35,     3.03,   84.37,   63.46, 1070.3,  100.63,  104.41,  103.80,  100.26, 1084.82,  992.30, 1037.29, 1023.38,   851.7,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 138.0,       
2019-07-11, 07:40:30,  -05:00,       ,   36.1557999,  -97.0828934,   871.4, 30.03,   946.2,  24.5,   0.00,   0.00,  -15.98,   1.80,  -0.60,   0.01,  -0.01, 217.9, 266.8,  27.9,  27.9,   3.1,   0.8,   9.27,  11.37,     2.99,   84.39,   63.80, 1079.0,  101.27,  105.23,  104.58,  100.92, 1089.81,  995.16, 1038.66, 1027.48,   851.0,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 137.5,       
2019-07-11, 07:40:31,  -05:00,       ,   36.1557999,  -97.0828934,   871.4, 30.03,   945.8,  24.5,   0.00,   0.00,  -11.49,   1.80,  -0.60,   0.01,   0.00, 217.9, 266.8,  27.9,  27.9,   3.0,   0.8,   9.27,  11.37,     3.08,   84.41,   63.86, 1083.3,  101.89,  105.88,  105.22,  101.61, 1092.24,  997.43, 1040.33, 1029.86,   850.6,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 137.5,       
2019-07-11, 07:40:32,  -05:00,       ,   36.1558037,  -97.0828934,   871.4, 30.03,   947.2,  24.5,   0.00,   0.00,   -7.72,   1.81,  -0.59,   0.01,  -0.00, 217.9, 266.8,  27.9,  27.8,   2.9,   0.8,   9.27,  11.37,     3.03,   84.43,   63.77, 1081.0,  102.53,  106.71,  106.02,  102.28, 1093.20, 1001.98, 1042.73, 1031.70,   852.0,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9,     3D, 3704,      ,       , 140.0,       
2019-07-11, 07:40:33,  -05:00,       ,   36.1558037,  -97.0828934,   870.4, 30.03,   947.4,  24.5,   0.00,   0.00,  -28.22,   1.83,  -0.59,   0.00,   0.00, 217.9, 266.8,  27.9,  27.8,   2.9,   0.8,   9.25,  11.42,     2.99,   84.45,   63.90, 1085.2,  103.18,  107.38,  106.73,  102.98, 1095.25, 1006.16, 1044.47, 1032.93,   852.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 140.0,       
2019-07-11, 07:40:34,  -05:00,       ,   36.1558037,  -97.0828934,   871.4, 30.03,   947.3,  24.5,   0.00,   0.00,   -3.84,   1.82,  -0.56,   0.03,   0.00, 217.9, 266.8,  27.9,  27.9,   3.0,   0.8,   9.19,  11.45,     3.00,   84.48,   63.89, 1086.6,  103.85,  108.25,  107.38,  103.70, 1097.30, 1008.86, 1045.70, 1036.20,   852.2,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 140.0,       
2019-07-11, 07:40:35,  -05:00,       ,   36.1558037,  -97.0828934,   871.4, 30.03,   947.1,  24.5,   0.00,   0.00,   10.54,   1.82,  -0.57,   0.02,  -0.01, 217.9, 266.8,  27.9,  27.9,   3.0,   0.8,   9.17,  11.45,     3.00,   84.50,   64.02, 1090.6,  104.50,  108.86,  108.12,  104.36, 1099.71, 1012.63, 1047.14, 1038.25,   852.0,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 140.0,       
2019-07-11, 07:40:36,  -05:00,       ,   36.1558037,  -97.0828934,   872.4, 30.03,   940.2,  24.5,   0.00,   0.00,   22.70,   1.87,  -0.63,   0.01,   0.01, 217.9, 266.8,  27.9,  27.8,   2.9,   0.7,   9.19,  11.47,     3.03,   84.52,   64.03, 1093.6,  105.18,  109.68,  108.94,  105.06, 1100.48, 1016.29, 1047.33, 1040.55,   845.1,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 122.5,       
2019-07-11, 07:40:37,  -05:00,       ,   36.1558037,  -97.0828934,   872.4, 30.03,   939.5,  24.5,   0.00,   0.00,   33.82,   1.88,  -0.55,   0.02,   0.01, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.19,  11.47,     3.02,   84.54,   63.88, 1088.5,  105.87,  110.46,  109.70,  105.82, 1102.80, 1017.74, 1047.76, 1042.28,   844.4,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 122.5,       
2019-07-11, 07:40:38,  -05:00,       ,   36.1558037,  -97.0828934,   872.4, 30.03,   939.2,  24.5,   0.00,   0.00,    8.56,   1.88,  -0.55,   0.02,   0.01, 217.9, 266.8,  27.9,  27.9,   3.1,   0.7,   9.25,  11.47,     3.03,   84.56,   63.81, 1086.0,  106.63,  111.28,  110.52,  106.61, 1105.89, 1017.58, 1049.06, 1045.83,   844.0,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 122.5,       
2019-07-11, 07:40:39,  -05:00,       ,   36.1558037,  -97.0828934,   873.4, 30.03,   938.1,  24.5,   0.00,   0.00,   29.05,   1.86,  -0.60,   0.01,   0.00, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.25,  11.47,     2.99,   84.59,   63.78, 1084.3,  107.24,  112.02,  111.22,  107.29, 1108.48, 1019.20, 1052.20, 1045.96,   842.9,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 122.5,       
2019-07-11, 07:40:40,  -05:00,       ,   36.1558037,  -97.0828934,   873.4, 30.03,   937.8,  24.5,   0.00,   0.00,   17.50,   1.86,  -0.56,   0.01,   0.01, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.30,  11.42,     2.99,   84.61,   63.54, 1079.5,  107.98,  112.88,  112.04,  108.08, 1108.53, 1021.36, 1055.18, 1047.35,   842.6,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 122.5,       
2019-07-11, 07:40:41,  -05:00,       ,   36.1558075,  -97.0828934,   872.4, 30.03,   937.0,  24.5,   0.00,   0.00,   -4.04,   1.85,  -0.57,   0.02,  -0.01, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.30,  11.35,     2.98,   84.63,   63.75, 1084.4,  108.62,  113.51,  112.70,  108.74, 1110.04, 1021.87, 1056.74, 1047.40,   841.8,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 122.5,       
2019-07-11, 07:40:42,  -05:00,       ,   36.1558075,  -97.0828934,   872.4, 30.03,   936.7,  24.5,   0.00,   0.00,  -21.49,   1.82,  -0.63,   0.01,  -0.03, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.30,  11.33,     3.01,   84.65,   63.72, 1082.0,  109.31,  114.27,  113.49,  109.50, 1112.46, 1023.07, 1058.14, 1047.47,   841.6,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 122.5,       
