#airframe_info," log_version=""1.00"""," airframe_name=""Cirrus SR20"""," unit_software_part_number=""00x"""," unit_software_version=""12.11"""," system_software_part_number=""0x5"""," system_id=""x4""", mode=NORMAL, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,      gph,   deg F,     psi,     Hg,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2/xx/2014, 12:07:31,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-4.6,0,109.41,0.44,30.34,0,92.13,107.43,107.28,113.56,99.39,102.16,77.51,84.54,80.24,80.28,83.27,80.68,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:32,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-4.8,0,109.41,0.44,30.34,0,92.13,107.42,107.23,113.53,99.4,102.14,77.51,84.6,80.24,80.28,83.27,80.66,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:33,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-4.9,0,109.38,0.44,30.34,0,92.1,107.39,107.22,113.51,99.37,102.14,77.51,84.58,80.28,80.27,83.24,80.68,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:34,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-5,0,109.38,0.44,30.34,0,92.1,107.38,107.22,113.5,99.35,102.1,77.66,84.72,80.41,80.42,83.4,80.79,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:35,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.2,24.5,-5.1,0,109.36,0.44,30.34,0,92.07,107.37,107.19,113.48,99.33,102.08,77.51,84.57,80.25,80.28,83.26,80.68,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:36,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.2,24.5,-5.1,0,109.35,0.44,30.34,0,92.07,107.36,107.19,113.45,99.3,102.08,77.51,84.6,80.28,80.28,83.29,80.69,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:37,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.2,24.5,-5.2,0,109.33,0.44,30.34,0,92.07,107.33,107.18,113.45,99.3,102.05,77.51,84.58,80.28,80.28,83.29,80.65,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:38,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.2,24.5,-5.2,0,109.33,0.44,30.34,0,92.04,107.31,107.16,113.45,99.3,102.02,77.66,84.73,80.43,80.44,83.39,80.82,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:39,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.2,24.5,-5.3,0,109.32,0.44,30.34,0,92.04,107.31,107.16,113.42,99.28,102.02,77.69,84.72,80.42,80.44,83.4,80.8,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:40,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.2,24.5,-5.3,0,109.3,0.44,30.34,0,92.04,107.28,107.13,113.39,99.25,102.01,77.51,84.61,80.28,80.31,83.29,80.69,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:41,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.2,24.5,-5.3,0,109.3,0.44,30.34,0,92.01,107.28,107.12,113.39,99.25,101.99,77.55,84.61,80.28,80.32,83.27,80.66,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:42,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.2,24.5,-5.4,0,109.28,0.44,30.34,0,92.01,107.25,107.08,113.36,99.24,101.96,77.52,84.64,80.28,80.32,83.26,80.72,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:43,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.2,24.5,-5.4,0,109.28,0.44,30.34,0,91.99,107.25,107.1,113.36,99.24,101.95,77.68,84.74,80.45,80.45,83.38,80.82,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:44,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-5.4,0,109.28,0.44,30.34,0,91.98,107.22,107.07,113.36,99.22,101.93,77.68,84.78,80.44,80.45,83.39,80.84,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:45,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-5.4,0,109.25,0.44,30.34,0,91.98,107.22,107.07,113.3,99.21,101.92,77.69,84.74,80.44,80.49,83.38,80.83,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:46,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-5.4,0,109.23,0.44,30.34,0,91.96,107.19,107.04,113.3,99.19,101.89,77.65,84.75,80.45,80.45,83.4,80.82,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:47,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-5.4,0,109.23,0.44,30.34,0,91.96,107.19,107.04,113.28,99.16,101.89,77.65,84.74,80.43,80.45,83.4,80.82,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:48,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-5.4,0,109.22,0.44,30.34,0,91.95,107.16,107.02,113.27,99.16,101.87,77.68,84.77,80.45,80.45,83.36,80.82,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:49,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-5.4,0,109.21,0.44,30.34,0,91.95,107.14,107.01,113.27,99.13,101.86,77.69,84.74,80.45,80.48,83.37,80.83,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:50,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-5.4,0,109.2,0.44,30.34,0,91.93,107.13,106.99,113.24,99.13,101.84,77.52,84.61,80.31,80.32,83.23,80.72,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:51,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-5.5,0,109.2,0.44,30.34,0,91.93,107.13,106.99,113.21,99.13,101.84,77.68,84.75,80.43,80.45,83.36,80.8,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:52,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-5.5,0,109.16,0.44,30.34,0,91.9,107.1,106.98,113.21,99.1,101.79,77.66,84.74,80.44,80.49,83.37,80.8,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:53,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.8,0.03,0,0,12.8,      ,25.1,24.5,-5.5,0,109.16,0.44,30.34,0,91.9,107.07,106.97,113.19,99.07,101.79,77.55,84.63,80.32,80.32,83.23,80.69,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:54,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.8,0.02,0,0,12.8,      ,25.1,24.5,-5.5,0,109.15,0.44,30.34,0,91.9,107.08,106.93,113.18,99.06,101.78,77.66,84.75,80.42,80.48,83.33,80.8,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:55,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.8,0.02,0,0,12.8,      ,25.1,24.5,-7.6,0,109.15,0.42,30.32,0,91.89,107.04,106.9,113.15,99.02,101.76,77.55,84.61,80.4,80.36,83.15,80.69,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:56,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.8,0.02,0,0,12.8,      ,25.1,24.4,-7.3,0,109.13,0.42,30.33,0,91.87,107.06,106.92,113.15,99.04,101.76,77.69,84.77,80.49,80.46,83.32,80.85,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:57,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.8,0.01,0,0,12.8,      ,25,24.4,-8.9,0,109.12,0.4,30.31,0,91.87,107.02,106.9,113.15,99.01,101.72,77.63,84.74,80.47,80.46,83.36,80.83,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:58,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.79,0.01,0,0,12.8,      ,25,24.3,-9.5,0,109.12,0.4,30.31,0,91.87,107.01,106.88,113.12,99.01,101.7,77.69,84.72,80.34,80.44,83.28,80.81,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:59,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.79,0.02,0,0,12.8,      ,25,24.3,-8,0,109.1,0.41,30.33,0,91.85,106.98,106.87,113.1,98.99,101.67,77.62,84.75,80.35,80.43,83.49,80.82,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:00,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.79,0.02,0,0,12.8,      ,25,24.3,-8.6,0,109.09,0.4,30.32,0,91.84,106.98,106.87,113.09,98.98,101.67,77.69,84.74,80.5,80.49,83.27,80.82,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
