#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 10:51:10,  -05:00,       ,   36.1557121,  -97.0829849,   976.5, 30.13,   927.9,  31.5,   0.00,   0.00,   18.33,   2.63,   0.12,  -0.01,   0.00, 312.6, 266.6,  28.1,  28.1,   4.1,   1.0,  11.71,  10.99,     3.60,  162.23,   61.97, 1252.9,  186.10,  197.81,  203.15,  205.86, 1128.25, 1061.23, 1062.80, 1075.92,   832.8,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 482.5,       
2019-07-11, 10:51:11,  -05:00,       ,   36.1557121,  -97.0829849,   977.5, 30.13,   929.1,  31.5,   0.00,   0.00,   30.51,   2.60,   0.14,   0.00,  -0.01, 312.6, 266.6,  28.1,  28.1,   4.0,   1.0,  11.66,  11.04,     3.63,  162.21,   61.96, 1254.6,  186.62,  198.33,  203.79,  206.46, 1128.66, 1064.14, 1064.51, 1078.11,   833.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 414.5,       
2019-07-11, 10:51:12,  -05:00,       ,   36.1557121,  -97.0829849,   977.5, 30.13,   928.7,  31.5,   0.00,   0.00,   14.86,   2.63,   0.12,  -0.00,  -0.01, 312.6, 266.6,  28.1,  28.1,   4.0,   0.9,  11.64,  11.04,     3.67,  162.20,   61.64, 1247.4,  187.03,  198.72,  204.16,  206.83, 1130.80, 1066.60, 1065.90, 1079.68,   833.5,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 399.0,       
2019-07-11, 10:51:13,  -05:00,       ,   36.1557121,  -97.0829849,   976.5, 30.13,   929.4,  31.2,   0.00,   0.00,    0.65,   2.65,   0.16,  -0.01,  -0.00, 312.6, 266.6,  28.1,  28.1,   3.9,   0.9,  11.64,  11.04,     3.69,  162.20,   61.59, 1236.8,  187.67,  199.34,  204.75,  207.45, 1136.11, 1070.50, 1066.13, 1079.79,   834.3,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 392.0,       
2019-07-11, 10:51:14,  -05:00,       ,   36.1557121,  -97.0829849,   976.5, 30.13,   929.6,  31.2,   0.00,   0.00,  -17.90,   2.68,   0.16,   0.00,   0.01, 312.6, 266.6,  28.1,  28.1,   3.9,   0.9,  11.66,  11.04,     3.71,  162.17,   61.68, 1229.0,  188.18,  199.84,  205.29,  207.86, 1142.37, 1071.68, 1066.71, 1080.67,   834.4,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 388.0,       
2019-07-11, 10:51:15,  -05:00,       ,   36.1557083,  -97.0829697,   977.5, 30.13,   933.3,  31.2,   0.00,   0.00,   11.39,   2.71,   0.14,  -0.01,   0.03, 312.6, 266.6,  28.1,  28.1,   3.8,   0.9,  11.73,  11.04,     3.71,  162.16,   61.58, 1235.4,  188.71,  200.30,  205.77,  208.38, 1140.54, 1071.61, 1068.69, 1081.98,   838.1,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 531.5,       
2019-07-11, 10:51:16,  -05:00,       ,   36.1557083,  -97.0829697,   979.5, 30.13,   933.4,  31.2,   0.00,   0.00,   50.47,   2.67,   0.12,  -0.00,   0.00, 312.6, 266.6,  28.1,  28.1,   3.8,   0.9,  11.73,  11.01,     3.63,  162.13,   61.66, 1236.0,  189.27,  200.85,  206.29,  208.88, 1139.83, 1072.15, 1069.37, 1083.45,   838.3,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 532.5,       
2019-07-11, 10:51:17,  -05:00,       ,   36.1557083,  -97.0829697,   979.5, 30.13,   933.4,  31.2,   0.00,   0.00,   41.17,   2.56,   0.21,  -0.00,  -0.02, 312.6, 266.6,  28.1,  28.1,   3.7,   0.9,  11.76,  10.94,     3.72,  162.11,   61.94, 1246.2,  189.83,  201.37,  206.82,  209.39, 1139.37, 1072.86, 1071.26, 1086.01,   838.3,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 533.0,       
2019-07-11, 10:51:18,  -05:00,       ,   36.1557083,  -97.0829697,   978.5, 30.13,   933.6,  31.2,   0.00,   0.00,    3.37,   2.61,   0.21,  -0.01,  -0.01, 312.6, 266.6,  28.1,  28.1,   3.7,   0.9,  11.78,  10.94,     3.67,  162.10,   61.64, 1242.4,  190.42,  201.99,  207.46,  210.01, 1140.97, 1074.67, 1073.35, 1087.75,   838.5,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 534.0,       
2019-07-11, 10:51:19,  -05:00,       ,   36.1557045,  -97.0829697,   977.5, 30.13,   938.6,  31.0,   0.00,   0.00,  -20.05,   2.59,   0.24,  -0.01,  -0.01, 312.6, 266.6,  28.1,  28.1,   3.6,   0.8,  11.78,  10.94,     3.66,  162.07,   61.85, 1244.6,  190.96,  202.53,  208.03,  210.51, 1143.33, 1076.84, 1074.96, 1089.79,   843.5,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 116.5,       
2019-07-11, 10:51:20,  -05:00,       ,   36.1557007,  -97.0829697,   977.5, 30.13,   942.3,  31.0,   0.00,   0.00,  -25.88,   2.58,   0.24,  -0.01,   0.02, 312.5, 266.6,  28.1,  28.1,   3.6,   0.8,  11.78,  10.94,     3.71,  162.04,   61.84, 1248.2,  191.52,  203.10,  208.57,  210.99, 1145.58, 1078.55, 1076.96, 1090.97,   847.2,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 116.5,       
2019-07-11, 10:51:21,  -05:00,       ,   36.1557007,  -97.0829697,   977.5, 30.13,   941.2,  31.0,   0.00,   0.00,  -20.63,   2.59,   0.21,   0.01,   0.01, 312.6, 266.6,  28.1,  28.1,   3.5,   0.8,  11.78,  10.94,     3.72,  162.01,   61.76, 1247.0,  192.06,  203.63,  209.13,  211.55, 1148.42, 1080.34, 1080.50, 1092.68,   846.1,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 116.5,       
2019-07-11, 10:51:22,  -05:00,       ,   36.1557007,  -97.0829697,   977.5, 30.13,   940.5,  31.0,   0.00,   0.00,  -12.57,   2.58,   0.29,  -0.00,  -0.01, 312.6, 266.6,  28.1,  28.1,   3.5,   0.8,  11.78,  10.94,     3.67,  161.99,   61.96, 1250.3,  192.58,  204.18,  209.68,  212.06, 1153.53, 1081.33, 1082.80, 1094.51,   845.4,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 116.5,       
2019-07-11, 10:51:23,  -05:00,       ,   36.1557007,  -97.0829697,   979.5, 30.13,   940.1,  31.0,   0.00,   0.00,   29.07,   2.57,   0.21,   0.00,   0.01, 312.6, 266.6,  28.1,  28.1,   3.4,   0.8,  11.76,  10.94,     3.68,  161.96,   61.62, 1241.0,  193.13,  204.70,  210.22,  212.62, 1155.33, 1083.51, 1085.00, 1095.80,   845.0,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 116.5,       
2019-07-11, 10:51:24,  -05:00,       ,   36.1557007,  -97.0829697,   978.5, 30.13,   939.7,  31.0,   0.00,   0.00,   27.68,   2.54,   0.29,   0.01,  -0.02, 312.6, 266.6,  28.1,  28.1,   3.4,   0.8,  11.73,  10.99,     3.62,  161.92,   61.74, 1240.3,  193.75,  205.26,  210.77,  213.18, 1156.77, 1085.65, 1086.45, 1096.10,   844.6,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 116.5,       
2019-07-11, 10:51:25,  -05:00,       ,   36.1556969,  -97.0829468,   979.5, 30.13,   953.4,  31.0,   0.00,   0.00,   19.47,   2.56,   0.26,  -0.01,   0.00, 312.6, 266.6,  28.1,  28.1,   3.3,   0.8,  11.73,  10.99,     3.66,  161.88,   61.76, 1239.2,  194.26,  205.83,  211.32,  213.67, 1155.66, 1086.64, 1086.69, 1097.56,   858.2,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  62.5,       
2019-07-11, 10:51:26,  -05:00,       ,   36.1556969,  -97.0829468,   979.5, 30.13,   953.2,  30.8,   0.00,   0.00,   26.85,   2.57,   0.30,   0.00,  -0.01, 312.6, 266.6,  28.1,  28.1,   3.3,   0.8,  11.69,  10.94,     3.71,  161.85,   61.54, 1227.8,  194.83,  206.38,  211.89,  214.26, 1156.55, 1087.79, 1086.02, 1098.60,   858.1,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  62.5,       
2019-07-11, 10:51:27,  -05:00,       ,   36.1556969,  -97.0829468,   978.5, 30.13,   953.2,  30.8,   0.00,   0.00,    4.55,   2.58,   0.36,   0.00,   0.01, 312.7, 266.6,  28.1,  28.1,   3.2,   0.8,  11.69,  10.94,     3.72,  161.82,   61.31, 1219.3,  195.38,  206.97,  212.48,  214.84, 1155.60, 1089.38, 1085.27, 1099.40,   858.1,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       ,  62.0,       
2019-07-11, 10:51:28,  -05:00,       ,   36.1556969,  -97.0829468,   979.5, 30.13,   953.2,  30.8,   0.00,   0.00,    5.83,   2.57,   0.31,  -0.00,  -0.02, 312.7, 266.6,  28.1,  28.1,   3.2,   0.8,  11.69,  10.92,     3.75,  161.77,   61.40, 1221.4,  195.98,  207.53,  213.02,  215.36, 1153.90, 1090.15, 1084.68, 1100.14,   858.1,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       ,  62.0,       
2019-07-11, 10:51:29,  -05:00,       ,   36.1556969,  -97.0829544,   980.5, 30.13,   952.0,  30.8,   0.00,   0.00,   23.29,   2.56,   0.27,  -0.00,  -0.01, 312.7, 266.6,  28.1,  28.1,   3.1,   0.7,  11.66,  10.92,     3.69,  161.74,   61.40, 1221.0,  196.67,  208.23,  213.68,  216.07, 1152.70, 1089.66, 1083.93, 1102.45,   856.8,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  62.0,       
2019-07-11, 10:51:30,  -05:00,       ,   36.1556931,  -97.0829544,   980.5, 30.13,   957.6,  30.8,   0.00,   0.00,   23.58,   2.56,   0.25,  -0.01,  -0.02, 312.6, 266.6,  28.1,  28.1,   3.1,   0.7,  11.64,  10.92,     3.72,  161.71,   61.62, 1222.4,  197.26,  208.80,  214.29,  216.62, 1151.57, 1088.89, 1083.77, 1103.59,   862.4,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  62.5,       
2019-07-11, 10:51:31,  -05:00,       ,   36.1556931,  -97.0829544,   981.5, 30.13,   956.0,  30.8,   0.00,   0.00,   33.87,   2.57,   0.26,   0.00,  -0.00, 312.7, 266.6,  28.1,  28.1,   3.1,   0.7,  11.64,  10.92,     3.74,  161.65,   61.58, 1224.4,  197.88,  209.46,  214.86,  217.26, 1152.90, 1089.75, 1083.69, 1104.49,   860.8,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  58.0,       
2019-07-11, 10:51:32,  -05:00,       ,   36.1556931,  -97.0829620,   981.5, 30.13,   957.0,  30.8,   0.00,   0.00,   19.81,   2.57,   0.25,  -0.01,  -0.01, 312.7, 266.6,  28.1,  28.1,   3.0,   0.7,  11.64,  10.87,     3.68,  161.61,   61.48, 1228.5,  198.52,  210.12,  215.52,  217.92, 1155.58, 1090.14, 1083.49, 1104.07,   861.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  60.0,       
2019-07-11, 10:51:34,  -05:00,       ,   36.1557045,  -97.0829620,   980.5, 30.13,   958.3,  30.8,   0.00,   0.00,    0.12,   2.52,   0.30,  -0.00,  -0.02, 312.7, 266.6,  28.1,  28.1,   2.9,   0.7,  11.71,  10.87,     3.63,  161.53,   61.80, 1239.4,  199.54,  211.18,  216.62,  218.99, 1160.23, 1094.31, 1082.71, 1104.63,   863.1,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 106.5,       
2019-07-11, 10:51:35,  -05:00,       ,   36.1557045,  -97.0829697,   979.5, 30.13,   958.2,  30.8,   0.00,   0.00,  -23.68,   2.49,   0.24,  -0.01,   0.03, 312.7, 266.6,  28.1,  28.1,   2.9,   0.7,  11.71,  10.87,     3.68,  161.49,   61.72, 1241.5,  200.13,  211.78,  217.20,  219.62, 1163.33, 1096.68, 1083.27, 1105.77,   863.1,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 106.5,       
2019-07-11, 10:51:36,  -05:00,       ,   36.1557045,  -97.0829697,   978.5, 30.13,   957.9,  30.8,   0.00,   0.00,  -40.57,   2.50,   0.27,   0.01,  -0.00, 312.7, 266.6,  28.1,  28.1,   2.8,   0.7,  11.71,  10.92,     3.61,  161.44,   61.70, 1238.6,  200.81,  212.37,  217.79,  220.27, 1164.86, 1097.75, 1084.93, 1106.34,   862.7,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 106.5,       
2019-07-11, 10:51:37,  -05:00,       ,   36.1557045,  -97.0829697,   976.5, 30.13,   957.7,  30.8,   0.00,   0.00,  -64.85,   2.50,   0.27,   0.00,   0.01, 312.7, 266.6,  28.1,  28.1,   2.8,   0.7,  11.71,  10.94,     3.70,  161.40,   61.93, 1242.6,  201.53,  213.23,  218.64,  220.98, 1166.05, 1099.60, 1087.63, 1108.62,   862.6,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9,     3D, 3704,      ,       , 106.0,       
2019-07-11, 10:51:39,  -05:00,       ,   36.1557045,  -97.0829697,   975.5, 30.13,   957.0,  30.8,   0.00,   0.00,  -40.07,   2.49,   0.27,  -0.01,   0.02, 312.7, 266.6,  28.1,  28.1,   2.8,   0.6,  11.71,  10.99,     3.71,  161.32,   61.75, 1241.8,  202.52,  214.23,  219.61,  222.12, 1168.71, 1101.98, 1090.20, 1111.30,   861.8,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 110.0,       
2019-07-11, 10:51:40,  -05:00,       ,   36.1557045,  -97.0829697,   976.5, 30.13,   956.7,  30.8,   0.00,   0.00,  -23.00,   2.43,   0.33,   0.01,  -0.02, 312.7, 266.6,  28.1,  28.1,   2.7,   0.6,  11.71,  10.99,     3.70,  161.28,   61.94, 1245.0,  203.20,  214.92,  220.31,  222.82, 1172.44, 1103.05, 1090.54, 1111.91,   861.6,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 110.0,       
2019-07-11, 10:51:41,  -05:00,       ,   36.1557045,  -97.0829697,   976.5, 30.13,   956.2,  30.8,   0.00,   0.00,   -3.96,   2.45,   0.30,  -0.01,  -0.01, 312.7, 266.6,  28.1,  28.1,   2.6,   0.6,  11.71,  10.99,     3.68,  161.24,   61.71, 1244.6,  203.82,  215.55,  220.95,  223.46, 1175.02, 1103.40, 1092.51, 1112.59,   861.0,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 110.0,       
2019-07-11, 10:51:42,  -05:00,       ,   36.1557045,  -97.0829697,   976.5, 30.13,   955.7,  30.5,   0.00,   0.00,    2.61,   2.47,   0.31,   0.00,  -0.00, 312.7, 266.6,  28.1,  28.1,   2.6,   0.6,  11.66,  10.99,     3.67,  161.19,   61.88, 1246.3,  204.39,  216.16,  221.53,  224.07, 1175.99, 1104.33, 1095.56, 1114.36,   860.6,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 109.5,       
