#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 16:50:29,  -05:00,       ,   36.1600952,  -97.0817947,  1061.3, 30.12,   957.6,  36.2,   0.00,   0.00,   -3.56,   2.25,  -0.60,   0.01,   0.00, 218.2, 265.9,  28.0,  28.0,   6.3,   1.4,  16.84,  13.97,     2.06,  109.57,   58.07,  849.1,  120.03,  122.34,  122.72,  118.71,  919.88,  956.52,  963.36,  942.32,   862.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  58.5,     56
2019-07-11, 16:50:30,  -05:00,       ,   36.1600952,  -97.0817947,  1062.3, 30.12,   957.9,  36.2,   0.00,   0.00,    7.99,   2.27,  -0.62,   0.03,   0.01, 218.1, 265.9,  28.0,  28.0,   6.3,   1.4,  16.84,  13.97,     2.08,  109.57,   58.19,  849.2,  120.57,  122.98,  123.32,  119.22,  916.57,  957.51,  965.98,  943.15,   862.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     27,  59.0,     56
2019-07-11, 16:50:31,  -05:00,       ,   36.1600952,  -97.0817947,  1062.3, 30.12,   958.2,  36.2,   0.00,   0.00,    2.13,   2.26,  -0.63,  -0.00,   0.00, 218.1, 265.9,  28.0,  28.0,   6.4,   1.4,  16.86,  14.00,     2.09,  109.58,   58.38,  854.6,  121.14,  123.68,  123.99,  119.85,  912.84,  959.16,  968.06,  943.62,   863.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  59.0,     56
2019-07-11, 16:50:32,  -05:00,       ,   36.1600952,  -97.0817947,  1062.3, 30.12,   958.6,  36.2,   0.00,   0.00,    8.47,   2.29,  -0.59,   0.00,   0.01, 218.1, 265.9,  28.0,  28.0,   6.4,   1.4,  16.92,  14.05,     2.08,  109.58,   58.25,  854.2,  121.84,  124.41,  124.68,  120.48,  911.39,  958.90,  970.87,  947.27,   863.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     28,  59.0,     57
2019-07-11, 16:50:35,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   951.4,  36.2,   0.00,   0.00,   -0.12,   2.32,  -0.62,   0.02,   0.02, 218.1, 265.9,  28.0,  28.0,   6.2,   1.3,  16.95,  14.10,     2.11,  109.60,   58.00,  842.3,  123.88,  126.76,  126.96,  122.67,  916.41,  961.47,  976.12,  957.55,   856.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     27,  59.0,     56
2019-07-11, 16:50:37,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   950.8,  36.2,   0.00,   0.00,   10.44,   2.27,  -0.64,   0.02,  -0.00, 218.1, 265.9,  28.0,  28.0,   6.2,   1.3,  16.92,  14.15,     2.09,  109.60,   57.92,  837.3,  124.90,  127.93,  128.08,  123.71,  926.32,  962.77,  970.37,  961.78,   855.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     27,  59.0,     56
2019-07-11, 16:50:38,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   950.2,  36.2,   0.00,   0.00,   -3.92,   2.26,  -0.65,   0.03,  -0.00, 218.1, 265.9,  28.0,  28.0,   6.1,   1.3,  16.92,  14.15,     2.07,  109.61,   58.04,  845.1,  125.48,  128.58,  128.77,  124.27,  932.21,  962.57,  973.91,  960.47,   855.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     28,  59.5,     56
2019-07-11, 16:50:39,  -05:00,       ,   36.1600914,  -97.0817947,  1064.3, 30.12,   957.5,  36.2,   0.00,   0.00,   35.12,   2.27,  -0.66,   0.03,  -0.01, 218.1, 265.9,  28.0,  28.0,   6.1,   1.3,  16.89,  14.12,     2.11,  109.61,   58.12,  841.0,  126.16,  129.29,  129.41,  124.97,  942.33,  962.60,  978.58,  959.13,   862.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  59.5,     54
2019-07-11, 16:50:40,  -05:00,       ,   36.1600914,  -97.0817947,  1064.3, 30.12,   957.4,  36.2,   0.00,   0.00,   43.85,   2.27,  -0.62,   0.01,   0.00, 218.1, 265.9,  28.0,  28.0,   6.1,   1.3,  16.89,  14.07,     2.09,  109.62,   57.90,  841.5,  126.79,  130.08,  130.20,  125.61,  950.75,  962.28,  978.42,  959.43,   862.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  59.0,     54
2019-07-11, 16:50:41,  -05:00,       ,   36.1600952,  -97.0817947,  1065.3, 30.12,   956.7,  36.2,   0.00,   0.00,   54.55,   2.27,  -0.62,   0.01,  -0.00, 218.1, 265.9,  28.0,  27.9,   6.0,   1.3,  16.89,  14.05,     2.10,  109.62,   57.97,  839.0,  127.42,  130.78,  130.89,  126.31,  958.53,  963.96,  978.66,  961.75,   861.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      , -27.6, 3DDiff, 3704,      ,     26,  59.0,     55
2019-07-11, 16:50:42,  -05:00,       ,   36.1600952,  -97.0817947,  1063.3, 30.12,   957.1,  36.2,   0.00,   0.00,    5.79,   2.27,  -0.60,   0.00,  -0.00, 218.1, 265.9,  28.0,  28.0,   6.1,   1.3,  16.89,  13.97,     2.08,  109.62,   58.10,  844.8,  128.02,  131.48,  131.55,  126.94,  963.23,  966.55,  980.40,  963.89,   861.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     27,  59.5,     55
2019-07-11, 16:50:43,  -05:00,       ,   36.1600952,  -97.0817947,  1064.3, 30.12,   957.2,  36.2,   0.00,   0.00,   -7.68,   2.27,  -0.64,   0.04,   0.01, 218.1, 265.9,  28.0,  28.0,   6.1,   1.3,  16.89,  13.97,     2.11,  109.63,   58.09,  848.8,  128.64,  132.15,  132.24,  127.51,  961.94,  965.87,  981.02,  965.12,   862.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  59.5,     56
2019-07-11, 16:50:44,  -05:00,       ,   36.1600952,  -97.0817947,  1064.3, 30.12,   957.6,  36.2,   0.00,   0.00,  -11.65,   2.27,  -0.67,   0.02,  -0.00, 218.1, 265.9,  28.0,  28.0,   6.0,   1.3,  16.89,  13.89,     2.12,  109.63,   57.95,  840.1,  129.24,  132.88,  132.92,  128.22,  953.79,  965.20,  981.38,  966.55,   862.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     27,  59.5,     56
2019-07-11, 16:50:45,  -05:00,       ,   36.1601028,  -97.0817947,  1064.3, 30.12,   950.4,  36.2,   0.00,   0.00,   -4.52,   2.24,  -0.64,   0.02,  -0.01, 218.1, 265.9,  28.0,  27.9,   6.0,   1.3,  16.89,  13.84,     2.09,  109.63,   58.21,  851.0,  130.05,  133.69,  133.70,  128.91,  957.61,  965.75,  981.62,  967.76,   855.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  59.5,     54
2019-07-11, 16:50:46,  -05:00,       ,   36.1600990,  -97.0817947,  1063.3, 30.12,   950.5,  36.2,   0.00,   0.00,  -15.57,   2.27,  -0.64,   0.01,   0.00, 218.1, 265.9,  28.0,  28.0,   6.0,   1.3,  16.89,  13.84,     2.08,  109.64,   58.17,  852.6,  129.97,  133.73,  133.75,  128.95,  956.34,  964.52,  982.53,  968.48,   855.3,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  59.5,     54
2019-07-11, 16:50:47,  -05:00,       ,   36.1600990,  -97.0817947,  1064.3, 30.12,   950.2,  36.2,   0.00,   0.00,   -2.30,   2.25,  -0.56,   0.00,  -0.03, 218.2, 265.9,  28.0,  27.9,   5.9,   1.3,  16.89,  13.84,     2.08,  109.64,   57.99,  843.4,  130.39,  134.28,  134.24,  129.42,  961.83,  965.42,  986.46,  971.12,   855.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  59.5,     54
2019-07-11, 16:50:48,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   949.8,  36.2,   0.00,   0.00,  -31.17,   2.32,  -0.67,   0.03,   0.03, 218.1, 265.9,  28.0,  28.0,   6.0,   1.3,  16.89,  13.92,     2.11,  109.64,   58.23,  853.8,  131.02,  134.96,  134.92,  130.00,  965.37,  968.06,  988.97,  975.20,   854.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  59.5,     54
2019-07-11, 16:50:49,  -05:00,       ,   36.1600990,  -97.0817947,  1063.3, 30.12,   949.4,  36.0,   0.00,   0.00,  -10.09,   2.29,  -0.64,   0.05,  -0.00, 218.1, 265.9,  28.0,  28.0,   6.0,   1.3,  16.89,  13.92,     2.13,  109.65,   58.23,  853.9,  131.63,  135.62,  135.61,  130.73,  968.51,  970.02,  990.47,  976.57,   854.3,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  60.0,     55
2019-07-11, 16:50:50,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   949.2,  36.0,   0.00,   0.00,  -20.30,   2.27,  -0.64,   0.00,   0.00, 218.1, 265.9,  28.0,  28.0,   6.0,   1.3,  16.89,  13.97,     2.10,  109.65,   58.38,  858.9,  132.27,  136.37,  136.29,  131.40,  971.61,  969.65,  992.00,  978.57,   854.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     27,  60.0,     56
2019-07-11, 16:50:51,  -05:00,       ,   36.1600914,  -97.0817871,  1061.3, 30.12,   956.9,  36.0,   0.00,   0.00,  -31.52,   2.29,  -0.64,   0.02,  -0.02, 218.1, 265.9,  28.0,  28.0,   6.0,   1.3,  16.89,  13.97,     2.09,  109.65,   58.13,  849.8,  133.02,  137.17,  137.08,  132.15,  976.34,  970.79,  993.00,  981.19,   861.7,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:50:52,  -05:00,       ,   36.1600914,  -97.0817871,  1062.3, 30.12,   957.1,  36.0,   0.00,   0.00,   -6.27,   2.27,  -0.62,   0.03,  -0.00, 218.2, 265.9,  28.0,  28.0,   6.0,   1.3,  16.89,  14.02,     2.09,  109.66,   58.19,  853.6,  133.77,  137.94,  137.81,  132.85,  974.33,  972.58,  995.27,  983.03,   861.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:50:53,  -05:00,       ,   36.1600952,  -97.0817947,  1062.3, 30.12,   957.2,  36.0,   0.00,   0.00,    8.38,   2.25,  -0.60,   0.01,  -0.01, 218.1, 265.9,  28.0,  28.0,   6.0,   1.3,  16.89,  14.02,     2.11,  109.66,   58.31,  857.1,  134.32,  138.65,  138.51,  133.53,  970.57,  974.35,  996.77,  984.30,   862.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:50:54,  -05:00,       ,   36.1600952,  -97.0817947,  1062.3, 30.12,   957.6,  36.0,   0.00,   0.00,   -9.92,   2.29,  -0.64,   0.02,   0.01, 218.1, 265.9,  28.0,  28.0,   6.0,   1.3,  16.89,  14.00,     2.09,  109.67,   58.16,  853.9,  134.97,  139.36,  139.23,  134.20,  963.75,  976.50,  998.94,  984.70,   862.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:50:55,  -05:00,       ,   36.1600952,  -97.0817947,  1062.3, 30.12,   958.1,  36.0,   0.00,   0.00,   -1.80,   2.25,  -0.65,   0.02,  -0.02, 218.1, 265.9,  28.0,  28.0,   5.9,   1.3,  16.89,  13.97,     2.06,  109.67,   58.25,  857.7,  135.74,  140.18,  140.03,  134.87,  969.15,  977.50, 1000.18,  987.15,   862.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.0,     55
2019-07-11, 16:50:56,  -05:00,       ,   36.1600914,  -97.0817947,  1063.3, 30.12,   958.6,  36.0,   0.00,   0.00,   11.96,   2.27,  -0.60,   0.01,  -0.00, 218.1, 265.9,  28.0,  28.0,   5.8,   1.3,  16.89,  13.97,     2.12,  109.67,   58.25,  856.7,  136.38,  140.93,  140.77,  135.59,  975.74,  978.31, 1003.40,  987.31,   863.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     27,  60.0,     56
2019-07-11, 16:50:57,  -05:00,       ,   36.1600990,  -97.0817947,  1061.3, 30.12,   951.3,  36.0,   0.00,   0.00,  -17.35,   2.27,  -0.62,   0.02,   0.00, 218.1, 265.9,  28.0,  28.0,   5.9,   1.3,  16.86,  13.95,     2.12,  109.67,   58.27,  855.4,  136.94,  141.56,  141.39,  136.16,  985.50,  979.27, 1006.31,  987.94,   856.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:50:58,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   951.1,  36.0,   0.00,   0.00,   -3.70,   2.26,  -0.62,   0.00,   0.01, 218.1, 265.9,  28.0,  28.0,   5.8,   1.3,  16.86,  13.95,     2.07,  109.68,   58.23,  858.0,  137.66,  142.36,  142.13,  137.00,  990.51,  981.41, 1007.09,  987.84,   855.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:50:59,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   950.7,  36.0,   0.00,   0.00,   -6.41,   2.30,  -0.64,   0.02,   0.00, 218.1, 265.9,  28.0,  28.0,   5.9,   1.3,  16.86,  13.95,     2.08,  109.68,   58.24,  856.0,  138.39,  143.08,  142.87,  137.71,  996.23,  982.18, 1007.31,  988.95,   855.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:51:00,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   950.2,  36.0,   0.00,   0.00,    5.45,   2.29,  -0.66,   0.02,  -0.00, 218.1, 265.9,  28.0,  28.0,   5.7,   1.3,  16.86,  14.00,     2.11,  109.68,   58.15,  853.5,  139.05,  143.90,  143.58,  138.39,  995.50,  985.24, 1009.33,  991.29,   855.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  59.5,     54
2019-07-11, 16:51:02,  -05:00,       ,   36.1600990,  -97.0817947,  1063.3, 30.12,   949.2,  36.0,   0.00,   0.00,   18.88,   2.32,  -0.65,   0.02,  -0.02, 218.1, 265.9,  28.0,  28.0,   5.7,   1.3,  16.86,  14.02,     2.10,  109.69,   57.97,  853.3,  140.42,  145.38,  145.10,  139.90,  988.25,  989.56, 1010.30,  991.59,   854.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     27,  59.5,     55
2019-07-11, 16:51:03,  -05:00,       ,   36.1600914,  -97.0817871,  1064.3, 30.12,   957.2,  35.8,   0.00,   0.00,   32.57,   2.30,  -0.63,   0.01,   0.00, 218.1, 265.9,  28.0,  28.0,   5.6,   1.3,  16.84,  14.02,     2.12,  109.69,   58.35,  859.5,  141.08,  146.14,  145.81,  140.52,  985.29,  990.53, 1011.41,  994.18,   862.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  59.5,     54
