#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 08:10:49,  -06:00,       ,             ,             ,   871.6, 30.38,        ,  -4.8,   0.00,       ,  -36.44,   2.37,   0.71,  -0.01,   0.01,  38.5,      ,  28.1,  28.1,   2.5,   0.1,  24.00,  24.00,     2.58,   38.85,   58.83, 1089.4,   46.12,   63.04,   60.60,  105.39, 1007.90,  991.92,  948.06,  951.72,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:50,  -06:00,       ,             ,             ,   872.6, 30.38,        ,  -4.8,   0.00,       ,   -7.06,   2.36,   0.70,  -0.01,  -0.03,  38.5,      ,  28.1,  28.1,   2.5,   0.1,  24.00,  24.00,     2.63,   38.88,   58.87, 1091.0,   46.67,   63.78,   61.14,  105.73, 1011.61,  994.92,  950.45,  956.40,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:51,  -06:00,       ,             ,             ,   872.6, 30.38,        ,  -4.8,   0.00,       ,   -0.94,   2.38,   0.74,  -0.00,   0.03,  38.6,      ,  28.1,  28.1,   2.5,   0.1,  24.00,  24.00,     2.62,   38.90,   58.81, 1094.4,   47.25,   64.41,   61.68,  106.08, 1014.67,  997.78,  953.38,  958.59,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:52,  -06:00,       ,             ,             ,   871.6, 30.38,        ,  -4.8,   0.00,       ,  -15.85,   2.37,   0.73,  -0.01,   0.00,  38.6,      ,  28.1,  28.1,   2.5,   0.1,  24.00,  24.00,     2.65,   38.93,   58.85, 1095.2,   47.83,   65.11,   62.26,  106.45, 1017.00, 1000.96,  957.21,  961.70,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:53,  -06:00,       ,             ,             ,   871.6, 30.38,        ,  -4.8,   0.00,       ,  -17.64,   2.40,   0.73,  -0.01,   0.02,  38.6,      ,  28.1,  28.1,   2.4,   0.1,  24.00,  24.00,     2.62,   38.96,   58.89, 1094.4,   48.43,   65.83,   62.84,  106.82, 1018.97, 1002.86,  960.89,  964.81,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:54,  -06:00,       ,             ,             ,   871.6, 30.38,        ,  -4.8,   0.00,       ,   -8.32,   2.33,   0.74,   0.00,  -0.02,  38.6,      ,  28.1,  28.1,   2.4,   0.1,  24.00,  24.00,     2.61,   38.98,   58.95, 1092.8,   49.10,   66.61,   63.50,  107.26, 1022.16, 1005.14,  963.86,  968.41,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:55,  -06:00,       ,             ,             ,   871.6, 30.38,        ,  -4.5,   0.00,       ,  -10.79,   2.35,   0.71,  -0.00,   0.00,  38.6,      ,  28.1,  28.1,   2.4,   0.1,  24.00,  24.00,     2.58,   39.01,   59.00, 1093.8,   49.85,   67.46,   64.22,  107.78, 1024.01, 1007.65,  967.04,  971.35,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:56,  -06:00,       ,             ,             ,   870.6, 30.38,        ,  -4.5,   0.00,       ,  -28.34,   2.36,   0.73,   0.00,  -0.01,  38.6,      ,  28.1,  28.1,   2.4,   0.1,  24.00,  24.00,     2.60,   39.05,   59.00, 1093.9,   50.50,   68.30,   64.83,  108.20, 1026.94, 1009.42,  969.34,  973.86,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:57,  -06:00,       ,             ,             ,   872.6, 30.38,        ,  -4.5,   0.00,       ,  -10.64,   2.33,   0.73,  -0.02,  -0.01,  38.6,      ,  28.1,  28.1,   2.4,   0.1,  24.00,  24.00,     2.59,   39.08,   59.05, 1097.3,   51.16,   68.99,   65.45,  108.60, 1029.49, 1010.96,  972.05,  975.40,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:58,  -06:00,       ,             ,             ,   872.6, 30.38,        ,  -4.5,   0.00,       ,   24.30,   2.32,   0.70,   0.00,  -0.03,  38.7,      ,  28.1,  28.1,   2.3,   0.1,  24.00,  24.00,     2.56,   39.11,   59.10, 1101.8,   51.79,   69.75,   66.09,  109.01, 1031.71, 1013.32,  974.46,  977.33,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:59,  -06:00,       ,             ,             ,   871.6, 30.38,        ,  -4.5,   0.00,       ,   -7.39,   2.35,   0.71,  -0.01,   0.01,  38.6,      ,  28.1,  28.1,   2.3,   0.1,  24.00,  24.00,     2.56,   39.14,   59.05, 1102.2,   52.47,   70.52,   66.73,  109.44, 1032.81, 1015.08,  976.80,  979.67,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:11:00,  -06:00,       ,             ,             ,   871.6, 30.38,        ,  -4.5,   0.00,       ,  -29.99,   2.35,   0.71,  -0.00,   0.01,  38.7,      ,  28.1,  28.1,   2.3,   0.1,  24.00,  24.00,     2.61,   39.18,   59.12, 1098.5,   53.13,   71.32,   67.38,  109.88, 1036.42, 1016.39,  979.10,  983.02,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:11:01,  -06:00,       ,             ,             ,   871.6, 30.38,        ,  -4.5,   0.00,       ,  -13.48,   2.37,   0.68,  -0.01,   0.00,  38.6,      ,  28.1,  28.1,   2.3,   0.1,  24.00,  24.00,     2.58,   39.22,   59.19, 1099.7,   53.81,   72.19,   68.05,  110.31, 1039.31, 1017.78,  980.20,  987.47,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:11:02,  -06:00,       ,   36.1599236,  -97.0813522,   871.6, 30.38,   980.8,  -4.5,   0.00,   7.23,  -21.49,   2.34,   0.74,   0.00,   0.00,  38.7, 266.5,  28.1,  28.1,   2.3,   0.1,  24.00,  24.00,     2.62,   39.26,   59.22, 1101.7,   54.49,   72.97,   68.71,  110.74, 1041.26, 1019.49,  981.44,  990.95,   885.7,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8,     3D, 3704,      ,       , 611.5,       
2022-01-28, 08:11:03,  -06:00,       ,   36.1599121,  -97.0813828,   873.6, 30.38,   975.1,  -4.5,   0.00,   7.31,   31.39,   2.36,   0.67,  -0.00,   0.01,  38.6, 266.8,  28.1,  28.1,   2.3,   0.1,  24.00,  24.00,     2.56,   39.29,   59.25, 1107.5,   55.26,   73.88,   69.48,  111.26, 1042.06, 1021.16,  982.54,  994.06,   879.9,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 610.5,       
2022-01-28, 08:11:04,  -06:00,       ,   36.1599045,  -97.0813751,   871.6, 30.38,   974.8,  -4.5,   0.00,   0.00,    8.72,   2.32,   0.69,  -0.00,  -0.03,  38.7, 267.3,  28.1,  28.1,   2.3,   0.1,  24.00,  24.00,     2.66,   39.33,   59.26, 1108.8,   56.09,   74.71,   70.28,  111.85, 1044.27, 1023.65,  984.54,  997.32,   879.6,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 609.5,       
2022-01-28, 08:11:05,  -06:00,       ,   36.1599045,  -97.0813828,   871.6, 30.38,   978.7,  -4.5,   0.00,   0.00,  -31.13,   2.35,   0.66,  -0.00,   0.01,  38.7, 267.3,  28.1,  28.1,   2.2,   0.1,  24.00,  24.00,     2.54,   39.37,   59.27, 1107.9,   56.85,   75.57,   71.01,  112.35, 1046.20, 1025.41,  987.17,  999.55,   883.5,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 608.5,       
2022-01-28, 08:11:06,  -06:00,       ,   36.1599083,  -97.0813828,   871.6, 30.38,   978.9,  -4.5,   0.00,   0.00,  -26.48,   2.32,   0.68,   0.00,  -0.03,  38.7, 267.3,  28.1,  28.1,   2.2,   0.1,  24.00,  24.00,     2.62,   39.41,   59.30, 1103.6,   57.59,   76.41,   71.72,  112.83, 1047.78, 1027.34,  989.25, 1001.84,   883.7,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 608.0,       
2022-01-28, 08:11:07,  -06:00,       ,   36.1599045,  -97.0813828,   871.6, 30.38,   978.5,  -4.5,   0.00,   0.00,  -22.11,   2.37,   0.65,   0.01,   0.00,  38.7, 267.3,  28.1,  28.1,   2.2,   0.1,  24.00,  24.00,     2.61,   39.46,   59.39, 1105.5,   58.33,   77.34,   72.43,  113.31, 1051.09, 1029.03,  990.49, 1004.68,   883.4,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 607.5,       
2022-01-28, 08:11:08,  -06:00,       ,   36.1599045,  -97.0813828,   872.6, 30.38,   978.9,  -4.5,   0.00,   0.00,   10.08,   2.37,   0.63,  -0.02,   0.01,  38.6, 267.3,  28.1,  28.1,   2.2,   0.1,  24.00,  24.00,     2.55,   39.50,   59.42, 1109.3,   59.06,   78.11,   73.17,  113.81, 1053.10, 1029.40,  992.45, 1007.96,   883.7,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 607.0,       
2022-01-28, 08:11:09,  -06:00,       ,   36.1599007,  -97.0813751,   871.6, 30.38,   977.3,  -4.5,   0.00,   0.00,    3.76,   2.35,   0.65,  -0.02,  -0.00,  38.7, 267.3,  28.1,  28.1,   2.2,   0.1,  24.00,  24.00,     2.65,   39.54,   59.44, 1110.0,   59.83,   78.95,   73.88,  114.30, 1054.04, 1030.39,  994.58, 1010.95,   882.2,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 606.5,       
2022-01-28, 08:11:10,  -06:00,       ,   36.1599045,  -97.0813751,   872.6, 30.38,   976.4,  -4.5,   0.00,   0.00,    3.45,   2.35,   0.64,  -0.00,  -0.00,  38.7, 267.3,  28.1,  28.1,   2.2,   0.1,  24.00,  24.00,     2.63,   39.58,   59.50, 1108.5,   60.59,   79.81,   74.64,  114.80, 1054.83, 1031.54,  996.87, 1012.93,   881.3,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 606.0,       
2022-01-28, 08:11:11,  -06:00,       ,   36.1599083,  -97.0813751,   871.6, 30.38,   973.9,  -4.2,   0.00,   0.00,   -5.45,   2.33,   0.59,  -0.02,  -0.00,  38.6, 267.3,  28.1,  28.1,   2.2,   0.1,  24.00,  24.00,     2.59,   39.63,   59.51, 1109.7,   61.42,   80.84,   75.47,  115.37, 1056.53, 1032.67,  998.59, 1015.03,   878.7,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 605.5,       
2022-01-28, 08:11:12,  -06:00,       ,   36.1599083,  -97.0813751,   872.6, 30.38,   971.8,  -4.2,   0.00,   0.00,  -11.98,   2.37,   0.60,  -0.00,   0.00,  38.7, 267.3,  28.1,  28.1,   2.2,   0.1,  24.00,  24.00,     2.53,   39.68,   59.52, 1110.9,   62.31,   81.73,   76.33,  116.01, 1057.35, 1034.69, 1001.28, 1017.17,   876.7,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 605.0,       
2022-01-28, 08:11:13,  -06:00,       ,   36.1599083,  -97.0813751,   872.6, 30.38,   970.7,  -4.2,   0.00,   0.00,   -9.09,   2.35,   0.64,  -0.01,  -0.03,  38.7, 267.3,  28.1,  28.1,   2.1,   0.1,  24.00,  24.00,     2.56,   39.72,   59.57, 1108.9,   63.14,   82.63,   77.12,  116.56, 1059.22, 1036.60, 1003.48, 1019.41,   875.6,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 604.5,       
2022-01-28, 08:11:14,  -06:00,       ,   36.1599083,  -97.0813751,   871.6, 30.38,   970.4,  -4.2,   0.00,   0.00,  -12.72,   2.40,   0.62,  -0.01,   0.01,  38.6, 267.3,  28.1,  28.1,   2.1,   0.1,  24.00,  24.00,     2.62,   39.78,   59.62, 1107.1,   63.92,   83.58,   77.89,  117.07, 1060.43, 1038.47, 1004.85, 1022.59,   875.2,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 603.5,       
2022-01-28, 08:11:15,  -06:00,       ,   36.1599083,  -97.0813599,   869.6, 30.38,   962.9,  -4.2,   0.00,   0.00,  -45.54,   2.36,   0.63,  -0.02,  -0.01,  38.6, 267.3,  28.1,  28.1,   2.1,   0.1,  24.00,  24.00,     2.58,   39.82,   59.66, 1106.7,   64.71,   84.38,   78.67,  117.59, 1061.42, 1039.85, 1006.96, 1024.60,   867.8,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 582.0,       
2022-01-28, 08:11:16,  -06:00,       ,   36.1599083,  -97.0813599,   869.6, 30.38,   962.2,  -4.2,   0.00,   0.00,  -54.64,   2.38,   0.59,  -0.02,  -0.01,  38.6, 267.3,  28.1,  28.1,   2.1,   0.1,  24.00,  24.00,     2.57,   39.87,   59.66, 1113.7,   65.52,   85.26,   79.44,  118.12, 1063.62, 1042.04, 1009.06, 1026.15,   867.0,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 581.5,       
2022-01-28, 08:11:17,  -06:00,       ,   36.1599083,  -97.0813599,   869.6, 30.38,   961.0,  -4.2,   0.00,   0.00,  -30.53,   2.35,   0.63,  -0.01,   0.01,  38.6, 267.3,  28.1,  28.1,   2.1,   0.1,  24.00,  24.00,     2.61,   39.92,   59.67, 1116.4,   66.34,   86.24,   80.22,  118.66, 1064.58, 1043.28, 1010.98, 1028.44,   865.8,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 581.0,       
2022-01-28, 08:11:18,  -06:00,       ,   36.1599083,  -97.0813599,   869.6, 30.38,   960.9,  -4.2,   0.00,   0.00,  -31.92,   2.37,   0.58,  -0.00,  -0.03,  38.6, 267.3,  28.1,  28.1,   2.1,   0.1,  24.00,  24.00,     2.61,   39.97,   59.75, 1110.7,   67.15,   87.13,   81.02,  119.21, 1065.45, 1044.25, 1013.06, 1030.54,   865.8,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 580.5,       
2022-01-28, 08:11:19,  -06:00,       ,   36.1598969,  -97.0813446,   869.6, 30.38,   954.8,  -4.2,   0.00,   0.00,  -22.25,   2.41,   0.64,  -0.01,   0.02,  38.6, 267.3,  28.1,  28.1,   2.1,   0.1,  24.00,  24.00,     2.59,   40.01,   59.80, 1114.5,   68.04,   87.99,   81.89,  119.80, 1067.35, 1046.20, 1015.22, 1032.15,   859.7,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 321.0,       
2022-01-28, 08:11:20,  -06:00,       ,   36.1599007,  -97.0813522,   869.6, 30.38,   957.2,  -4.2,   0.00,   0.00,   -4.19,   2.42,   0.58,  -0.00,  -0.02,  38.6, 267.3,  28.1,  28.1,   2.1,   0.1,  24.00,  24.00,     2.55,   40.06,   59.80, 1116.8,   68.97,   89.00,   82.79,  120.46, 1069.48, 1048.07, 1016.70, 1034.39,   862.0,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 321.0,       
