#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 14:58:35,  -06:00,       ,   36.1597099,  -97.0817566,   988.6, 30.31,   947.3,   7.5,   0.00,   0.00,  -29.74,   3.27,   0.38,  -0.01,  -0.02,  41.3, 267.1,  28.1,  28.1,   4.2,   0.7,  24.00,  23.10,     2.39,   83.04,   63.31, 1038.1,   75.00,   68.34,   79.21,   71.50, 1004.98,  967.69,  928.93,  982.26,   852.2,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     29,  96.5,     34
2022-01-27, 14:58:36,  -06:00,       ,   36.1597099,  -97.0817566,   987.6, 30.31,   948.0,   7.5,   0.00,   0.00,  -39.63,   3.30,   0.34,  -0.00,  -0.02,  41.3, 267.1,  28.1,  28.1,   4.2,   0.7,  24.00,  23.14,     2.40,   83.08,   63.31, 1034.9,   75.59,   69.07,   79.82,   72.08, 1007.78,  970.13,  932.12,  985.05,   852.9,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  95.5,     34
2022-01-27, 14:58:37,  -06:00,       ,   36.1597099,  -97.0817490,   987.6, 30.31,   947.3,   7.5,   0.00,   0.00,  -20.33,   3.31,   0.37,   0.00,  -0.00,  41.3, 267.1,  28.1,  28.1,   4.2,   0.7,  24.00,  23.14,     2.41,   83.13,   63.42, 1041.3,   76.21,   69.80,   80.42,   72.66, 1011.21,  973.17,  933.83,  986.24,   852.1,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  96.0,     34
2022-01-27, 14:58:38,  -06:00,       ,   36.1597099,  -97.0817490,   986.6, 30.31,   947.7,   7.5,   0.00,   0.00,  -32.23,   3.28,   0.33,  -0.00,  -0.02,  41.3, 267.1,  28.1,  28.1,   4.1,   0.7,  24.00,  23.18,     2.40,   83.17,   63.44, 1042.9,   76.84,   70.53,   81.02,   73.26, 1014.69,  975.78,  934.76,  986.91,   852.5,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  96.5,     34
2022-01-27, 14:58:39,  -06:00,       ,   36.1597099,  -97.0817490,   987.6, 30.31,   947.6,   7.5,   0.00,   0.00,  -20.69,   3.31,   0.36,  -0.01,  -0.01,  41.3, 267.1,  28.1,  28.1,   4.1,   0.7,  24.00,  23.18,     2.42,   83.21,   63.46, 1042.6,   77.42,   71.26,   81.59,   73.83, 1017.29,  977.99,  936.73,  989.17,   852.4,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  97.0,     34
2022-01-27, 14:58:40,  -06:00,       ,   36.1597099,  -97.0817490,   987.6, 30.31,   947.5,   7.5,   0.00,   0.00,  -12.91,   3.34,   0.29,  -0.01,   0.02,  41.2, 267.1,  28.1,  28.1,   4.0,   0.7,  24.00,  23.18,     2.41,   83.25,   63.62, 1050.1,   77.93,   71.89,   82.08,   74.31, 1017.66,  979.82,  938.62,  990.89,   852.4,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  98.0,     34
2022-01-27, 14:58:41,  -06:00,       ,   36.1597099,  -97.0817490,   988.6, 30.31,   947.0,   7.5,   0.00,   0.00,    5.02,   3.35,   0.33,  -0.00,   0.01,  41.3, 267.1,  28.1,  28.1,   4.0,   0.7,  24.00,  23.18,     2.44,   83.29,   63.70, 1053.8,   78.54,   72.63,   82.67,   74.88, 1017.37,  981.28,  940.63,  991.96,   851.9,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  95.5,     34
2022-01-27, 14:58:42,  -06:00,       ,   36.1597099,  -97.0817490,   988.6, 30.31,   946.9,   7.5,   0.00,   0.00,   19.91,   3.32,   0.30,  -0.01,  -0.05,  41.3, 267.1,  28.1,  28.1,   4.0,   0.7,  24.00,  23.16,     2.42,   83.33,   63.65, 1053.7,   79.13,   73.40,   83.31,   75.50, 1018.08,  983.58,  942.29,  993.78,   851.7,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     28,  94.5,     33
2022-01-27, 14:58:43,  -06:00,       ,   36.1597099,  -97.0817566,   989.6, 30.31,   947.3,   7.5,   0.00,   0.00,   19.41,   3.36,   0.32,  -0.01,  -0.00,  41.3, 267.1,  28.1,  28.1,   3.9,   0.7,  24.00,  23.14,     2.45,   83.37,   63.68, 1051.4,   79.86,   74.20,   83.96,   76.14, 1019.94,  985.13,  944.74,  996.28,   852.2,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  95.0,     33
2022-01-27, 14:58:44,  -06:00,       ,   36.1597099,  -97.0817566,   990.6, 30.31,   947.5,   7.5,   0.00,   0.00,   32.14,   3.36,   0.27,  -0.01,   0.00,  41.3, 267.1,  28.1,  28.1,   3.9,   0.7,  24.00,  23.12,     2.38,   83.41,   63.60, 1048.0,   80.54,   74.99,   84.62,   76.78, 1021.24,  987.21,  947.67,  998.69,   852.4,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     28,  95.5,     33
2022-01-27, 14:58:45,  -06:00,       ,   36.1596832,  -97.0817871,   990.6, 30.31,   964.2,   7.5,   0.00,   0.00,   27.90,   3.35,   0.29,  -0.01,  -0.03,  41.3, 267.1,  28.1,  28.1,   3.9,   0.7,  24.00,  23.10,     2.38,   83.44,   63.54, 1048.2,   81.14,   75.80,   85.29,   77.44, 1022.78,  989.71,  949.71, 1001.31,   869.0,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 14:58:46,  -06:00,       ,   36.1596832,  -97.0817871,   990.6, 30.31,   964.1,   7.5,   0.00,   0.00,   14.26,   3.38,   0.30,  -0.01,  -0.02,  41.3, 267.1,  28.1,  28.1,   3.9,   0.7,  24.00,  23.10,     2.38,   83.48,   63.67, 1053.9,   81.83,   76.60,   85.96,   78.10, 1024.44,  991.35,  950.73, 1001.76,   868.9,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 14:58:47,  -06:00,       ,   36.1596870,  -97.0817947,   991.6, 30.31,   964.7,   7.5,   0.00,   0.00,   26.94,   3.39,   0.29,  -0.00,   0.03,  41.3, 267.1,  28.1,  28.1,   3.8,   0.7,  24.00,  23.10,     2.42,   83.51,   63.64, 1051.2,   82.60,   77.43,   86.65,   78.76, 1026.01,  992.94,  952.45, 1002.67,   869.5,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 14:58:48,  -06:00,       ,   36.1596832,  -97.0817947,   990.6, 30.31,   964.4,   7.5,   0.00,   0.00,   -4.07,   3.37,   0.27,  -0.00,  -0.01,  41.3, 267.1,  28.1,  28.1,   3.8,   0.7,  24.00,  23.10,     2.42,   83.54,   63.63, 1049.2,   83.23,   78.26,   87.34,   79.44, 1026.93,  994.77,  954.94, 1004.06,   869.3,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:58:49,  -06:00,       ,   36.1596832,  -97.0817947,   991.6, 30.31,   964.9,   7.5,   0.00,   0.00,   -3.52,   3.35,   0.33,  -0.00,  -0.02,  41.4, 267.1,  28.1,  28.1,   3.8,   0.7,  24.00,  23.08,     2.39,   83.57,   63.71, 1052.2,   84.01,   79.07,   88.04,   80.11, 1027.65,  996.58,  957.33, 1005.21,   869.8,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:58:50,  -06:00,       ,   36.1596832,  -97.0817947,   989.6, 30.31,   965.0,   7.5,   0.00,   0.00,  -14.94,   3.38,   0.31,  -0.02,   0.01,  41.3, 267.1,  28.1,  28.1,   3.7,   0.7,  24.00,  23.08,     2.34,   83.60,   63.70, 1055.6,   84.65,   79.92,   88.74,   80.80, 1029.94,  997.58,  958.58, 1006.03,   869.8,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:58:51,  -06:00,       ,   36.1596832,  -97.0817947,   990.6, 30.31,   964.8,   7.5,   0.00,   0.00,  -20.87,   3.35,   0.31,   0.00,  -0.04,  41.4, 267.1,  28.1,  28.1,   3.7,   0.7,  24.00,  23.10,     2.39,   83.63,   63.71, 1056.6,   85.46,   80.78,   89.45,   81.50, 1031.31,  998.42,  960.76, 1006.11,   869.6,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 14:58:52,  -06:00,       ,   36.1596832,  -97.0817947,   990.6, 30.31,   964.6,   7.5,   0.00,   0.00,  -16.06,   3.38,   0.29,  -0.01,  -0.01,  41.3, 267.1,  28.1,  28.1,   3.7,   0.7,  24.00,  23.10,     2.38,   83.66,   63.70, 1053.7,   86.10,   81.61,   90.16,   82.19, 1033.42,  999.68,  962.53, 1007.27,   869.5,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 14:58:53,  -06:00,       ,   36.1596832,  -97.0817947,   989.6, 30.31,   964.6,   7.5,   0.00,   0.00,  -11.43,   3.43,   0.33,  -0.01,  -0.00,  41.4, 267.1,  28.1,  28.1,   3.7,   0.7,  24.00,  23.10,     2.39,   83.68,   63.81, 1058.7,   86.85,   82.48,   90.90,   82.89, 1034.86, 1002.17,  964.34, 1008.49,   869.4,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 14:58:54,  -06:00,       ,   36.1596870,  -97.0817871,   989.6, 30.31,   963.5,   7.5,   0.00,   0.00,  -27.94,   3.38,   0.31,  -0.01,   0.03,  41.4, 267.1,  28.1,  28.1,   3.6,   0.7,  24.00,  23.10,     2.39,   83.71,   63.74, 1056.4,   87.59,   83.33,   91.63,   83.61, 1037.60, 1003.77,  966.42, 1010.88,   868.3,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:58:55,  -06:00,       ,   36.1596870,  -97.0817871,   990.6, 30.31,   962.9,   7.5,   0.00,   0.00,   -6.94,   3.37,   0.30,  -0.01,  -0.03,  41.4, 267.1,  28.1,  28.1,   3.6,   0.7,  24.00,  23.10,     2.32,   83.73,   63.82, 1059.5,   88.37,   84.16,   92.32,   84.30, 1040.73, 1005.26,  968.67, 1012.55,   867.8,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:58:56,  -06:00,       ,   36.1596870,  -97.0817871,   989.6, 30.31,   962.6,   7.5,   0.00,   0.00,  -23.62,   3.36,   0.31,  -0.00,   0.00,  41.4, 267.1,  28.1,  28.1,   3.6,   0.6,  24.00,  23.10,     2.40,   83.76,   63.77, 1059.0,   88.92,   84.89,   92.94,   84.87, 1041.76, 1007.19,  969.46, 1014.63,   867.4,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:58:57,  -06:00,       ,   36.1596870,  -97.0817871,   989.6, 30.31,   962.2,   7.5,   0.00,   0.00,  -29.41,   3.38,   0.29,  -0.01,   0.03,  41.4, 267.1,  28.1,  28.1,   3.5,   0.6,  24.00,  23.10,     2.44,   83.78,   63.76, 1058.6,   89.64,   85.73,   93.65,   85.55, 1044.95, 1008.51,  969.95, 1016.44,   867.0,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:58:58,  -06:00,       ,   36.1596870,  -97.0817871,   989.6, 30.31,   961.8,   7.5,   0.00,   0.00,  -14.43,   3.31,   0.31,  -0.00,  -0.04,  41.4, 267.1,  28.1,  28.1,   3.5,   0.6,  24.00,  23.08,     2.39,   83.80,   63.86, 1061.1,   90.39,   86.59,   94.39,   86.27, 1047.43, 1010.60,  972.20, 1017.86,   866.7,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 14:58:59,  -06:00,       ,   36.1596870,  -97.0817947,   988.6, 30.31,   962.7,   7.2,   0.00,   0.00,  -24.34,   3.33,   0.32,  -0.01,  -0.02,  41.4, 267.1,  28.1,  28.1,   3.5,   0.6,  24.00,  23.08,     2.37,   83.82,   63.92, 1063.3,   91.17,   87.48,   95.14,   86.99, 1049.05, 1013.51,  974.14, 1018.01,   867.5,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 14:59:00,  -06:00,       ,   36.1596832,  -97.0817947,   987.6, 30.31,   962.7,   7.2,   0.00,   0.00,  -45.83,   3.36,   0.27,  -0.01,   0.01,  41.4, 267.1,  28.1,  28.1,   3.4,   0.6,  24.00,  23.05,     2.40,   83.84,   63.98, 1066.5,   92.02,   88.36,   95.91,   87.74, 1051.05, 1016.35,  976.62, 1018.29,   867.6,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:59:01,  -06:00,       ,   36.1596832,  -97.0817947,   988.6, 30.31,   963.0,   7.2,   0.00,   0.00,  -16.06,   3.31,   0.29,  -0.00,  -0.01,  41.4, 267.1,  28.1,  28.1,   3.4,   0.6,  24.00,  23.05,     2.42,   83.86,   63.90, 1066.3,   92.73,   89.27,   96.67,   88.48, 1052.04, 1018.62,  978.30, 1020.44,   867.8,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:59:02,  -06:00,       ,   36.1596832,  -97.0817947,   989.6, 30.31,   962.8,   7.2,   0.00,   0.00,   25.21,   3.33,   0.30,  -0.01,   0.00,  41.4, 267.1,  28.1,  28.1,   3.4,   0.6,  24.00,  23.05,     2.34,   83.88,   63.93, 1065.7,   93.60,   90.15,   97.45,   89.25, 1053.16, 1021.13,  980.42, 1022.65,   867.7,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:03,  -06:00,       ,   36.1596832,  -97.0817947,   989.6, 30.31,   962.5,   7.2,   0.00,   0.00,   15.02,   3.32,   0.26,  -0.01,  -0.02,  41.4, 267.1,  28.1,  28.1,   3.3,   0.6,  24.00,  23.05,     2.34,   83.90,   63.90, 1063.8,   94.38,   91.05,   98.22,   89.99, 1054.90, 1023.90,  982.39, 1023.74,   867.3,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:04,  -06:00,       ,   36.1596832,  -97.0817947,   989.6, 30.31,   962.2,   7.2,   0.00,   0.00,   -2.98,   3.35,   0.32,  -0.01,   0.01,  41.4, 267.1,  28.1,  28.1,   3.3,   0.6,  24.00,  23.10,     2.40,   83.92,   63.93, 1064.7,   95.17,   91.94,   99.00,   90.75, 1055.30, 1026.16,  983.89, 1025.59,   867.0,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:05,  -06:00,       ,   36.1596832,  -97.0817947,   988.6, 30.31,   961.7,   7.2,   0.00,   0.00,  -23.40,   3.35,   0.29,  -0.02,  -0.02,  41.4, 267.1,  28.2,  28.1,   3.3,   0.6,  24.00,  23.12,     2.38,   83.93,   64.05, 1067.9,   95.97,   92.86,   99.79,   91.51, 1056.11, 1027.02,  985.41, 1027.37,   866.5,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     17
