System Info,v2.00
Aircraft Report Version,Date,Time,GDU Software Version,Airframe Name,System ID,System Part Number,System Version,Cockpit Ref Guide Part Number,Aircraft Identifier,Aircraft Serial Number,Flight Time (seconds)
"GIA 1 GEA Config","OK","","","","","","5","15","GIA 1",,
"GIA 1 Region List","OK","","006-D6318-01","2.01","","GIA64 MAIN REGION LIST","5","15","GIA 1",,
"GIA 1 FPGA","OK","","006-C0164-01","1.10","","GIA6300 Main Board FPGA","5","15","GIA 1",,
"GIA 1 System","OK","4SK008401","006-B2548-0S","2.03.1","GIA64 SYS","GIA64 SYS commit: 064cc7f","5","15","GIA 1",,
"GIA 1 Boot Block","N/A","","006-B2548-BC","2.02","","GIA64 BB commit: 0ecfd73","5","15","GIA 1",,
"GIA 1 XHTML Templates","N/A","","006-D6813-01","2.01","","GIA64 XHTML","5","15","GIA 1",,
"GIA 1 GARMIN Public Key","N/A","","006-D6704-K2","1.04","","GIA64 Main Key Region","5","15","GIA 1",,
"GIA 1 AFCS Gains","OK",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","5","15","GIA 1",,
"GIA 1 AUDIO","N/A","","006-D0425-23","4.03","","Alert Audio","0","0","GIA 1",,
"GIA 1 AUDIO Audio Config","OK","","","","","","0","0","GIA 1 AUDIO",,
"GIA 1 BB","N/A","","006-B2548-BC","2.02","","GIA64 BB commit: 0ecfd73","0","0","GIA 1",,
"GIA 2","OK","4SK008403","006-B2548-0S","2.03.1","GIA64 SYS","GIA64 SYS commit: 064cc7f","5","15",,,
"GIA 2 Aircraft Config","OK","","","","","","5","15","GIA 2",,
"GIA 2 GEA Config","OK","","","","","","5","15","GIA 2",,
"GIA 2 Region List","OK","","006-D6318-01","2.01","","GIA64 MAIN REGION LIST","5","15","GIA 2",,
"GIA 2 FPGA","OK","","006-C0164-01","1.10","","GIA6300 Main Board FPGA","5","15","GIA 2",,
"GIA 2 System","OK","4SK008403","006-B2548-0S","2.03.1","GIA64 SYS","GIA64 SYS commit: 064cc7f","5","15","GIA 2",,
"GIA 2 Boot Block","N/A","","006-B2548-BC","2.02","","GIA64 BB commit: 0ecfd73","5","15","GIA 2",,
"GIA 2 XHTML Templates","N/A","","006-D6813-01","2.01","","GIA64 XHTML","5","15","GIA 2",,
"GIA 2 GARMIN Public Key","N/A","","006-D6704-K2","1.04","","GIA64 Main Key Region","5","15","GIA 2",,
"GIA 2 AFCS Gains","OK",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","5","15","GIA 2",,
"GIA 2 AUDIO","N/A","","006-D0425-23","4.03","","Alert Audio","0","0","GIA 2",,
"GIA 2 AUDIO Audio Config","OK","","","","","","0","0","GIA 2 AUDIO",,
"GIA 2 BB","N/A","","006-B2548-BC","2.02","","GIA64 BB commit: 0ecfd73","0","0","GIA 2",,
"GMA 1","OK","4QF005840","006-B2212-06","5.18D","","Audio Processor","0","1",,,
"GMA 1 Aircraft Config","OK","","","","","","0","1","GMA 1",,
"GMA 1 Boot Block","N/A","4QF005840","006-B2212-BF","5.27D","","GMA x36x Audio Boot Block","0","1","GMA 1",,
"GMA 1 System","OK","4QF005840","006-B2212-06","5.18D","","Audio Processor","0","1","GMA 1",,
"GMA 1 Region List","OK","","006-D3035-B1","5.00D","","GMA x36x Audio Region List","0","1","GMA 1",,
"GMA 1 Audio Config","N/A","","006-D3035-FD","5.18D","","GMA 1360 ARC","0","1","GMA 1",,
"GMA 1 GARMIN Public Key","N/A","","006-D3035-B2","5.00D","","GMA x36x DSP Public","0","1","GMA 1",,
"GMA 1 XHTML Templates","N/A","","006-D3035-CW","5.15De","","GMA1360 XHTML ENGR","0","1","GMA 1",,
"GMA 1 AUX","OK","4QF005840","006-B2210-05","5.18D","","Auxiliary Processor","0","0",,,
"GMA 1 AUX System","OK","4QF005840","006-B2210-05","5.18D","","Auxiliary Processor","0","0","GMA 1 AUX",,
"GMA 1 AUX Boot Block","N/A","4QF005840","006-B2210-BG","5.27D","","GMA x36x Auxiliary Boot Blo","0","0","GMA 1 AUX",,
"GMA 1 AUX FPGA","OK","","006-C0175-06","1.38","","GMA 1360 FPGA","0","0","GMA 1 AUX",,
"GMA 1 AUX Region List","OK","","006-D3034-B1","5.00D","","GMA x36x ARM Region List","0","0","GMA 1 AUX",,
"GMA 1 AUX Audio Database","OK","","006-D3034-37","5.20S","","GMA Audio Clip Database","0","0","GMA 1 AUX",,
"GMA 1 AUX ASR Config 1","N/A","","006-D3034-B4","5.10","","GMA x3xx ASR Grammars","0","0","GMA 1 AUX",,
"GMA 1 AUX ASR Config 2","N/A","","006-D3034-08","2.00","","GMA x3xx ASR Language Model","0","0","GMA 1 AUX",,
"GMA 1 AUX ASR Config 3","N/A","","006-D3034-09","2.00","","GMA x3xx ASR DDG2P","0","0","GMA 1 AUX",,
"GMA 1 AUX Text-to-Speech Grammar","N/A","","006-D3034-B5","5.10","","GMA x3xx TTS Grammars","0","0","GMA 1 AUX",,
"GMA 1 AUX Text-to-Speech Data","N/A","","006-D3034-24","4.10","","GMA x3xx TTS Voice Data","0","0","GMA 1 AUX",,
"GMA 1 AUX GARMIN Public Key","N/A","","006-D3034-B2","5.00D","","GMA x36x ARM Public","0","0","GMA 1 AUX",,
"GMU 1","OK","1CM030705","006-B0224-01","2.05","GMU44 SYS","","0","0",,,
"GMU 1 FPGA","N/A","","006-C0048-00","2.00","","GMU44 XILINX","0","0","GMU 1",,
"GPS 1","OK","02064599147","006-B1827-10","7.0","WAAS ENGINE","02/09/2017","0","0",,,
"GPS 2","OK","02064619227","006-B1827-10","7.0","WAAS ENGINE","02/09/2017","0","0",,,
"GRS 1","OK","3KY004030","006-B1838-06","2.06","GSU75 AHRS","GSU75 AHRS","0","0",,,
"GRS 1 Aircraft Config","OK","","006-D6038-17","1","","GSU 75 AHRS CONFIG","0","0","GRS 1",,
"GRS 1 Boot Block","N/A","","006-B1838-BD","2.02","","GSU75/GRS79/GDC72 BBL","0","0","GRS 1",,
"GRS 1 Region List","OK","","006-D5080-00","2.00","","GSU75 AHRS region list","0","0","GRS 1",,
"GRS 1 MV DB","N/A","","006-D2658-02","2020.00","","IGRF MODEL PARAMETERS ","0","0","GRS 1",,
"GSA PTCH CTL","OK","1A1025107","006-B0398-39","3.41","GSA8X SYS","","0","0",,,
"GSA PTCH CTL System","OK","1A1025107","006-B0398-39","3.41","GSA8X SYS","","0","0","GSA PTCH CTL",,
"GSA PTCH MON","OK","1A1025107","006-B0398-39","3.41","GSA8X SYS","","0","0",,,
"GSA PTCH MON System","OK","1A1025107","006-B0398-39","3.41","GSA8X SYS","","0","0","GSA PTCH MON",,
"GSA PTCH TRM C","OK","1A1025123","006-B0398-39","3.41","GSA8X SYS","","0","0",,,
"GSA PTCH TRM C System","OK","1A1025123","006-B0398-39","3.41","GSA8X SYS","","0","0","GSA PTCH TRM C",,
"GSA PTCH TRM M","OK","1A1025123","006-B0398-39","3.41","GSA8X SYS","","0","0",,,
"GSA PTCH TRM M System","OK","1A1025123","006-B0398-39","3.41","GSA8X SYS","","0","0","GSA PTCH TRM M",,
"GSA ROLL CTL","OK","1A1025093","006-B0398-39","3.41","GSA8X SYS","","0","0",,,
"GSA ROLL CTL System","OK","1A1025093","006-B0398-39","3.41","GSA8X SYS","","0","0","GSA ROLL CTL",,
"GSA ROLL MON","OK","1A1025093","006-B0398-39","3.41","GSA8X SYS","","0","0",,,
"GSA ROLL MON System","OK","1A1025093","006-B0398-39","3.41","GSA8X SYS","","0","0","GSA ROLL MON",,
"GTX 1","OK","3EH026533","006-B1607-09","2.12","GTX 345","Main Board System","3","40",,,
"GTX 1 Unit Data","OK","","","102","","Unit Configuration","3","40","GTX 1",,
"GTX 1 Wiring Config","OK","","","100","","Wire Configuration","3","40","GTX 1",,
"GTX 1 Synched Config","OK","","","100","","Sync Configuration","3","40","GTX 1",,
"GTX 1 ADS-B System","OK","3EH026533","006-B1797-04","2.10","GTX 345","ADS-B Board System","3","40","GTX 1",,
"GTX 1 ADS-B FPGA","OK","","006-C0157-21","2.10","GTX 345","ADS-B Board FPGA","3","40","GTX 1",,
"GTX 1 ADS-B Boot Block","N/A","","006-B1797-BB","2.05","GTX 345","ADS-B Board Boot Block","3","40","GTX 1",,
"GTX 1 System","OK","3EH026533","006-B1607-09","2.12","GTX 345","Main Board System","3","40","GTX 1",,
"GTX 1 Audio Database","N/A","","006-D4910-05","2.50","GTX 345","Audio Database","3","40","GTX 1",,
"GTX 1 Boot Block","N/A","","006-B1607-BC","2.05","GTX 345","Main Board Boot Block","3","40","GTX 1",,
"GTX 1 FPGA","OK","","006-C0153-22","2.20","GTX 345","Main Board FPGA","3","40","GTX 1",,
"GTX 1 XHTML Templates","N/A","","006-D6674-10","2.20","GTX 345","Remote Config XHTML","3","40","GTX 1",,
"GTX 1 BB","N/A","","006-B1607-BC","2.05","GTX 345","Main Board Boot Block","0","0","GTX 1",,
"MFD 1","OK","494705140","006-B1177-69","20.83","GDU1XXX 200","GDU1XXX System Software","4","134225952",,"1502","4873644"
"MFD 1 GARMIN Public Key","N/A","","006-D6426-02","2.02","","Garmin Public Key Region","4","134225952","MFD 1",,
"MFD 1 FPGA","N/A","","N/A","","","","0","0","MFD 1",,
"NAV 1","OK","","006-B2253-00","2.00","GIA 64 VLG","NAV Receiver","0","0",,,
"NAV 1 System","OK","","006-B2253-00","2.00","GIA 64 VLG","NAV Receiver","0","0","NAV 1",,
"NAV 1 Boot Block","N/A","","006-B2371-BA","2.00","","GIA 64 COM/NAV Bootblock SW","0","0","NAV 1",,
"NAV 1 Region List","OK","","006-D5761-00","2.00","","GIA 64 NAV Region List","0","0","NAV 1",,
"NAV 1 GARMIN Public Key","N/A","","006-D5761-K0","1.00","","GIA64 NAV Key Region","0","0","NAV 1",,
"NAV 1 BB","N/A","","006-B2371-BA","2.00","","GIA 64 COM/NAV Bootblock SW","0","0","NAV 1",,
"NAV 2","OK","","006-B2253-00","2.00","GIA 64 VLG","NAV Receiver","0","0",,,
"NAV 2 System","OK","","006-B2253-00","2.00","GIA 64 VLG","NAV Receiver","0","0","NAV 2",,
"NAV 2 Boot Block","N/A","","006-B2371-BA","2.00","","GIA 64 COM/NAV Bootblock SW","0","0","NAV 2",,
"NAV 2 Region List","OK","","006-D5761-00","2.00","","GIA 64 NAV Region List","0","0","NAV 2",,
"NAV 2 GARMIN Public Key","N/A","","006-D5761-K0","1.00","","GIA64 NAV Key Region","0","0","NAV 2",,
"NAV 2 BB","N/A","","006-B2371-BA","2.00","","GIA 64 COM/NAV Bootblock SW","0","0","NAV 2",,
"PFD 1","OK","494705135","006-B1177-69","20.83","GDU1XXX 200","GDU1XXX System Software","1","134225952",,"2948","5053522"
"PFD 1 GARMIN Public Key","N/A","","006-D6426-02","2.02","","Garmin Public Key Region","1","134225952","PFD 1",,
"PFD 1 FPGA","N/A","","N/A","","","","0","0","PFD 1",,

Database Data,v2.00
Database,Status,Description,Cycle,Part Number,Version,Effective Date,Expiration Date
"Aeronautical Charts (MFD 1)","SUCCESS","US IFR/VFR Charts","2014","","2.0","12-31-2020","01-01-1990"
"Airport Trn DB (MFD 1)","MISSING","","","","","01-01-1990","01-01-1990"
"Apt Directory DB (MFD 1)","SUCCESS","US","20D7","006-D1430-15","1.01","12-31-2020","02-25-2021"
"Aviation DB (MFD 1)","SUCCESS","USA-ADB2","2201","006-D5159-31   ","","01-27-2022","02-24-2022"
"Avtn Stdby DB (MFD 1)","MISSING","USA-ADB2","2113","006-D5159-31   ","","12-30-2021","01-27-2022"
"Base Map (MFD 1)","SUCCESS","Worldwide 19M1","19M1","","5.16","01-01-1990","01-01-1990"
"Charts CRCs (MFD 1)","MISSING","","","","","01-01-1990","01-01-1990"
"Checklist (MFD 1)","SUCCESS","Checklist","","","","01-01-1990","01-01-1990"
"FliteCharts DB (MFD 1)","SUCCESS","FliteCharts","2014","","","12-31-2020","01-28-2021"
"FliteCharts DB (MFD 1)","SUCCESS","FliteCharts","2014","","","12-31-2020","01-28-2021"
"Obstacle DB (MFD 1)","SUCCESS","US/Canada/Europe Fixed-Wing","20B7","006-D4731-10","1.50","12-31-2020","02-25-2021"
"SafeTaxi Map (MFD 1)","SUCCESS","Americas SafeTaxi 20S7","20S7","","3.00","12-31-2020","02-25-2021"
"Terrain DB (MFD 1)","SUCCESS","Worldwide","16T1","006-D2659-01","3.00","10-09-2016","01-01-1990"
"Aeronautical Charts (PFD 1)","SUCCESS","US IFR/VFR Charts","1911","","2.0","10-10-2019","01-01-1990"
"Airport Trn DB (PFD 1)","MISSING","","","","","01-01-1990","01-01-1990"
"Apt Directory DB (PFD 1)","SUCCESS","US","20D7","006-D1430-15","1.01","12-31-2020","02-25-2021"
"Aviation DB (PFD 1)","SUCCESS","USA-ADB2","2201","006-D5159-31   ","","01-27-2022","02-24-2022"
"Avtn Stdby DB (PFD 1)","SUCCESS","USA-ADB2","2113","006-D5159-31   ","","12-30-2021","01-27-2022"
"Base Map (PFD 1)","SUCCESS","Worldwide 19M1","19M1","","5.16","01-01-1990","01-01-1990"
"Charts CRCs (PFD 1)","MISSING","","","","","01-01-1990","01-01-1990"
"Checklist (PFD 1)","SUCCESS","Checklist","","","","01-01-1990","01-01-1990"
"FliteCharts DB (PFD 1)","SUCCESS","FliteCharts","1912","","","11-07-2019","12-05-2019"
"FliteCharts DB (PFD 1)","SUCCESS","FliteCharts","1912","","","11-07-2019","12-05-2019"
"Obstacle DB (PFD 1)","SUCCESS","US/Canada/Europe Fixed-Wing","20B7","006-D4731-10","1.50","12-31-2020","02-25-2021"
"SafeTaxi Map (PFD 1)","SUCCESS","Americas SafeTaxi 20S7","20S7","","3.00","12-31-2020","02-25-2021"
"Terrain DB (PFD 1)","SUCCESS","Worldwide","16T1","006-D2659-01","3.00","10-09-2016","01-01-1990"

Configuration IDs,v2.00
Type,Actual,Expected
"Fleet","b533f2f3","b533f2f3"
"Aircraft","8bbd9a5c","8bbd9a5c"

Transaction Log,v2.00
---
Activity Date:,"July-13-2021 21:01:17"
Loader Image:,"010-00330-5B"
Loader Group:,"Enhanced AFCS"
Loader Item:,"Enable Enhanced AFCS"
Loader Status:,"PASSED"
Aircraft ID:,"0x8BBD9A5C"
Fleet ID:,"0xB533F2F3"
Product Name,Status,Transaction ID
"GIA 2","Exp Transaction ID Not Provided","0x79AC8CE0"
"GIA 1","Exp Transaction ID Not Provided","0xDDD20E25"
---
Activity Date:,"July-13-2021 18:58:54"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Option - CAN BUS FUEL LEVEL SENSORS"
Loader Status:,"PASSED"
Aircraft ID:,"0x8BBD9A5C"
Fleet ID:,"0x34DC53A1"
Product Name,Status,Transaction ID
"GEA71","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"Calibration","Exp Transaction ID Not Provided","0xEF27859E"
"GEA71B","Exp Transaction ID Not Provided","0x20737AEF"
"GIA64 2","Exp Transaction ID Not Provided","0xE54464B8"
"GIA64 1","Exp Transaction ID Not Provided","0x1B3C3B78"
"Airframe","Exp Transaction ID Not Provided","0xB868594E"
"Configuration Tracking","Exp Transaction ID Not Provided","0xFB2AEF57"
---
Activity Date:,"July-13-2021 18:56:47"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Option - GFC 700 E-AFCS Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0x8BBD9A5C"
Fleet ID:,"0xE2527B4E"
Product Name,Status,Transaction ID
"GIA63W 2 - Gains","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1 - Gains","Serial Number Out of Range","0xFFFFFFFF"
"GEA71","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"Roll Servo Gains","Exp Transaction ID Not Provided","0xFFFFFFFF"
"Roll Servo Gains","Transaction Aborted","0xFFFFFFFF"
"Roll Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"Roll Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"Pitch Trim Servo Gains","Transaction Aborted","0xFFFFFFFF"
"Pitch Trim Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"Pitch Trim Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"Pitch Servo Gains","Transaction Aborted","0xFFFFFFFF"
"Pitch Servo Gains","Transaction Aborted","0xFFFFFFFF"
"Pitch Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"Pitch Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Gains","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Gains","Transaction Aborted","0xFFFFFFFF"
"GEA71B","Exp Transaction ID Not Provided","0xA45F616C"
"GIA64 2 - GEA71B Pin Mapping","Exp Transaction ID Not Provided","0xEBE07785"
"GIA64 1 - GEA71B Pin Mapping","Exp Transaction ID Not Provided","0xEBE07785"
"GIA64 2","Exp Transaction ID Not Provided","0xBF57913F"
"GIA64 1","Exp Transaction ID Not Provided","0xF019FDC7"
"PFD","Exp Transaction ID Not Provided","0xC4153FE3"
"MFD","Exp Transaction ID Not Provided","0xD3F26D55"
"Airframe Alerts","Exp Transaction ID Not Provided","0x0A5EF8FA"
"Airframe Alerts","Exp Transaction ID Not Provided","0x64E92183"
"Airframe","Exp Transaction ID Not Provided","0xB74BB23C"
---
Activity Date:,"July-13-2021 18:33:14"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Baseline Option - GSU75 Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0x8BBD9A5C"
Fleet ID:,"0xBED2A235"
Product Name,Status,Transaction ID
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GSU - ADC","Exp Transaction ID Not Provided","0xA2B59754"
"GSU - AHRS","Exp Transaction ID Not Provided","0x4AB6804C"
"GIA64 2","Exp Transaction ID Not Provided","0xB91A0F22"
"GIA64 1","Exp Transaction ID Not Provided","0xC25C5BAF"
"PFD","Exp Transaction ID Not Provided","0x898BD06F"
"MFD","Exp Transaction ID Not Provided","0x4FF6F5D8"
"Manifest Config","Exp Transaction ID Not Provided","0x16692C54"
---
Activity Date:,"July-13-2021 18:30:34"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Cessna 172S - Baseline Configuration (GIA64/GEA71B)"
Loader Status:,"PASSED"
Aircraft ID:,"0x8BBD9A5C"
Fleet ID:,"0xE76F73E6"
Product Name,Status,Transaction ID
"GIA64 2 - GPS/WAAS","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 2 - GPS/WAAS","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Audio","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - COM CCGI","Exp Transaction ID Not Provided","0xE8BB023D"
"GIA64 2 - COM","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - NAV","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - XHTML","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 2 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Region List","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 2 - Key Region","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - GPS/WAAS","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - GPS/WAAS","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Audio","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - COM CCGI","Exp Transaction ID Not Provided","0x38692697"
"GIA64 1 - COM","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - NAV","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - XHTML","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Region List","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - Key Region","Exp Transaction ID Not Provided","0xFFFFFFFF"
---
Activity Date:,"July-13-2021 16:21:22"
Loader Image:,"None"
Loader Group:,"None"
Loader Item:,"CNFRM CFG"
Loader Status:,"FLEET ID UPDATED"
Aircraft ID:,"0x8BBD9A5C"
Fleet ID:,"0x5426570B"
Product Name,Status,Transaction ID
---
Activity Date:,"July-13-2021 15:53:29"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Cessna 172S - Baseline Configuration (GIA64/GEA71B)"
Loader Status:,"PASSED"
Aircraft ID:,"0x8BBD9A5C"
Fleet ID:,"0xE76F73E6"
Product Name,Status,Transaction ID
"GIA64 2 - GPS/WAAS","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 2 - GPS/WAAS","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Audio","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - COM CCGI","Exp Transaction ID Not Provided","0xE8BB023D"
"GIA64 2 - COM","Transaction Aborted","0xFFFFFFFF"
