#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 09:32:13,  -06:00,       ,   36.1598740,  -97.0819626,  1038.4, 30.37,   964.2,   1.2,   0.00,   0.00,  -38.71,   1.76,   1.38,  -0.01,  -0.01,  40.0, 266.9,  28.2,  28.2,   3.2,   0.1,  24.00,  24.00,     1.94,   40.53,   61.16,  958.2,   47.87,   55.97,   48.78,   56.66,  966.18,  925.65,  894.81,  922.47,   869.1,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:14,  -06:00,       ,   36.1598625,  -97.0819778,  1039.4, 30.37,   959.2,   1.2,   0.00,   0.00,  -28.02,   1.79,   1.37,  -0.02,  -0.01,  40.0, 266.9,  28.2,  28.2,   3.2,   0.1,  24.00,  24.00,     1.96,   40.53,   61.26,  951.9,   48.33,   56.53,   49.26,   57.06,  970.44,  931.18,  898.92,  929.64,   864.1,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:15,  -06:00,       ,   36.1598625,  -97.0819778,  1040.4, 30.37,   959.8,   1.2,   0.00,   0.00,   -1.30,   1.82,   1.37,  -0.02,   0.01,  40.0, 266.9,  28.1,  28.1,   3.0,   0.0,  24.00,  24.00,     1.91,   40.53,   61.32,  950.6,   48.81,   57.11,   49.77,   57.49,  972.48,  937.14,  902.40,  937.08,   864.7,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:16,  -06:00,       ,   36.1598625,  -97.0819778,  1039.4, 30.37,   960.2,   1.2,   0.00,   0.00,    5.76,   1.80,   1.35,  -0.01,   0.00,  40.0, 266.9,  28.2,  28.2,   3.1,   0.0,  24.00,  24.00,     1.89,   40.53,   61.35,  953.0,   49.30,   57.69,   50.26,   57.92,  974.17,  942.92,  906.69,  942.48,   865.1,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:17,  -06:00,       ,   36.1598625,  -97.0819778,  1039.4, 30.37,   960.7,   1.0,   0.00,   0.00,  -18.55,   1.81,   1.33,  -0.02,  -0.01,  40.0, 266.9,  28.2,  28.2,   3.1,   0.1,  24.00,  24.00,     1.92,   40.53,   61.33,  949.5,   49.80,   58.28,   50.78,   58.37,  975.42,  947.01,  910.09,  950.56,   865.5,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:18,  -06:00,       ,   36.1598587,  -97.0819778,  1037.4, 30.37,   959.9,   1.0,   0.00,   0.00,  -44.04,   1.79,   1.33,  -0.02,   0.01,  39.9, 266.9,  28.2,  28.2,   3.1,   0.1,  24.00,  24.00,     1.96,   40.53,   61.35,  953.0,   50.33,   58.87,   51.32,   58.81,  977.52,  950.67,  912.92,  955.94,   864.8,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:19,  -06:00,       ,   36.1598549,  -97.0819778,  1038.4, 30.37,   961.5,   1.0,   0.00,   0.00,  -49.94,   1.80,   1.32,  -0.02,  -0.01,  40.0, 266.9,  28.1,  28.2,   3.0,   0.0,  24.00,  24.00,     1.95,   40.53,   61.37,  966.1,   50.86,   59.49,   51.88,   59.27,  973.70,  954.11,  915.69,  960.43,   866.3,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 587.5,       
2022-01-27, 09:32:20,  -06:00,       ,   36.1598549,  -97.0819778,  1038.4, 30.37,   963.6,   1.0,   0.00,   0.00,  -17.86,   1.82,   1.35,  -0.01,  -0.00,  40.0, 266.9,  28.2,  28.2,   3.0,   0.0,  24.00,  24.00,     1.92,   40.53,   61.40,  962.6,   51.46,   60.14,   52.48,   59.80,  976.76,  958.21,  918.04,  967.23,   868.4,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 585.5,       
2022-01-27, 09:32:21,  -06:00,       ,   36.1598549,  -97.0819778,  1039.4, 30.37,   963.2,   1.0,   0.00,   0.00,   -1.40,   1.79,   1.32,  -0.02,  -0.03,  40.0, 266.9,  28.2,  28.2,   3.0,   0.1,  24.00,  24.00,     1.94,   40.53,   61.38,  962.4,   52.14,   60.91,   53.20,   60.42,  980.40,  963.17,  920.44,  973.66,   868.0,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 584.5,       
2022-01-27, 09:32:22,  -06:00,       ,   36.1598549,  -97.0819778,  1040.4, 30.37,   963.1,   1.0,   0.00,   0.00,   24.97,   1.83,   1.35,  -0.01,  -0.01,  40.0, 266.9,  28.2,  28.2,   3.0,   0.1,  24.00,  24.00,     1.97,   40.53,   61.38,  964.3,   52.74,   61.58,   53.82,   60.94,  982.60,  966.85,  922.27,  977.98,   867.9,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 584.0,       
2022-01-27, 09:32:23,  -06:00,       ,   36.1598549,  -97.0819778,  1040.4, 30.37,   962.1,   1.0,   0.00,   0.00,   31.53,   1.81,   1.34,  -0.02,   0.02,  40.0, 266.9,  28.1,  28.1,   2.9,   0.0,  24.00,  24.00,     1.99,   40.53,   61.44,  969.7,   53.32,   62.24,   54.43,   61.45,  984.81,  969.54,  923.90,  980.60,   866.9,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 583.5,       
2022-01-27, 09:32:24,  -06:00,       ,   36.1598549,  -97.0819778,  1039.4, 30.37,   962.7,   1.0,   0.00,   0.00,    7.79,   1.83,   1.33,  -0.02,   0.02,  39.9, 266.9,  28.2,  28.2,   2.9,   0.0,  24.00,  24.00,     1.99,   40.53,   61.48,  960.4,   53.92,   62.90,   55.04,   61.96,  987.60,  972.21,  926.80,  983.71,   867.6,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 582.5,       
2022-01-27, 09:32:25,  -06:00,       ,   36.1598625,  -97.0819702,  1039.4, 30.37,   967.5,   1.0,   0.00,   0.00,  -16.29,   1.82,   1.35,  -0.02,  -0.00,  39.9, 266.9,  28.2,  28.2,   2.9,   0.1,  24.00,  24.00,     1.93,   40.54,   61.50,  955.4,   54.51,   63.58,   55.67,   62.48,  990.91,  977.10,  929.20,  991.20,   872.4,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 384.5,       
2022-01-27, 09:32:26,  -06:00,       ,   36.1598663,  -97.0819702,  1039.4, 30.37,   968.3,   1.0,   0.00,   0.00,  -19.64,   1.86,   1.33,  -0.02,  -0.01,  39.9, 266.9,  28.2,  28.2,   2.9,   0.1,  24.00,  24.00,     1.93,   40.54,   61.49,  955.9,   55.13,   64.24,   56.31,   63.01,  994.70,  981.94,  930.69,  995.08,   873.2,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 383.5,       
2022-01-27, 09:32:27,  -06:00,       ,   36.1598625,  -97.0819702,  1039.4, 30.37,   967.2,   1.0,   0.00,   0.00,   -8.92,   1.79,   1.30,  -0.02,  -0.01,  39.9, 266.9,  28.1,  28.2,   2.8,   0.0,  24.00,  24.00,     1.93,   40.55,   61.50,  961.5,   55.74,   64.94,   56.96,   63.56,  997.11,  984.56,  932.41,  999.98,   872.1,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 409.5,       
2022-01-27, 09:32:28,  -06:00,       ,   36.1598625,  -97.0819702,  1039.4, 30.37,   966.8,   1.0,   0.00,   0.00,   -6.44,   1.78,   1.32,  -0.02,  -0.03,  39.9, 266.9,  28.2,  28.2,   2.8,   0.0,  24.00,  24.00,     1.96,   40.56,   61.55,  966.0,   56.40,   65.62,   57.61,   64.10,  998.35,  987.81,  935.36, 1002.56,   871.6,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 409.0,       
2022-01-27, 09:32:29,  -06:00,       ,   36.1598625,  -97.0819702,  1038.4, 30.37,   966.6,   1.0,   0.00,   0.00,  -34.56,   1.81,   1.32,  -0.02,   0.01,  39.9, 266.9,  28.2,  28.2,   2.8,   0.0,  24.00,  24.00,     1.96,   40.57,   61.59,  970.6,   57.02,   66.34,   58.29,   64.67, 1000.37,  989.58,  938.48, 1004.48,   871.4,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 409.0,       
2022-01-27, 09:32:30,  -06:00,       ,   36.1598587,  -97.0819702,  1038.4, 30.37,   965.7,   1.0,   0.00,   0.00,  -28.14,   1.85,   1.34,  -0.02,   0.00,  39.8, 266.9,  28.1,  28.2,   2.8,   0.1,  24.00,  24.00,     1.93,   40.57,   61.61,  971.8,   57.69,   67.05,   58.97,   65.25, 1003.02,  992.24,  941.08, 1006.21,   870.5,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 409.0,       
2022-01-27, 09:32:31,  -06:00,       ,   36.1598740,  -97.0819626,  1039.4, 30.37,   962.5,   1.0,   0.00,   0.00,    1.86,   1.88,   1.34,  -0.01,   0.02,  39.7, 266.9,  28.1,  28.2,   2.8,   0.0,  24.00,  24.00,     1.93,   40.58,   61.63,  971.5,   58.35,   67.77,   59.66,   65.82, 1004.41,  994.93,  942.98, 1006.78,   867.4,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  88.5,       
2022-01-27, 09:32:32,  -06:00,       ,   36.1598740,  -97.0819626,  1038.4, 30.37,   963.9,   1.0,   0.00,   0.00,  -10.08,   1.80,   1.31,  -0.01,  -0.02,  39.7, 266.9,  28.2,  28.2,   2.8,   0.0,  24.00,  24.00,     1.94,   40.60,   61.68,  968.3,   59.02,   68.51,   60.37,   66.41, 1004.96,  998.15,  945.35, 1007.83,   868.7,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  87.5,       
2022-01-27, 09:32:33,  -06:00,       ,   36.1598740,  -97.0819702,  1038.4, 30.37,   965.0,   1.0,   0.00,   0.00,  -23.87,   1.87,   1.27,  -0.02,  -0.00,  39.5, 266.9,  28.2,  28.2,   2.8,   0.0,  24.00,  24.00,     1.95,   40.61,   61.71,  969.4,   59.71,   69.26,   61.07,   67.01, 1006.70, 1001.05,  946.79, 1010.50,   869.9,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2022-01-27, 09:32:34,  -06:00,       ,   36.1598740,  -97.0819702,  1039.4, 30.37,   964.6,   1.0,   0.00,   0.00,    2.52,   1.89,   1.24,  -0.02,   0.01,  39.4, 266.9,  28.2,  28.2,   2.7,   0.1,  24.00,  24.00,     1.90,   40.62,   61.69,  974.1,   60.38,   69.99,   61.80,   67.61, 1008.27, 1003.02,  948.92, 1012.64,   869.4,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2022-01-27, 09:32:35,  -06:00,       ,   36.1598740,  -97.0819702,  1038.4, 30.37,   965.6,   1.0,   0.00,   0.00,  -13.07,   1.89,   1.24,  -0.00,   0.00,  39.4, 266.9,  28.1,  28.2,   2.7,   0.0,  24.00,  24.00,     1.96,   40.64,   61.70,  977.0,   61.09,   70.77,   62.55,   68.24, 1010.45, 1006.20,  951.10, 1013.37,   870.5,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2022-01-27, 09:32:36,  -06:00,       ,   36.1598740,  -97.0819702,  1039.4, 30.37,   965.8,   1.0,   0.00,   0.00,   -3.88,   1.88,   1.23,  -0.02,  -0.01,  39.3, 266.9,  28.2,  28.2,   2.7,   0.0,  24.00,  24.00,     1.91,   40.65,   61.65,  982.9,   61.81,   71.52,   63.29,   68.88, 1012.71, 1008.36,  953.19, 1015.96,   870.6,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2022-01-27, 09:32:37,  -06:00,       ,   36.1598740,  -97.0819702,  1037.4, 30.37,   966.0,   1.0,   0.00,   0.00,  -25.49,   1.92,   1.22,  -0.03,   0.02,  39.2, 266.9,  28.2,  28.2,   2.7,   0.1,  24.00,  24.00,     1.92,   40.67,   61.68,  977.4,   62.53,   72.31,   64.04,   69.51, 1015.22, 1011.34,  954.94, 1017.55,   870.8,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2022-01-27, 09:32:38,  -06:00,       ,   36.1598740,  -97.0819626,  1038.4, 30.37,   962.3,   1.0,   0.00,   0.00,  -14.58,   1.89,   1.19,  -0.01,  -0.00,  39.2, 266.9,  28.1,  28.2,   2.7,   0.1,  24.00,  24.00,     1.89,   40.68,   61.70,  975.8,   63.20,   73.08,   64.78,   70.15, 1017.84, 1014.47,  956.14, 1022.22,   867.1,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 101.5,       
2022-01-27, 09:32:39,  -06:00,       ,   36.1598740,  -97.0819626,  1038.4, 30.37,   962.1,   1.0,   0.00,   0.00,  -12.51,   1.93,   1.20,  -0.01,   0.01,  39.1, 266.9,  28.1,  28.2,   2.6,   0.0,  24.00,  24.00,     1.94,   40.70,   61.72,  981.7,   63.99,   73.87,   65.57,   70.80, 1019.40, 1018.55,  957.91, 1025.34,   867.0,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 101.5,       
2022-01-27, 09:32:40,  -06:00,       ,   36.1598740,  -97.0819626,  1038.4, 30.37,   961.3,   1.0,   0.00,   0.00,   -6.80,   1.93,   1.20,  -0.02,   0.00,  39.1, 266.9,  28.2,  28.2,   2.6,   0.0,  24.00,  24.00,     1.93,   40.72,   61.77,  982.2,   64.66,   74.66,   66.35,   71.46, 1020.63, 1024.27,  959.15, 1026.69,   866.1,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 101.5,       
2022-01-27, 09:32:41,  -06:00,       ,   36.1598740,  -97.0819550,  1038.4, 30.37,   960.9,   1.0,   0.00,   0.00,  -13.77,   1.91,   1.19,  -0.02,   0.02,  39.0, 266.9,  28.2,  28.2,   2.6,   0.0,  24.00,  24.00,     1.90,   40.74,   61.76,  986.1,   65.40,   75.43,   67.12,   72.13, 1020.85, 1028.10,  960.63, 1029.49,   865.7,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 101.5,       
2022-01-27, 09:32:42,  -06:00,       ,   36.1598740,  -97.0819550,  1038.4, 30.37,   959.8,   1.0,   0.00,   0.00,   -3.06,   1.90,   1.19,  -0.02,  -0.04,  39.0, 266.9,  28.1,  28.2,   2.6,   0.1,  24.00,  24.00,     1.92,   40.76,   61.79,  990.4,   66.14,   76.24,   67.90,   72.80, 1022.19, 1030.63,  962.89, 1031.22,   864.7,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 101.5,       
2022-01-27, 09:32:43,  -06:00,       ,   36.1598740,  -97.0819550,  1038.4, 30.37,   967.4,   1.0,   0.00,   0.00,  -13.09,   1.92,   1.15,  -0.02,  -0.00,  38.9, 266.9,  28.2,  28.2,   2.5,   0.0,  24.00,  24.00,     1.95,   40.78,   61.77,  989.0,   66.91,   77.04,   68.64,   73.48, 1024.47, 1032.72,  965.06, 1034.06,   872.2,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 110.0,       
