#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-26, 15:54:46,  -06:00,       ,             ,             ,  1016.4, 30.37,        ,   0.2,   0.00,       ,  -15.28,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.9,   0.1,  16.06,  15.32,     0.00,  105.48,    0.24,    0.0,   94.25,   91.71,  101.85,   99.24,   52.10,   63.90,   54.59,   63.12,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:47,  -06:00,       ,             ,             ,  1016.4, 30.37,        ,   0.2,   0.00,       ,  -15.98,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.7,   0.1,  16.09,  15.32,     0.00,  105.46,    0.32,    0.0,   94.20,   91.68,  101.78,   99.21,   52.03,   63.87,   54.54,   63.09,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:48,  -06:00,       ,             ,             ,  1016.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.6,   0.1,  16.09,  15.32,     0.00,  105.44,    0.32,    0.0,   94.20,   91.69,  101.74,   99.21,   52.02,   63.86,   54.54,   63.10,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:49,  -06:00,       ,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.6,   0.1,  16.09,  15.32,     0.00,  105.43,    0.27,    0.0,   94.21,   91.71,  101.73,   99.21,   52.01,   63.88,   54.54,   63.09,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:50,  -06:00,       ,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.8,   0.1,  16.09,  15.32,     0.00,  105.42,    0.28,    0.0,   94.22,   91.73,  101.70,   99.22,   52.00,   63.88,   54.55,   63.11,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:51,  -06:00,       ,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.5,   0.1,  16.09,  15.32,     0.00,  105.41,    0.30,    0.0,   94.23,   91.74,  101.70,   99.24,   51.99,   63.89,   54.55,   63.12,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:52,  -06:00,       ,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,   -5.04,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.5,   0.1,  16.09,  15.32,     0.00,  105.39,    0.30,    0.0,   94.23,   91.76,  101.69,   99.25,   51.99,   63.90,   54.57,   63.12,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:53,  -06:00,       ,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -11.27,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.6,   0.1,  16.09,  15.32,     0.00,  105.38,    0.31,    0.0,   94.24,   91.77,  101.68,   99.25,   51.99,   63.90,   54.58,   63.13,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:54,  -06:00,       ,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -15.80,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.8,   0.1,  16.06,  15.32,     0.00,  105.37,    0.28,    0.0,   94.25,   91.79,  101.67,   99.28,   52.00,   63.92,   54.59,   63.15,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:55,  -06:00,       ,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -15.99,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.5,   0.1,  16.06,  15.32,     0.00,  105.36,    0.30,    0.0,   94.27,   91.81,  101.67,   99.29,   52.01,   63.93,   54.60,   63.17,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:56,  -06:00,       ,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -14.90,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.5,   0.1,  16.06,  15.32,     0.00,  105.35,    0.31,    0.0,   94.28,   91.83,  101.67,   99.30,   51.99,   63.94,   54.61,   63.19,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:57,  -06:00,  LASTS,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -15.96,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.6,   0.1,  16.06,  15.29,     0.00,  105.34,    0.28,    0.0,   94.28,   91.83,  101.66,   99.30,   52.00,   63.95,   54.62,   63.20,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:54:58,  -06:00,  LASTS,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.8,   0.1,  16.06,  15.29,     0.00,  105.33,    0.26,    0.0,   94.30,   91.86,  101.66,   99.33,   52.01,   63.97,   54.63,   63.21,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:54:59,  -06:00,  LASTS,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -13.52,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.5,   0.1,  16.04,  15.29,     0.00,  105.32,    0.24,    0.0,   94.31,   91.87,  101.67,   99.34,   52.02,   63.97,   54.64,   63.23,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:00,  -06:00,  LASTS,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -14.65,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.4,   0.1,  16.04,  15.29,     0.00,  105.31,    0.26,    0.0,   94.32,   91.87,  101.66,   99.34,   52.01,   63.98,   54.65,   63.23,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:01,  -06:00,  LASTS,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -15.95,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.5,   0.1,  16.04,  15.29,     0.00,  105.30,    0.27,    0.0,   94.17,   91.74,  101.51,   99.21,   51.87,   63.84,   54.51,   63.10,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:02,  -06:00,  LASTS,             ,             ,  1015.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.7,   0.1,  16.04,  15.29,     0.00,  105.29,    0.25,    0.0,   94.13,   91.71,  101.47,   99.18,   51.82,   63.80,   54.46,   63.06,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:03,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.4,   0.1,  16.04,  15.29,     0.00,  105.29,    0.28,    0.0,   94.13,   91.71,  101.45,   99.17,   51.81,   63.80,   54.45,   63.06,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:04,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.4,   0.1,  16.04,  15.29,     0.00,  105.28,    0.27,    0.0,   94.14,   91.73,  101.44,   99.18,   51.83,   63.81,   54.46,   63.07,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:05,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.6,   0.1,  16.04,  15.29,     0.00,  105.27,    0.27,    0.0,   94.14,   91.74,  101.45,   99.19,   51.83,   63.82,   54.46,   63.10,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:06,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -15.30,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.6,   0.1,  16.04,  15.29,     0.00,  105.26,    0.31,    0.0,   94.15,   91.76,  101.44,   99.19,   51.84,   63.81,   54.48,   63.10,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:07,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -15.97,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.4,   0.1,  16.04,  15.29,     0.00,  105.25,    0.29,    0.0,   94.16,   91.76,  101.45,   99.21,   51.84,   63.83,   54.48,   63.12,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:08,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,   -1.58,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.4,   0.1,  16.04,  15.29,     0.00,  105.24,    0.24,    0.0,   94.17,   91.78,  101.45,   99.23,   51.85,   63.84,   54.49,   63.13,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:09,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,   -7.11,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.6,   0.1,  16.04,  15.29,     0.00,  105.23,    0.31,    0.0,   94.18,   91.80,  101.45,   99.24,   51.86,   63.85,   54.50,   63.15,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:10,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,   -5.66,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.6,   0.1,  16.04,  15.29,     0.00,  105.22,    0.31,    0.0,   94.17,   91.81,  101.45,   99.25,   51.86,   63.84,   54.51,   63.16,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:11,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -10.94,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.4,   0.1,  16.04,  15.29,     0.00,  105.21,    0.33,    0.0,   94.19,   91.82,  101.46,   99.26,   51.87,   63.86,   54.51,   63.17,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:12,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,   -1.38,   3.76,   1.07,  -0.02,  -0.00,  40.8,      ,  25.0,  25.0,  -7.4,   0.1,  16.04,  15.29,     0.00,  105.20,    0.33,    0.0,   94.19,   91.83,  101.44,   99.26,   51.87,   63.86,   54.52,   63.17,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:13,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -10.75,   3.75,   1.07,  -0.01,  -0.00,  40.8,      ,  25.0,  25.0,  -7.6,   0.1,  16.04,  15.29,     0.00,  105.19,    0.28,    0.0,   94.19,   91.82,  101.44,   99.27,   51.87,   63.86,   54.52,   63.17,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:14,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -15.79,   3.76,   1.07,  -0.01,  -0.00,  40.8,      ,  25.0,  25.0,  -7.5,   0.1,  16.04,  15.29,     0.00,  105.18,    0.33,    0.0,   94.04,   91.68,  101.28,   99.10,   51.72,   63.71,   54.37,   63.02,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:15,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,   -1.85,   3.75,   1.05,  -0.02,  -0.00,  40.8,      ,  25.0,  25.0,  -7.4,   0.1,  16.04,  15.29,     0.00,  105.17,    0.34,    0.0,   94.00,   91.65,  101.25,   99.07,   51.67,   63.67,   54.32,   62.99,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:16,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,   -6.01,   3.76,   1.04,  -0.01,  -0.00,  40.8,      ,  25.0,  25.0,  -7.5,   0.1,  16.04,  15.29,     0.00,  105.16,    0.30,    0.0,   93.97,   91.64,  101.23,   99.06,   51.67,   63.66,   54.32,   62.98,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:17,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -15.50,   3.76,   1.04,  -0.01,  -0.00,  40.8,      ,  25.0,  25.0,  -7.6,   0.1,  16.04,  15.29,     0.00,  105.15,    0.36,    0.0,   93.99,   91.65,  101.23,   99.08,   51.69,   63.67,   54.33,   62.99,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:18,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -15.99,   3.76,   1.02,  -0.01,  -0.00,  40.8,      ,  25.0,  25.0,  -7.5,   0.1,  16.04,  15.29,     0.00,  105.14,    0.35,    0.0,   93.99,   91.66,  101.22,   99.08,   51.68,   63.67,   54.31,   63.00,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:19,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,   3.77,   1.02,  -0.02,  -0.00,  40.8,      ,  25.0,  25.0,  -7.4,   0.1,  16.04,  15.29,     0.00,  105.14,    0.39,    0.0,   93.99,   91.67,  101.23,   99.08,   51.70,   63.67,   54.33,   63.01,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:20,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -15.87,   3.78,   1.03,  -0.02,  -0.00,  40.8,      ,  25.0,  25.0,  -7.5,   0.1,  16.04,  15.27,     0.00,  105.13,    0.34,    0.0,   94.00,   91.68,  101.23,   99.10,   51.70,   63.67,   54.34,   63.02,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
