#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=CONFIG, flightstream_header="260364EFD_0137", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-21, 11:01:47,  -06:00,       ,             ,             ,   842.6, 29.91,        ,   9.5,   0.00,       ,  -19.00,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.11,     0.00,   41.78,   -0.38,  28.78,    0.0,    0.00,   45.50,   45.27,   45.08,   46.37,        ,        ,   45.89,   45.92,   46.03,   46.02,        ,  546.84,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:48,  -06:00,       ,             ,             ,   842.6, 29.91,        ,   9.5,   0.00,       ,  -27.01,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.10,     0.00,   41.79,   -0.39,  28.79,    0.0,    0.00,   45.50,   45.27,   45.08,   46.37,        ,        ,   45.90,   45.96,   46.02,   46.03,        ,  546.45,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:49,  -06:00,       ,             ,             ,   842.6, 29.91,        ,   9.5,   0.00,       ,   -7.69,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.09,     0.00,   41.79,   -0.39,  28.79,    0.0,    0.00,   45.50,   45.27,   45.09,   46.38,        ,        ,   45.91,   45.95,   46.01,   46.03,        ,  546.09,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:50,  -06:00,       ,             ,             ,   842.6, 29.91,        ,   9.5,   0.00,       ,  -14.47,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.09,     0.00,   41.80,   -0.40,  28.79,    0.0,    0.00,   45.50,   45.27,   45.09,   46.39,        ,        ,   45.93,   45.93,   46.03,   46.04,        ,  545.70,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:51,  -06:00,       ,             ,             ,   842.6, 29.91,        ,   9.5,   0.00,       ,  -10.50,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.08,     0.00,   41.80,   -0.41,  28.79,    0.0,    0.00,   45.51,   45.28,   45.09,   46.38,        ,        ,   45.92,   45.95,   46.03,   46.06,        ,  545.32,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:52,  -06:00,       ,             ,             ,   842.6, 29.91,        ,   9.5,   0.00,       ,  -12.06,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.07,     0.00,   41.81,   -0.40,  28.79,    0.0,    0.00,   45.51,   45.28,   45.10,   46.38,        ,        ,   45.94,   45.94,   46.05,   46.06,        ,  544.96,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:53,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,  -11.39,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.07,     0.00,   41.81,   -0.41,  28.79,    0.0,    0.00,   45.52,   45.29,   45.11,   46.40,        ,        ,   45.94,   45.95,   46.05,   46.06,        ,  544.60,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:54,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,  -15.81,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.07,     0.00,   41.81,   -0.41,  28.79,    0.0,    0.00,   45.52,   45.28,   45.10,   46.38,        ,        ,   45.95,   45.97,   46.04,   46.05,        ,  544.24,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:55,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,  -15.99,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.06,     0.00,   41.82,   -0.41,  28.79,    0.0,    0.00,   45.52,   45.29,   45.11,   46.39,        ,        ,   45.93,   45.96,   46.05,   46.06,        ,  543.88,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:56,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.05,     0.00,   41.82,   -0.41,  28.79,    0.0,    0.00,   45.54,   45.29,   45.11,   46.40,        ,        ,   45.98,   45.98,   46.04,   46.08,        ,  543.50,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:57,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,   -7.53,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.05,     0.00,   41.82,   -0.41,  28.79,    0.0,    0.00,   45.53,   45.30,   45.11,   46.41,        ,        ,   45.95,   45.96,   46.05,   46.06,        ,  543.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:58,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,  -15.41,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.05,     0.00,   41.84,   -0.40,  28.79,    0.0,    0.00,   45.53,   45.30,   45.11,   46.41,        ,        ,   45.95,   45.95,   46.04,   46.05,        ,  542.78,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:59,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,  -22.54,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.04,     0.00,   41.84,   -0.40,  28.79,    0.0,    0.00,   45.54,   45.31,   45.12,   46.41,        ,        ,   45.96,   45.97,   46.07,   46.08,        ,  542.39,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:49,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,   -3.75,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.04,     0.00,   41.84,   -0.40,  28.79,    0.0,    0.00,   45.55,   45.30,   45.12,   46.41,        ,        ,   45.95,   45.99,   46.06,   46.06,        ,  542.04,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:50,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,  -14.55,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.04,     0.00,   41.84,   -0.40,  28.79,    0.0,    0.00,   45.55,   45.31,   45.12,   46.42,        ,        ,   45.98,   45.96,   46.06,   46.08,        ,  541.69,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:51,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,  -12.44,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.03,     0.00,   41.83,   -0.40,  28.79,    0.0,    0.00,   45.55,   45.31,   45.13,   46.41,        ,        ,   45.97,   45.97,   46.07,   46.08,        ,  541.34,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:52,  -06:00,       ,             ,             ,   842.6, 29.91,        ,   9.5,   0.00,       ,   12.68,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.02,     0.00,   41.84,   -0.40,  28.79,    0.0,    0.00,   45.55,   45.31,   45.14,   46.42,        ,        ,   46.00,   45.99,   46.07,   46.09,        ,  540.98,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
