#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0140", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-05, 10:21:15,  -06:00,       ,             ,             ,   728.6, 29.91,        ,   0.0,   0.00,       ,  -16.11,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.2,  28.00,  28.00,     0.00,   46.81,   -0.43,  28.87,    0.0,    0.00,   32.99,   32.36,   34.01,   33.73,        ,        ,   34.09,   34.22,   34.90,   34.49, 1597.25, 1953.64,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:16,  -06:00,       ,             ,             ,   728.6, 29.91,        ,   0.0,   0.00,       ,  -19.62,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.2,  28.00,  28.00,     0.00,   46.82,   -0.43,  28.87,    0.0,    0.00,   32.99,   32.36,   34.01,   33.74,        ,        ,   34.08,   34.21,   34.89,   34.50, 1596.56, 1952.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:17,  -06:00,       ,             ,             ,   728.6, 29.91,        ,   0.0,   0.00,       ,  -19.28,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.2,  28.00,  28.00,     0.00,   46.82,   -0.42,  28.87,    0.0,    0.00,   32.98,   32.36,   34.01,   33.73,        ,        ,   34.11,   34.21,   34.91,   34.51, 1595.91, 1950.65,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:18,  -06:00,       ,             ,             ,   728.6, 29.91,        ,   0.0,   0.00,       ,  -16.13,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.2,  28.00,  28.00,     0.00,   46.82,   -0.42,  28.87,    0.0,    0.00,   32.98,   32.37,   34.00,   33.74,        ,        ,   34.08,   34.21,   34.89,   34.49, 1595.24, 1949.23,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:19,  -06:00,       ,             ,             ,   728.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.1,  28.00,  28.00,     0.00,   46.82,   -0.42,  28.88,    0.0,    0.00,   32.98,   32.37,   34.00,   33.74,        ,        ,   34.11,   34.23,   34.91,   34.50, 1594.59, 1947.83,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:20,  -06:00,       ,             ,             ,   728.6, 29.91,        ,   0.0,   0.00,       ,  -15.52,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.1,  28.00,  28.00,     0.00,   46.82,   -0.42,  28.88,    0.0,    0.00,   32.98,   32.37,   34.01,   33.74,        ,        ,   34.09,   34.23,   34.92,   34.51, 1593.96, 1946.39,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:21,  -06:00,       ,             ,             ,   727.6, 29.91,        ,   0.0,   0.00,       ,  -15.98,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.1,  28.00,  28.00,     0.00,   46.82,   -0.42,  28.88,    0.0,    0.00,   32.99,   32.36,   34.02,   33.74,        ,        ,   34.13,   34.22,   34.91,   34.51, 1593.33, 1945.07,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:22,  -06:00,       ,             ,             ,   727.6, 29.91,        ,   0.0,   0.00,       ,  -20.95,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.1,  28.00,  28.00,     0.00,   46.81,   -0.42,  28.88,    0.0,    0.00,   32.99,   32.37,   34.02,   33.74,        ,        ,   34.10,   34.22,   34.92,   34.50, 1592.75, 1943.68,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:23,  -06:00,       ,             ,             ,   727.6, 29.91,        ,   0.0,   0.00,       ,  -22.57,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.1,  28.00,  28.00,     0.00,   46.82,   -0.42,  28.88,    0.0,    0.00,   33.00,   32.37,   34.02,   33.74,        ,        ,   34.14,   34.24,   34.91,   34.52, 1592.14, 1942.35,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:24,  -06:00,       ,             ,             ,   727.6, 29.91,        ,   0.0,   0.00,       ,  -15.70,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.1,  28.00,  28.00,     0.00,   46.81,   -0.42,  28.87,    0.0,    0.00,   33.00,   32.37,   34.03,   33.74,        ,        ,   34.12,   34.23,   34.92,   34.52, 1591.58, 1941.06,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:25,  -06:00,       ,             ,             ,   727.6, 29.91,        ,   0.0,   0.00,       ,   -1.16,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.1,  28.00,  28.00,     0.00,   46.81,   -0.42,  28.88,    0.0,    0.00,   32.99,   32.37,   34.02,   33.73,        ,        ,   34.11,   34.26,   34.93,   34.52, 1591.05, 1939.75,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:19,  -06:00,       ,             ,             ,   727.6, 29.91,        ,   0.0,   0.00,       ,   -9.67,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.1,  28.00,  28.00,     0.00,   46.80,   -0.42,  28.89,    0.0,    0.00,   32.99,   32.38,   34.01,   33.74,        ,        ,   34.13,   34.24,   34.92,   34.52, 1590.50, 1938.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:20,  -06:00,       ,             ,             ,   727.6, 29.91,        ,   0.0,   0.00,       ,  -15.72,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.1,  28.00,  28.00,     0.00,   46.80,   -0.42,  28.88,    0.0,    0.00,   32.99,   32.37,   34.01,   33.74,        ,        ,   34.13,   34.24,   34.92,   34.54, 1589.95, 1937.17,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:21,  -06:00,       ,             ,             ,   725.6, 29.91,        ,   0.0,   0.00,       ,  -37.55,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.1,  28.00,  28.00,     0.00,   46.81,   -0.42,  28.88,    0.0,    0.00,   33.00,   32.37,   34.02,   33.74,        ,        ,   34.13,   34.26,   34.94,   34.53, 1589.42, 1935.88,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:22,  -06:00,       ,             ,             ,   725.6, 29.91,        ,   0.0,   0.00,       ,  -47.55,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.1,  28.00,  28.00,     0.00,   46.80,   -0.42,  28.88,    0.0,    0.00,   33.00,   32.38,   34.02,   33.74,        ,        ,   34.14,   34.25,   34.94,   34.52, 1588.90, 1934.63,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:23,  -06:00,       ,             ,             ,   724.6, 29.91,        ,   0.0,   0.00,       ,  -48.77,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.81,   -0.41,  28.87,    0.0,    0.00,   33.00,   32.38,   34.02,   33.73,        ,        ,   34.16,   34.25,   34.92,   34.52, 1588.37, 1933.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:24,  -06:00,       ,             ,             ,   724.6, 29.91,        ,   0.0,   0.00,       ,  -48.03,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.79,   -0.40,  28.88,    0.0,    0.00,   33.00,   32.38,   34.03,   33.74,        ,        ,   34.16,   34.27,   34.95,   34.53, 1587.87, 1932.16,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:25,  -06:00,       ,             ,             ,   723.6, 29.91,        ,   0.0,   0.00,       ,  -33.58,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.79,   -0.40,  28.88,    0.0,    0.00,   32.99,   32.38,   34.02,   33.74,        ,        ,   34.15,   34.26,   34.95,   34.54, 1587.40, 1930.89,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:26,  -06:00,       ,             ,             ,   723.6, 29.91,        ,   0.0,   0.00,       ,  -20.82,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.79,   -0.40,  28.88,    0.0,    0.00,   32.99,   32.38,   34.02,   33.74,        ,        ,   34.15,   34.28,   34.94,   34.54, 1586.86, 1929.70,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:27,  -06:00,       ,             ,             ,   723.6, 29.91,        ,   0.0,   0.00,       ,  -16.19,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.79,   -0.41,  28.89,    0.0,    0.00,   32.99,   32.38,   34.02,   33.75,        ,        ,   34.15,   34.28,   34.93,   34.53, 1586.39, 1928.47,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:28,  -06:00,       ,             ,             ,   723.6, 29.91,        ,   0.0,   0.00,       ,  -16.01,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.79,   -0.41,  28.88,    0.0,    0.00,   33.00,   32.39,   34.01,   33.74,        ,        ,   34.17,   34.29,   34.95,   34.58, 1585.91, 1927.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:29,  -06:00,       ,             ,             ,   723.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.79,   -0.41,  28.88,    0.0,    0.00,   32.99,   32.37,   34.00,   33.74,        ,        ,   34.16,   34.27,   34.97,   34.54, 1585.43, 1926.07,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:30,  -06:00,       ,             ,             ,   723.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.77,   -0.40,  28.88,    0.0,    0.00,   33.01,   32.38,   34.02,   33.75,        ,        ,   34.18,   34.29,   34.96,   34.56, 1584.97, 1924.90,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:31,  -06:00,       ,             ,             ,   723.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.78,   -0.40,  28.88,    0.0,    0.00,   32.99,   32.37,   34.02,   33.74,        ,        ,   34.17,   34.27,   34.96,   34.54, 1584.52, 1923.69,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
