System Info,v2.00
Aircraft Report Version,Date,Time,GDU Software Version,Airframe Name,System ID,System Part Number,System Version,Cockpit Ref Guide Part Number,Aircraft Identifier,Aircraft Serial Number,Flight Time (seconds)
"GEA 1 Aircraft CONFIG","OK","497006717","","","GEA 71B","GEA rgn 5, format v2","0","0","GEA 1",,
"GEA 1 System","OK","497006717","006-B2139-09","2.60","GEA 71B","GEA71B System Software","0","0","GEA 1",,
"GEA 1 Boot Block","N/A","497006717","006-B2139-BC","2.60","GEA 71B","GEA71B Boot Block Software","0","0","GEA 1",,
"GEA 1 Aircraft CAL","N/A","497006717","","","GEA 71B","GEA rgn 17, format v3","0","0","GEA 1",,
"GEA 1 Region List","OK","497006717","006-D6358-01","2.30","GEA 71B","GEA 71B Region List","0","0","GEA 1",,
"GEA 1 Rigging Data","N/A","497006717","","","GEA 71B","GEA rgn 68, format v","0","0","GEA 1",,
"GEA 1 XHTML Templates","N/A","497006717","006-D6358-HG","2.40","GEA 71B","GEA 71B XHTML","0","0","GEA 1",,
"GEA 1 GARMIN Public Key","N/A","497006717","006-D6358-K1","3.00","GEA 71B","GEA71B Key Region","0","0","GEA 1",,
"GFC","N/A","","","","","","0","0",,,
"GFC CERT GIA 1","N/A","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GIA 1",,
"GFC CERT GIA 2","N/A","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GIA 2",,
"GFC CERT P C","N/A","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GSA PTCH CTL",,
"GFC CERT P C AFCS Gains","OK","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GFC CERT P C",,
"GFC CERT P M","N/A","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GSA PTCH MON",,
"GFC CERT P M AFCS Gains","OK","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GFC CERT P M",,
"GFC CERT PT","N/A","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GTA PTCH TRM",,
"GFC CERT PT AFCS Gains","OK","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GFC CERT PT",,
"GFC CERT R C","N/A","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GSA ROLL CTL",,
"GFC CERT R C AFCS Gains","OK","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GFC CERT R C",,
"GFC CERT R M","N/A","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GSA ROLL MON",,
"GFC CERT R M AFCS Gains","OK","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","1","19","GFC CERT R M",,
"GIA 1","OK","5RT006173","006-B2548-12","2.19","GIA64 SYS","GIA64 SYS commit: 461fd0f","5","15",,"322",
"GIA 1 Aircraft CONFIG","OK","","","","","","5","15","GIA 1",,
"GIA 1 A429 CONFIG","OK","","","1.27","","","5","15","GIA 1",,
"GIA 1 GEA CONFIG","OK","","","","","","5","15","GIA 1",,
"GIA 1 Region List","OK","","006-D6318-03","2.10","","GIA64 MAIN REGION LIST","5","15","GIA 1",,
"GIA 1 FPGA","OK","","006-C0164-01","1.10","","GIA6300 Main Board FPGA","5","15","GIA 1",,
"GIA 1 System","OK","5RT006173","006-B2548-12","2.19","GIA64 SYS","GIA64 SYS commit: 461fd0f","5","15","GIA 1",,
"GIA 1 Boot Block","N/A","","006-B2548-BD","2.03","","GIA64 BB commit: 78dbec9","5","15","GIA 1",,
"GIA 1 XHTML Templates","N/A","","006-D6813-0C","2.16","","GIA64 XHTML","5","15","GIA 1",,
"GIA 1 GARMIN Public Key","N/A","","006-D6704-K2","1.04","","GIA64 Main Key Region","5","15","GIA 1",,
"GIA 1 AFCS Gains","OK","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","5","15","GIA 1",,
"GIA 1 AUDIO","N/A","","006-D0425-29","4.09","","Alert Audio","0","0","GIA 1",,
"GIA 1 AUDIO Audio CONFIG","OK","","","","","","0","0","GIA 1 AUDIO",,
"GIA 1 AUDIO Audio Database","OK","","006-D0425-29","4.09","","Alert Audio","0","0","GIA 1 AUDIO",,
"GIA 1 BB","N/A","","006-B2548-BD","2.03","","GIA64 BB commit: 78dbec9","0","0","GIA 1",,
"GIA 2","OK","5RT006709","006-B2548-12","2.19","GIA64 SYS","GIA64 SYS commit: 461fd0f","5","15",,"380",
"GIA 2 Aircraft CONFIG","OK","","","","","","5","15","GIA 2",,
"GIA 2 A429 CONFIG","Unknown","","","","","","5","15","GIA 2",,
"GIA 2 GEA CONFIG","OK","","","","","","5","15","GIA 2",,
"GIA 2 Region List","OK","","006-D6318-03","2.10","","GIA64 MAIN REGION LIST","5","15","GIA 2",,
"GIA 2 FPGA","OK","","006-C0164-01","1.10","","GIA6300 Main Board FPGA","5","15","GIA 2",,
"GIA 2 System","OK","5RT006709","006-B2548-12","2.19","GIA64 SYS","GIA64 SYS commit: 461fd0f","5","15","GIA 2",,
"GIA 2 Boot Block","N/A","","006-B2548-BD","2.03","","GIA64 BB commit: 78dbec9","5","15","GIA 2",,
"GIA 2 XHTML Templates","N/A","","006-D6813-0C","2.16","","GIA64 XHTML","5","15","GIA 2",,
"GIA 2 GARMIN Public Key","N/A","","006-D6704-K2","1.04","","GIA64 Main Key Region","5","15","GIA 2",,
"GIA 2 AFCS Gains","OK","-","006-D0938-35","2.35","GFC700","SR2X Cert Gains","5","15","GIA 2",,
"GIA 2 AUDIO","N/A","","006-D0425-29","4.09","","Alert Audio","0","0","GIA 2",,
"GIA 2 AUDIO Audio CONFIG","OK","","","","","","0","0","GIA 2 AUDIO",,
"GIA 2 AUDIO Audio Database","OK","","006-D0425-29","4.09","","Alert Audio","0","0","GIA 2 AUDIO",,
"GIA 2 BB","N/A","","006-B2548-BD","2.03","","GIA64 BB commit: 78dbec9","0","0","GIA 2",,
"GMA 1","OK","1UF205330","006-B2103-05","5.20C","GMA 35xc","GMA 35xc Audio Processor","0","1",,"209","230758"
"GMA 1 Region List","OK","","006-D3035-D8","5.20C","","GMA35xc Audio Region List","0","1","GMA 1",,
"GMA 1 Boot Block","N/A","","006-B2103-BH","5.20C","","GMA35xc Audio Boot Software","0","1","GMA 1",,
"GMA 1 System","OK","1UF205330","006-B2103-05","5.20C","GMA 35xc","GMA 35xc Audio Processor","0","1","GMA 1",,
"GMA 1 Audio CONFIG","OK","","006-D3035-EP","5.21C","","ARC GMA350c G1XXX","0","1","GMA 1",,
"GMA 1 GARMIN Public Key","N/A","","006-D3035-DA","5.01C","","GMA35xc Audio Key Region","0","1","GMA 1",,
"GMA 1 ARC","N/A","","006-D3035-EP","5.21C","","ARC GMA350c G1XXX","0","0","GMA 1",,
"GMA 1 AUX","OK","1UF205330","006-B2104-05","5.20C","GMA 35xc","GMA 35xc AUX Processor","0","0",,"182","232857"
"GMA 1 AUX Region List","OK","","006-D3034-B7","5.20C","","GMA35xc Aux Region List","0","0","GMA 1 AUX",,
"GMA 1 AUX Boot Block","N/A","","006-B2104-BH","5.20C","","GMA35xc Aux Boot Software","0","0","GMA 1 AUX",,
"GMA 1 AUX System","OK","1UF205330","006-B2104-05","5.20C","GMA 35xc","GMA 35xc AUX Processor","0","0","GMA 1 AUX",,
"GMA 1 AUX Audio Database","OK","","006-D3034-36","4.20C","","GMA 35xc Audio Data","0","0","GMA 1 AUX",,
"GMA 1 AUX ASR CONFIG 1","N/A","","006-D3034-C4","5.50","","GMA x3xx ASR Grammars","0","0","GMA 1 AUX",,
"GMA 1 AUX ASR CONFIG 2","N/A","","006-D3034-08","2.00","","GMA x3xx ASR Language Model","0","0","GMA 1 AUX",,
"GMA 1 AUX ASR CONFIG 3","N/A","","006-D3034-09","2.00","","GMA x3xx ASR DDG2P","0","0","GMA 1 AUX",,
"GMA 1 AUX Unit Data","N/A","","006-D3034-31","4.20C","","GMA 35xc Config Region","0","0","GMA 1 AUX",,
"GMA 1 AUX GARMIN Public Key","N/A","","006-D3034-B9","5.01C","","GMA35xc Aux Key Region","0","0","GMA 1 AUX",,
"GMA 1 AUX Text-to-Speech Data","N/A","","006-D3034-24","4.10","","GMA x3xx TTS Voice Data","0","0","GMA 1 AUX",,
"GMA 1 AUX Text-to-Speech Grammar","N/A","","006-D3034-C5","5.50","","GMA x3xx TTS Grammars","0","0","GMA 1 AUX",,
"GMA 1 AUX AUD","N/A","","006-D3034-36","4.20C","","GMA 35xc Audio Data","0","0","GMA 1 AUX",,
"GMA 1 AUX BB","N/A","","006-B2104-BH","5.20C","","GMA35xc Aux Boot Software","0","0","GMA 1 AUX",,
"GMA 1 AUX RGN","N/A","","006-D3034-B7","5.20C","","GMA35xc Aux Region List","0","0","GMA 1 AUX",,
"GMA 1 BB","N/A","","006-B2103-BH","5.20C","","GMA35xc Audio Boot Software","0","0","GMA 1",,
"GMA 1 FPGA","N/A","","","","","","0","0","GMA 1",,
"GMA 1 RGN","N/A","","006-D3035-D8","5.20C","","GMA35xc Audio Region List","0","0","GMA 1",,
"GMC 1","OK","2ZN202611","006-B0742-13","3.11","GCU/GMC SYS","G1000 GCU/GMC SYS","34","0",,,
"GMU 1","OK","1CM038009","006-B0224-01","2.05","GMU44 SYS","","0","0",,,
"GMU 1 FPGA","N/A","","006-C0048-00","2.00","","GMU44 XILINX","0","0","GMU 1",,
"GMU 2","OK","1CM038000","006-B0224-01","2.05","GMU44 SYS","","0","0",,,
"GMU 2 FPGA","N/A","","006-C0048-00","2.00","","GMU44 XILINX","0","0","GMU 2",,
"GPS 1","OK","02010506312","006-B1827-20","8.0","WAAS ENGINE","01/15/2019","0","0",,,
"GPS 2","OK","02007512052","006-B1827-20","8.0","WAAS ENGINE","01/15/2019","0","0",,,
"GRS 1","OK","3KY007229","006-B1838-09","2.09","GSU75 AHRS","GSU75 AHRS","0","0",,,
"GRS 1 Aircraft CONFIG","OK","","006-D6038-22","2.00","","GSU 75 AHRS CONFIG CIRRUS SR","0","0","GRS 1",,
"GRS 1 Boot Block","N/A","","006-B1838-BD","2.02","","GSU75/GRS79/GDC72 BBL","0","0","GRS 1",,
"GRS 1 Region List","OK","","006-D5080-00","2.00","","GSU75 AHRS region list","0","0","GRS 1",,
"GRS 1 MV DB","N/A","","006-D2658-02","2020.00","","IGRF MODEL PARAMETERS ","0","0","GRS 1",,
"GRS 2","OK","3KY007219","006-B1838-09","2.09","GSU75 AHRS","GSU75 AHRS","0","0",,,
"GRS 2 Aircraft CONFIG","OK","","006-D6038-22","2.00","","GSU 75 AHRS CONFIG CIRRUS SR","0","0","GRS 2",,
"GRS 2 Boot Block","N/A","","006-B1838-BD","2.02","","GSU75/GRS79/GDC72 BBL","0","0","GRS 2",,
"GRS 2 Region List","OK","","006-D5080-00","2.00","","GSU75 AHRS region list","0","0","GRS 2",,
"GRS 2 MV DB","N/A","","006-D2658-02","2020.00","","IGRF MODEL PARAMETERS ","0","0","GRS 2",,
"GSA PTCH CTL","OK","1A1032050","006-B0398-46","3.56","GSA8X SYS","","0","0",,,
"GSA PTCH CTL System","OK","1A1032050","006-B0398-46","3.56","GSA8X SYS","","0","0","GSA PTCH CTL",,
"GSA PTCH MON","OK","1A1032050","006-B0398-46","3.56","GSA8X SYS","","0","0",,,
"GSA PTCH MON System","OK","1A1032050","006-B0398-46","3.56","GSA8X SYS","","0","0","GSA PTCH MON",,
"GSA ROLL CTL","OK","1A1032006","006-B0398-46","3.56","GSA8X SYS","","0","0",,,
"GSA ROLL CTL System","OK","1A1032006","006-B0398-46","3.56","GSA8X SYS","","0","0","GSA ROLL CTL",,
"GSA ROLL MON","OK","1A1032006","006-B0398-46","3.56","GSA8X SYS","","0","0",,,
"GSA ROLL MON System","OK","1A1032006","006-B0398-46","3.56","GSA8X SYS","","0","0","GSA ROLL MON",,
"GTA PTCH TRM","OK","1A2002119","006-B0267-27","3.16","GTA82 SYS","","0","0",,,
"GTA PTCH TRM Boot Block","N/A","1A2002119","006-B0267-BD","3.10","GTA82 BB","","0","0","GTA PTCH TRM",,
"GTA PTCH TRM System","OK","1A2002119","006-B0267-27","3.16","GTA82 SYS","","0","0","GTA PTCH TRM",,
"GTX 1","OK","3EH042081","006-B1607-0K","2.60","GTX 345","XPDR Main Board System","3","32",,,
"GTX 1 Unit Data","OK","","","104","","Unit Configuration","3","32","GTX 1",,
"GTX 1 Wiring CONFIG","OK","","","102","","Wire Configuration","3","32","GTX 1",,
"GTX 1 Synched CONFIG","OK","","","100","","Sync Configuration","3","32","GTX 1",,
"GTX 1 System","OK","3EH042081","006-B1607-0K","2.60","GTX 345","XPDR Main Board System","3","32","GTX 1",,
"GTX 1 Audio Database","N/A","","006-D4910-05","2.50","GTX 345","Audio Database","3","32","GTX 1",,
"GTX 1 Boot Block","N/A","","006-B1607-BD","2.50","GTX 345","XPDR Main Board Boot Block","3","32","GTX 1",,
"GTX 1 FPGA","OK","","006-C0153-22","2.20","GTX 345","Main Board FPGA","3","32","GTX 1",,
"GTX 1 ADS-B System","OK","3EH042081","006-B1797-16","3.21","GTX 345","ADS-B Board System","3","32","GTX 1",,
"GTX 1 ADS-B Boot Block","N/A","","006-B1797-BD","3.01","GTX 345","ADS-B Board Boot Block","3","32","GTX 1",,
"GTX 1 ADS-B FPGA","OK","","006-C0157-21","2.10","GTX 345","ADS-B Board FPGA","3","32","GTX 1",,
"GTX 1 XHTML Templates","N/A","","006-D6674-15","2.61","GTX 345","GX000 Remote Config XHTML","3","32","GTX 1",,
"GTX 1 Region List","OK","","006-D7109-00","2.00","GTX 345","Region List","3","32","GTX 1",,
"GTX 1 GARMIN Public Key","N/A","","006-D7109-K0","2.00","GTX 345","Public Key Region","3","32","GTX 1",,
"GTX 1 GARMIN Signed Signature","N/A","","006-D7336-K0","2.00","GTX 345","ADS-B Board Public Keys","3","32","GTX 1",,
"GTX 1 BB","N/A","","006-B1607-BD","2.50","GTX 345","XPDR Main Board Boot Block","0","1","GTX 1",,
"MFD 1","OK","494205239","006-B1177-C1","21.50.5","GDU1XXX 200","GDU1XXX System Software","4","134225984",,"229","230758"
"MFD 1 GARMIN Public Key","N/A","","006-D6426-02","2.02","","Garmin Public Key Region","4","134225984","MFD 1",,
"MFD 1 FPGA","N/A","","N/A","","","","0","0","MFD 1",,
"NAV 1","OK","","006-B2253-00","2.00","GIA 64 VLG","NAV Receiver","0","0",,,
"NAV 1 System","OK","","006-B2253-00","2.00","GIA 64 VLG","NAV Receiver","0","0","NAV 1",,
"NAV 1 Boot Block","N/A","","006-B2371-BA","2.00","","GIA 64 COM/NAV Bootblock SW","0","0","NAV 1",,
"NAV 1 Region List","OK","","006-D5761-00","2.00","","GIA 64 NAV Region List","0","0","NAV 1",,
"NAV 1 GARMIN Public Key","N/A","","006-D5761-K0","1.00","","GIA64 NAV Key Region","0","0","NAV 1",,
"NAV 1 BB","N/A","","006-B2371-BA","2.00","","GIA 64 COM/NAV Bootblock SW","0","0","NAV 1",,
"NAV 2","OK","","006-B2253-00","2.00","GIA 64 VLG","NAV Receiver","0","0",,,
"NAV 2 System","OK","","006-B2253-00","2.00","GIA 64 VLG","NAV Receiver","0","0","NAV 2",,
"NAV 2 Boot Block","N/A","","006-B2371-BA","2.00","","GIA 64 COM/NAV Bootblock SW","0","0","NAV 2",,
"NAV 2 Region List","OK","","006-D5761-00","2.00","","GIA 64 NAV Region List","0","0","NAV 2",,
"NAV 2 GARMIN Public Key","N/A","","006-D5761-K0","1.00","","GIA64 NAV Key Region","0","0","NAV 2",,
"NAV 2 BB","N/A","","006-B2371-BA","2.00","","GIA 64 COM/NAV Bootblock SW","0","0","NAV 2",,
"PFD 1","OK","494305239","006-B1177-C1","21.50.5","GDU1XXX 200","GDU1XXX System Software","1","134225984",,"177","208844"
"PFD 1 GARMIN Public Key","N/A","","006-D6426-02","2.02","","Garmin Public Key Region","1","134225984","PFD 1",,
"PFD 1 FPGA","N/A","","N/A","","","","0","0","PFD 1",,

Database Data,v2.00
Database,Status,Description,Cycle,Part Number,Version,Effective Date,Expiration Date
"APT Directory DB (MFD 1)","Success","US","21D6","006-D1430-15","1.01","12-02-2021","01-27-2022"
"AVTN STDBY DB (MFD 1)","Success","USA-ADB2","2113","006-D5159-31   ","","12-30-2021","01-27-2022"
"Aeronautical Charts (MFD 1)","Success","US IFR/VFR Charts","2112","","2.0","12-02-2021","01-01-1990"
"Airport TRN DB (MFD 1)","Missing","","","","","01-01-1990","01-01-1990"
"Autoland Notice (MFD 1)","Missing","","","","","01-01-1990","01-01-1990"
"Aviation DB (MFD 1)","Success","USA-ADB2","2201","006-D5159-31   ","","01-27-2022","02-24-2022"
"Base Map (MFD 1)","Success","Worldwide Basemap 20M3","20M3","","5.19","01-01-1990","01-01-1990"
"Charts CRCs (MFD 1)","Missing","","","","","01-01-1990","01-01-1990"
"Checklist (MFD 1)","Success","Checklist","","","","01-01-1990","01-01-1990"
"FliteCharts DB (MFD 1)","Success","FliteCharts","2112","","","12-02-2021","12-30-2021"
"FliteCharts DB (MFD 1)","Success","FliteCharts","2112","","","12-02-2021","12-30-2021"
"Obstacle DB (MFD 1)","Success","US/Canada/Europe Fixed-Wing","21B6","006-D4731-10","1.50","12-02-2021","01-27-2022"
"ROAAS Database (MFD 1)","Missing","","","","","01-01-1990","01-01-1990"
"SafeTaxi Map (MFD 1)","Success","US SafeTaxi 21S6","21S6","","3.06","12-02-2021","01-27-2022"
"Terrain DB (MFD 1)","Success","Worldwide","20T1","006-D2659-01","3.00","04-08-2020","01-01-1990"
"APT Directory DB (PFD 1)","Success","US","21D6","006-D1430-15","1.01","12-02-2021","01-27-2022"
"AVTN STDBY DB (PFD 1)","Success","USA-ADB2","2113","006-D5159-31   ","","12-30-2021","01-27-2022"
"Aeronautical Charts (PFD 1)","Missing","","","","","01-01-1990","01-01-1990"
"Airport TRN DB (PFD 1)","Missing","","","","","01-01-1990","01-01-1990"
"Autoland Notice (PFD 1)","Missing","","","","","01-01-1990","01-01-1990"
"Aviation DB (PFD 1)","Success","USA-ADB2","2201","006-D5159-31   ","","01-27-2022","02-24-2022"
"Base Map (PFD 1)","Success","Worldwide Basemap 20M3","20M3","","5.19","01-01-1990","01-01-1990"
"Charts CRCs (PFD 1)","Missing","","","","","01-01-1990","01-01-1990"
"Checklist (PFD 1)","Success","Checklist","","","","01-01-1990","01-01-1990"
"FliteCharts DB (PFD 1)","Missing","","","","","01-01-1990","01-01-1990"
"FliteCharts DB (PFD 1)","Missing","","","","","01-01-1990","01-01-1990"
"Obstacle DB (PFD 1)","Success","US/Canada/Europe Fixed-Wing","21B6","006-D4731-10","1.50","12-02-2021","01-27-2022"
"ROAAS Database (PFD 1)","Missing","","","","","01-01-1990","01-01-1990"
"SafeTaxi Map (PFD 1)","Success","US SafeTaxi 21S6","21S6","","3.06","12-02-2021","01-27-2022"
"Terrain DB (PFD 1)","Success","Worldwide","20T1","006-D2659-01","3.00","04-08-2020","01-01-1990"

Configuration IDs,v2.00
Type,Actual,Expected
"Fleet","ee1c96a0","ee1c96a0"
"Aircraft","85244a7c","85244a7c"

Transaction Log,v2.00
---
Activity Date:,"December-21-2021 17:02:38"
Loader Image:,"None"
Loader Group:,"None"
Loader Item:,"CNFRM CFG"
Loader Status:,"AIRCRAFT ID UPDATED"
Aircraft ID:,"0x85244A7C"
Fleet ID:,"0xEE1C96A0"
Product Name,Status,Transaction ID
---
Activity Date:,"December-9-2021 13:59:40"
Loader Image:,"None"
Loader Group:,"None"
Loader Item:,"CNFRM CFG"
Loader Status:,"FLEET ID UPDATED"
Aircraft ID:,"0x0D6F7A55"
Fleet ID:,"0xEE1C96A0"
Product Name,Status,Transaction ID
---
Activity Date:,"December-8-2021 22:38:01"
Loader Image:,"None"
Loader Group:,"None"
Loader Item:,"CNFRM CFG"
Loader Status:,"AIRCRAFT ID UPDATED"
Aircraft ID:,"0x0D6F7A55"
Fleet ID:,"0xFA403D82"
Product Name,Status,Transaction ID
---
Activity Date:,"December-8-2021 22:36:47"
Loader Image:,"006-B2647-N8"
Loader Group:,"40-Transponder Options"
Loader Item:,"GTX 345 Installation Option"
Loader Status:,"PASSED"
Aircraft ID:,"0x998E18D0"
Fleet ID:,"0xFA403D82"
Product Name,Status,Transaction ID
"GTX 345 Region List -41","Serial Number Out of Range","0xFFFFFFFF"
"GTX 345 Key Region -41","Serial Number Out of Range","0xFFFFFFFF"
"GTX 345 ADS-B Key Region -41","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1","Serial Number Out of Range","0xFFFFFFFF"
"GTX 345 CONFIG","Exp Transaction ID Not Provided","0x364041F9"
"GTX 345 XHTML","Transaction Aborted","0xFFFFFFFF"
"GTX 345 FPGA","Transaction Aborted","0xFFFFFFFF"
"GTX 345 SYSTEM","Transaction Aborted","0xFFFFFFFF"
"GTX 345 Region List -01","Transaction Aborted","0xFFFFFFFF"
"GTX 345 ADS-B FPGA","Transaction Aborted","0xFFFFFFFF"
"GTX 345 ADS-B SYSTEM","Transaction Aborted","0xFFFFFFFF"
"GTX 345 ADS-B Key Region -01","Transaction Aborted","0xFFFFFFFF"
"GIA 64 #2","Exp Transaction ID Not Provided","0x534C5D90"
"GIA 64 #1","Exp Transaction ID Not Provided","0x534C5D90"
"MANIFEST","Exp Transaction ID Not Provided","0xD36D3A0F"
"SYSTEM","Exp Transaction ID Not Provided","0xE4FE5AAE"
"AIRFRAME","Exp Transaction ID Not Provided","0x65A2101E"
---
Activity Date:,"December-8-2021 22:27:14"
Loader Image:,"None"
Loader Group:,"None"
Loader Item:,"CNFRM CFG"
Loader Status:,"AIRCRAFT ID UPDATED"
Aircraft ID:,"0x998E18D0"
Fleet ID:,"0xFA403D82"
Product Name,Status,Transaction ID
---
Activity Date:,"December-8-2021 22:27:05"
Loader Image:,"006-B2647-N8"
Loader Group:,"40-Transponder Options"
Loader Item:,"GTX 345 Installation Option"
Loader Status:,"PASSED"
Aircraft ID:,"0x998E18D0"
Fleet ID:,"0xFA403D82"
Product Name,Status,Transaction ID
"GTX 345 Region List -41","Serial Number Out of Range","0xFFFFFFFF"
"GTX 345 Key Region -41","Serial Number Out of Range","0xFFFFFFFF"
"GTX 345 ADS-B Key Region -41","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1","Serial Number Out of Range","0xFFFFFFFF"
"GTX 345 CONFIG","Exp Transaction ID Not Provided","0x364041F9"
"GIA 64 #2","Exp Transaction ID Not Provided","0x534C5D90"
"GIA 64 #1","Exp Transaction ID Not Provided","0x534C5D90"
"MANIFEST","Exp Transaction ID Not Provided","0xD36D3A0F"
"SYSTEM","Exp Transaction ID Not Provided","0xE4FE5AAE"
---
Activity Date:,"November-3-2021 11:31:13"
Loader Image:,"None"
Loader Group:,"None"
Loader Item:,"CNFRM CFG"
Loader Status:,"AIRCRAFT ID UPDATED"
Aircraft ID:,"0x0EBFB52E"
Fleet ID:,"0xFA403D82"
Product Name,Status,Transaction ID
---
Activity Date:,"November-1-2021 12:28:56"
Loader Image:,"None"
Loader Group:,"None"
Loader Item:,"CNFRM CFG"
Loader Status:,"AIRCRAFT ID UPDATED"
Aircraft ID:,"0x0AD38C91"
Fleet ID:,"0xFA403D82"
Product Name,Status,Transaction ID
---
Activity Date:,"November-1-2021 12:22:12"
Loader Image:,"Card-e5c0"
Loader Group:,"Configuration Files"
Loader Item:,"Enable SVS Single PFD"
Loader Status:,"PASSED"
Aircraft ID:,"0x0BA2D564"
Fleet ID:,"0xFA403D82"
Product Name,Status,Transaction ID
"AIRFRAME","Exp Transaction ID Not Provided","0xFFFFFFFF"
---
Activity Date:,"November-1-2021 12:21:35"
Loader Image:,"010-00330-5C"
Loader Group:,"Enhanced AFCS"
Loader Item:,"Enable Enhanced AFCS"
Loader Status:,"PASSED"
Aircraft ID:,"0x0BA2D564"
Fleet ID:,"0x79E555A3"
Product Name,Status,Transaction ID
"GIA 2","Exp Transaction ID Not Provided","0x79AC8CE0"
"GIA 1","Exp Transaction ID Not Provided","0xDDD20E25"
---
Activity Date:,"November-1-2021 12:18:39"
Loader Image:,"006-B2647-N8"
Loader Group:,"40-Transponder Options"
Loader Item:,"GTX 345 Installation Option"
Loader Status:,"PASSED"
Aircraft ID:,"0x0BA2D564"
Fleet ID:,"0x6CF2A3F1"
Product Name,Status,Transaction ID
