#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 09:57:54,  -06:00,       ,             ,             ,   942.9, 30.49,        ,   4.0,   0.00,       ,  -18.56,   1.94,   0.64,  -0.01,   0.00,  43.2,      ,  28.1,  28.1,   4.5,   0.7,  19.62,  20.78,     2.41,  125.75,   61.67, 1105.1,  141.16,  103.48,  126.55,  109.93,  990.83,  968.54,  928.45,  960.91,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 09:57:55,  -06:00,       ,             ,             ,   941.9, 30.49,        ,   4.0,   0.00,       ,   -6.92,   1.92,   0.64,  -0.01,  -0.03,  43.2,      ,  28.1,  28.1,   4.4,   0.7,  19.59,  20.78,     2.46,  125.83,   61.70, 1109.5,  141.46,  103.92,  126.83,  110.26,  997.15,  974.78,  933.97,  963.96,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 09:57:56,  -06:00,       ,   36.1599846,  -97.0814514,   943.9, 30.49,   975.1,   4.0,   0.00,   7.31,   15.13,   1.98,   0.64,  -0.01,   0.06,  43.3, 267.3,  28.1,  28.1,   4.4,   0.7,  19.59,  20.78,     2.40,  125.92,   61.76, 1114.2,  141.84,  104.47,  127.21,  110.63, 1000.95,  980.33,  937.97,  966.57,   880.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,      ,       
2022-01-28, 09:57:57,  -06:00,       ,   36.1599846,  -97.0814667,   942.9, 30.49,   979.5,   3.8,   0.00,   3.65,    4.84,   1.91,   0.65,  -0.00,  -0.03,  43.2, 266.9,  28.1,  28.1,   4.3,   0.7,  19.59,  20.78,     2.46,  126.00,   61.71, 1111.0,  142.24,  105.04,  127.61,  111.10, 1004.60,  987.04,  942.11,  969.05,   884.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-28, 09:57:58,  -06:00,       ,   36.1599884,  -97.0814667,   941.9, 30.49,   981.1,   3.8,   0.00,   0.00,  -13.46,   1.97,   0.64,   0.00,  -0.03,  43.3, 267.2,  28.1,  28.1,   4.2,   0.7,  19.57,  20.73,     2.45,  126.08,   61.72, 1111.4,  142.66,  105.62,  128.05,  111.53, 1008.90,  991.62,  946.52,  973.66,   885.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-28, 09:57:59,  -06:00,       ,   36.1599884,  -97.0814667,   942.9, 30.49,   984.2,   3.8,   0.00,   0.00,  -13.57,   1.98,   0.63,  -0.00,   0.00,  43.3, 267.2,  28.1,  28.1,   4.2,   0.7,  19.51,  20.73,     2.46,  126.16,   61.72, 1113.3,  142.95,  106.12,  128.37,  111.86, 1013.40,  995.99,  950.24,  977.88,   889.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-28, 09:58:00,  -06:00,       ,   36.1599922,  -97.0814667,   940.9, 30.49,   978.5,   3.8,   0.00,   0.00,  -36.54,   2.02,   0.63,  -0.00,   0.02,  43.3, 267.2,  28.1,  28.1,   4.1,   0.7,  19.51,  20.71,     2.42,  126.24,   61.80, 1113.4,  143.28,  106.62,  128.72,  112.24, 1017.80, 1000.17,  954.06,  981.36,   883.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 210.0,       
2022-01-28, 09:58:01,  -06:00,       ,   36.1599922,  -97.0814819,   940.9, 30.49,   981.0,   3.8,   0.00,   0.00,  -47.53,   1.99,   0.62,  -0.00,  -0.01,  43.3, 267.2,  28.1,  28.1,   4.1,   0.6,  19.49,  20.71,     2.47,  126.31,   61.77, 1112.1,  143.70,  107.23,  129.16,  112.70, 1021.71, 1004.33,  957.61,  985.60,   885.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 108.5,       
2022-01-28, 09:58:02,  -06:00,       ,   36.1599922,  -97.0814743,   940.9, 30.49,   976.2,   3.8,   0.00,   0.00,  -29.13,   2.02,   0.63,  -0.00,   0.01,  43.3, 267.2,  28.1,  28.1,   4.0,   0.6,  19.49,  20.69,     2.47,  126.38,   61.78, 1114.0,  144.15,  107.85,  129.61,  113.18, 1024.98, 1008.27,  960.81,  990.59,   881.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 108.0,       
2022-01-28, 09:58:03,  -06:00,       ,   36.1599922,  -97.0814743,   941.9, 30.49,   971.6,   3.8,   0.00,   0.00,   -6.97,   1.98,   0.63,  -0.01,  -0.00,  43.3, 267.2,  28.1,  28.1,   4.0,   0.6,  19.49,  20.69,     2.44,  126.45,   61.72, 1115.7,  144.49,  108.39,  130.00,  113.55, 1028.78, 1011.78,  963.96,  994.85,   876.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.5,       
2022-01-28, 09:58:04,  -06:00,       ,   36.1599922,  -97.0814743,   941.9, 30.49,   971.6,   3.8,   0.00,   0.00,   13.37,   1.93,   0.64,  -0.00,  -0.02,  43.2, 267.2,  28.1,  28.1,   3.9,   0.6,  19.49,  20.69,     2.40,  126.52,   61.84, 1117.6,  144.86,  108.93,  130.38,  113.96, 1033.17, 1015.16,  965.64,  997.91,   876.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.5,       
2022-01-28, 09:58:05,  -06:00,       ,   36.1599922,  -97.0814743,   941.9, 30.49,   970.0,   3.8,   0.00,   0.00,    1.07,   1.96,   0.66,  -0.00,  -0.03,  43.2, 267.2,  28.1,  28.1,   3.9,   0.6,  19.51,  20.71,     2.44,  126.58,   61.91, 1119.4,  145.31,  109.56,  130.86,  114.46, 1035.76, 1017.24,  968.53, 1000.18,   874.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.5,       
2022-01-28, 09:58:06,  -06:00,       ,   36.1599922,  -97.0814743,   941.9, 30.49,   968.9,   3.5,   0.00,   0.00,   -7.46,   2.03,   0.63,  -0.01,   0.02,  43.1, 267.2,  28.1,  28.1,   3.8,   0.6,  19.51,  20.71,     2.44,  126.64,   61.84, 1120.6,  145.79,  110.22,  131.36,  114.97, 1038.61, 1020.28,  971.00, 1001.84,   873.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.5,       
2022-01-28, 09:58:07,  -06:00,       ,   36.1599922,  -97.0814743,   941.9, 30.49,   968.1,   3.5,   0.00,   0.00,  -10.42,   2.02,   0.58,  -0.00,  -0.01,  43.0, 267.2,  28.1,  28.1,   3.8,   0.6,  19.54,  20.71,     2.43,  126.70,   61.83, 1119.7,  146.15,  110.79,  131.79,  115.39, 1041.98, 1024.12,  974.14, 1002.45,   873.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.5,       
2022-01-28, 09:58:08,  -06:00,       ,   36.1599884,  -97.0814743,   941.9, 30.49,   966.1,   3.5,   0.00,   0.00,  -12.29,   2.05,   0.59,  -0.01,   0.00,  42.9, 267.2,  28.1,  28.1,   3.7,   0.6,  19.57,  20.73,     2.39,  126.76,   61.93, 1123.4,  146.56,  111.38,  132.21,  115.83, 1043.52, 1026.18,  977.21, 1005.61,   870.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.5,       
2022-01-28, 09:58:09,  -06:00,       ,   36.1599884,  -97.0814743,   941.9, 30.49,   965.0,   3.5,   0.00,   0.00,   -4.22,   2.05,   0.57,  -0.00,  -0.03,  42.9, 267.2,  28.1,  28.1,   3.7,   0.6,  19.57,  20.73,     2.43,  126.81,   61.89, 1127.6,  147.04,  112.04,  132.74,  116.36, 1044.89, 1027.35,  980.73, 1008.35,   869.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.5,       
2022-01-28, 09:58:10,  -06:00,       ,   36.1599884,  -97.0814743,   941.9, 30.49,   964.2,   3.5,   0.00,   0.00,    0.10,   2.13,   0.55,  -0.01,   0.01,  42.8, 267.2,  28.1,  28.1,   3.7,   0.6,  19.57,  20.73,     2.33,  126.86,   61.75, 1115.3,  147.42,  112.63,  133.19,  116.79, 1046.84, 1029.03,  983.49, 1012.24,   869.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.5,       
2022-01-28, 09:58:11,  -06:00,       ,   36.1599884,  -97.0814743,   943.9, 30.49,   963.8,   3.5,   0.00,   0.00,   28.12,   2.11,   0.58,  -0.01,   0.02,  42.8, 267.2,  28.1,  28.1,   3.6,   0.6,  19.57,  20.73,     2.29,  126.91,   61.34, 1092.6,  147.86,  113.24,  133.64,  117.26, 1048.36, 1030.14,  983.79, 1013.19,   868.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.5,       
2022-01-28, 09:58:12,  -06:00,       ,   36.1599846,  -97.0814743,   943.9, 30.49,   963.7,   3.5,   0.00,   0.00,   31.25,   2.12,   0.53,  -0.02,   0.02,  42.7, 267.2,  28.1,  28.1,   3.6,   0.6,  19.57,  20.73,     2.24,  126.95,   61.24, 1083.6,  148.37,  113.93,  134.19,  117.80, 1048.44, 1030.71,  982.67, 1013.07,   868.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.5,       
2022-01-28, 09:58:13,  -06:00,       ,   36.1599846,  -97.0814743,   942.9, 30.49,   963.0,   3.5,   0.00,   0.00,    3.96,   2.12,   0.55,  -0.01,   0.01,  42.7, 267.2,  28.1,  28.1,   3.5,   0.6,  19.57,  20.73,     2.27,  126.99,   61.17, 1081.5,  148.79,  114.55,  134.66,  118.25, 1048.27, 1031.51,  981.25, 1014.71,   867.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.5,       
2022-01-28, 09:58:14,  -06:00,       ,   36.1599846,  -97.0814743,   942.9, 30.49,   962.6,   3.5,   0.00,   0.00,   -0.86,   2.18,   0.51,  -0.01,   0.01,  42.6, 267.2,  28.1,  28.1,   3.5,   0.6,  19.59,  20.73,     2.27,  127.02,   60.89, 1082.2,  149.21,  115.16,  135.13,  118.72, 1049.91, 1032.57,  980.65, 1015.53,   867.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 105.0,       
2022-01-28, 09:58:15,  -06:00,       ,   36.1599846,  -97.0814743,   943.9, 30.49,   962.2,   3.5,   0.00,   0.00,   -0.03,   2.16,   0.52,  -0.01,  -0.01,  42.5, 267.2,  28.1,  28.1,   3.5,   0.6,  19.59,  20.76,     2.29,  127.05,   60.81, 1081.5,  149.72,  115.85,  135.68,  119.28, 1052.25, 1032.78,  980.98, 1016.86,   867.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 105.0,       
2022-01-28, 09:58:16,  -06:00,       ,   36.1599846,  -97.0814743,   943.9, 30.49,   962.2,   3.2,   0.00,   0.00,   -0.00,   2.15,   0.55,   0.01,   0.00,  42.6, 267.2,  28.1,  28.1,   3.4,   0.6,  19.59,  20.76,     2.25,  127.08,   61.12, 1082.7,  150.13,  116.47,  136.15,  119.73, 1053.77, 1033.19,  980.21, 1019.08,   867.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 105.0,       
2022-01-28, 09:58:17,  -06:00,       ,   36.1599808,  -97.0814743,   943.9, 30.49,   962.3,   3.2,   0.00,   0.00,   -2.48,   2.12,   0.51,  -0.00,   0.00,  42.5, 267.2,  28.1,  28.1,   3.4,   0.6,  19.59,  20.76,     2.28,  127.10,   61.07, 1080.3,  150.57,  117.09,  136.65,  120.22, 1055.32, 1033.84,  979.77, 1020.78,   867.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 105.0,       
2022-01-28, 09:58:18,  -06:00,       ,   36.1599808,  -97.0814743,   941.9, 30.49,   962.1,   3.2,   0.00,   0.00,  -31.03,   2.12,   0.49,  -0.01,   0.04,  42.4, 267.2,  28.1,  28.1,   3.4,   0.6,  19.59,  20.76,     2.29,  127.12,   61.11, 1081.0,  151.10,  117.80,  137.22,  120.78, 1055.99, 1033.64,  981.06, 1021.43,   866.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 105.0,       
2022-01-28, 09:58:19,  -06:00,       ,   36.1599808,  -97.0814667,   941.9, 30.49,   964.4,   3.2,   0.00,   0.00,  -33.49,   2.19,   0.51,  -0.00,   0.02,  42.4, 267.2,  28.1,  28.1,   3.4,   0.6,  19.59,  20.76,     2.32,  127.14,   61.04, 1082.3,  151.65,  118.55,  137.83,  121.39, 1056.01, 1033.74,  981.95, 1023.19,   869.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  67.0,       
2022-01-28, 09:58:20,  -06:00,       ,   36.1599808,  -97.0814743,   961.1, 30.51,   963.7,   3.2,   0.00,   0.00,  -17.09,   2.16,   0.48,  -0.01,   0.00,  42.4, 267.2,  28.1,  28.1,   3.3,   0.5,  19.59,  20.76,     2.24,  127.16,   61.09, 1082.5,  152.20,  119.29,  138.44,  122.00, 1058.05, 1034.07,  983.59, 1023.98,   868.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  67.0,       
2022-01-28, 09:58:21,  -06:00,       ,   36.1599808,  -97.0814743,   959.1, 30.51,   964.1,   3.2,   0.00,   0.00,  -31.46,   2.18,   0.49,  -0.01,   0.02,  42.4, 267.2,  28.1,  28.1,   3.3,   0.5,  19.57,  20.76,     2.25,  127.17,   61.09, 1085.1,  152.76,  120.05,  139.06,  122.62, 1059.67, 1035.68,  985.37, 1023.68,   869.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  67.0,       
2022-01-28, 09:58:22,  -06:00,       ,   36.1599808,  -97.0814743,   959.1, 30.51,   964.3,   3.2,   0.00,   0.00,  -34.91,   2.18,   0.51,  -0.00,   0.00,  42.3, 267.2,  28.1,  28.1,   3.3,   0.5,  19.57,  20.73,     2.25,  127.18,   61.15, 1086.0,  153.22,  120.71,  139.58,  123.12, 1061.46, 1037.60,  986.77, 1024.49,   869.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  67.0,       
2022-01-28, 09:58:23,  -06:00,       ,   36.1599808,  -97.0814667,   959.1, 30.51,   964.7,   3.2,   0.00,   0.00,  -18.65,   2.16,   0.49,  -0.00,   0.02,  42.3, 267.2,  28.1,  28.1,   3.2,   0.5,  19.51,  20.73,     2.23,  127.18,   61.27, 1089.8,  153.69,  121.37,  140.10,  123.65, 1061.90, 1038.34,  987.17, 1026.44,   869.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  67.0,       
2022-01-28, 09:58:24,  -06:00,       ,   36.1599770,  -97.0814667,   959.1, 30.51,   964.0,   3.2,   0.00,   0.00,  -25.38,   2.18,   0.51,  -0.00,  -0.02,  42.3, 267.2,  28.1,  28.1,   3.2,   0.5,  19.51,  20.73,     2.26,  127.19,   61.23, 1091.3,  154.23,  122.09,  140.69,  124.22, 1062.44, 1039.18,  988.45, 1026.73,   868.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  67.0,       
2022-01-28, 09:58:25,  -06:00,       ,   36.1599770,  -97.0814743,   960.1, 30.51,   964.0,   3.2,   0.00,   0.00,   -0.46,   2.16,   0.49,  -0.01,  -0.00,  42.3, 267.2,  28.1,  28.1,   3.2,   0.5,  19.51,  20.73,     2.29,  127.19,   61.24, 1089.7,  154.68,  122.75,  141.22,  124.74, 1063.49, 1039.41,  990.18, 1027.98,   868.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  67.0,       
