#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 11:56:59,  -06:00,       ,             ,             ,   956.4, 30.30,        ,   6.0,   0.00,       ,  -26.18,   2.31,   0.71,   0.00,  -0.01,  42.8,      ,  28.1,  28.0,   3.8,   5.4,  24.00,  22.53,     2.69,  108.89,   64.07, 1198.4,  104.35,  107.88,  115.06,  117.30, 1044.38, 1030.93,  998.82, 1016.66,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 11:57:00,  -06:00,       ,             ,             ,   956.4, 30.30,        ,   5.8,   0.00,       ,  -11.01,   2.31,   0.73,  -0.01,  -0.02,  42.7,      ,  28.1,  28.0,   3.8,   5.4,  24.00,  22.51,     2.67,  108.91,   64.10, 1203.9,  104.90,  108.55,  115.59,  117.82, 1047.52, 1034.75, 1003.01, 1020.93,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 11:57:01,  -06:00,       ,             ,             ,   955.4, 30.30,        ,   5.8,   0.00,       ,  -23.02,   2.29,   0.73,   0.00,  -0.04,  42.8,      ,  28.1,  28.0,   3.7,   5.4,  24.00,  22.51,     2.64,  108.93,   64.11, 1206.5,  105.47,  109.24,  116.14,  118.34, 1050.80, 1037.89, 1007.32, 1025.89,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 11:57:02,  -06:00,       ,             ,             ,   955.4, 30.30,        ,   5.8,   0.00,       ,  -36.31,   2.31,   0.71,   0.00,   0.02,  42.8,      ,  28.1,  28.0,   3.7,   5.3,  24.00,  22.49,     2.70,  108.96,   64.16, 1210.0,  106.06,  109.93,  116.71,  118.89, 1055.63, 1041.11, 1011.29, 1028.97,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 11:57:03,  -06:00,       ,   36.1598701,  -97.0814133,   956.4, 30.30,   954.7,   5.8,   0.00,   7.31,    7.36,   2.34,   0.71,  -0.01,  -0.01,  42.7, 266.9,  28.1,  28.0,   3.7,   5.3,  24.00,  22.45,     2.67,  108.98,   64.23, 1216.3,  106.61,  110.60,  117.26,  119.38, 1060.75, 1043.94, 1014.70, 1031.92,   859.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9,     3D, 3704,      ,       , 183.0,       
2022-01-27, 11:57:04,  -06:00,       ,   36.1598587,  -97.0813980,   956.4, 30.30,   953.2,   5.8,   0.00,   1.01,    5.98,   2.33,   0.66,  -0.01,   0.03,  42.7, 266.9,  28.1,  28.0,   3.6,   5.2,  24.00,  22.42,     2.64,  109.00,   64.17, 1217.1,  107.08,  111.18,  117.71,  119.81, 1064.81, 1046.98, 1018.27, 1034.95,   858.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 183.0,       
2022-01-27, 11:57:05,  -06:00,       ,   36.1598587,  -97.0813980,   954.4, 30.30,   953.0,   5.5,   0.00,   0.00,  -26.21,   2.37,   0.73,  -0.01,   0.02,  42.7, 266.9,  28.1,  28.0,   3.6,   5.2,  24.00,  22.38,     2.68,  109.02,   64.21, 1213.1,  107.68,  111.87,  118.28,  120.34, 1068.32, 1051.04, 1022.14, 1038.89,   857.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 183.0,       
2022-01-27, 11:57:06,  -06:00,       ,   36.1598587,  -97.0813980,   955.4, 30.30,   952.6,   5.5,   0.00,   0.00,  -25.74,   2.27,   0.70,  -0.01,   0.00,  42.8, 266.9,  28.1,  28.0,   3.5,   5.2,  24.00,  22.36,     2.64,  109.04,   64.30, 1213.2,  108.30,  112.60,  118.89,  120.93, 1070.98, 1054.80, 1025.79, 1042.30,   857.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 183.0,       
2022-01-27, 11:57:07,  -06:00,       ,   36.1598587,  -97.0813980,   954.4, 30.30,   953.6,   5.5,   0.00,   0.00,  -25.41,   2.22,   0.70,  -0.00,  -0.03,  42.7, 266.9,  28.1,  28.0,   3.5,   5.2,  24.00,  22.34,     2.71,  109.06,   64.23, 1211.8,  108.95,  113.36,  119.51,  121.51, 1074.52, 1058.44, 1029.44, 1044.95,   858.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 183.0,       
2022-01-27, 11:57:08,  -06:00,       ,   36.1598549,  -97.0813904,   953.4, 30.30,   964.9,   5.5,   0.00,   0.00,  -48.82,   2.25,   0.73,   0.01,  -0.01,  42.6, 266.9,  28.1,  28.0,   3.5,   5.2,  24.00,  22.34,     2.69,  109.07,   64.28, 1210.9,  109.61,  114.11,  120.15,  122.13, 1078.69, 1062.43, 1033.12, 1048.28,   869.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 185.0,       
2022-01-27, 11:57:09,  -06:00,       ,   36.1598549,  -97.0813904,   956.4, 30.30,   965.9,   5.5,   0.00,   0.00,   11.16,   2.21,   0.69,  -0.02,  -0.03,  42.5, 266.9,  28.1,  28.0,   3.4,   5.2,  24.00,  22.32,     2.65,  109.09,   64.34, 1214.4,  110.25,  114.86,  120.70,  122.70, 1081.25, 1064.89, 1036.36, 1051.46,   870.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 185.0,       
2022-01-27, 11:57:10,  -06:00,       ,   36.1598549,  -97.0813904,   956.4, 30.30,   967.2,   5.2,   0.00,   0.00,   31.35,   2.26,   0.69,  -0.02,  -0.01,  42.4, 266.9,  28.1,  28.0,   3.4,   5.1,  24.00,  22.32,     2.70,  109.11,   64.38, 1221.3,  110.78,  115.49,  121.27,  123.20, 1085.13, 1067.84, 1038.49, 1054.02,   872.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 185.0,       
2022-01-27, 11:57:11,  -06:00,       ,   36.1598549,  -97.0813904,   957.4, 30.30,   966.8,   5.2,   0.00,   0.00,   34.13,   2.34,   0.71,  -0.00,   0.02,  42.3, 266.9,  28.1,  28.0,   3.4,   5.1,  24.00,  22.32,     2.69,  109.12,   64.53, 1227.6,  111.43,  116.24,  121.88,  123.80, 1088.24, 1070.56, 1040.51, 1056.59,   871.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 185.0,       
2022-01-27, 11:57:12,  -06:00,       ,   36.1598549,  -97.0813904,   956.4, 30.30,   969.0,   5.2,   0.00,   0.00,    6.08,   2.33,   0.68,   0.00,  -0.01,  42.3, 266.9,  28.1,  28.0,   3.3,   5.1,  24.00,  22.32,     2.69,  109.13,   64.49, 1226.8,  112.11,  117.02,  122.48,  124.43, 1088.99, 1072.72, 1042.91, 1058.98,   873.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 185.0,       
2022-01-27, 11:57:13,  -06:00,       ,   36.1598549,  -97.0813904,   956.4, 30.30,   969.9,   5.2,   0.00,   0.00,   -4.28,   2.36,   0.65,  -0.01,   0.03,  42.2, 266.9,  28.1,  28.0,   3.3,   5.1,  24.00,  22.36,     2.63,  109.14,   64.47, 1223.4,  112.82,  117.83,  123.15,  125.06, 1091.00, 1075.35, 1045.22, 1062.06,   874.7,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 185.0,       
2022-01-27, 11:57:14,  -06:00,       ,   36.1598701,  -97.0813904,   956.4, 30.30,   961.6,   5.0,   0.00,   0.00,   -8.38,   2.35,   0.62,  -0.01,   0.01,  42.1, 266.9,  28.1,  28.0,   3.3,   5.1,  24.00,  22.36,     2.66,  109.15,   64.46, 1220.0,  113.53,  118.61,  123.92,  125.72, 1094.58, 1078.74, 1048.36, 1064.64,   866.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 163.5,       
2022-01-27, 11:57:15,  -06:00,       ,   36.1598663,  -97.0813828,   956.4, 30.30,   961.2,   5.0,   0.00,   0.00,  -17.16,   2.38,   0.65,  -0.01,   0.02,  42.1, 266.9,  28.1,  28.0,   3.3,   5.0,  24.00,  22.38,     2.66,  109.16,   64.53, 1226.2,  114.20,  119.40,  124.58,  126.34, 1096.86, 1081.89, 1050.27, 1067.78,   866.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 194.5,       
2022-01-27, 11:57:16,  -06:00,       ,   36.1598663,  -97.0813828,   955.4, 30.30,   962.2,   5.0,   0.00,   0.00,  -26.66,   2.35,   0.62,   0.01,  -0.03,  42.1, 266.9,  28.1,  28.0,   3.2,   5.1,  24.00,  22.42,     2.70,  109.16,   64.47, 1227.2,  114.79,  120.05,  125.14,  126.87, 1098.06, 1084.43, 1052.88, 1069.47,   867.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 194.5,       
2022-01-27, 11:57:17,  -06:00,       ,   36.1598701,  -97.0813828,   955.4, 30.30,   963.6,   5.0,   0.00,   0.00,  -31.32,   2.37,   0.64,  -0.02,   0.02,  42.0, 266.9,  28.1,  28.0,   3.2,   5.1,  24.00,  22.45,     2.61,  109.17,   64.41, 1221.6,  115.48,  120.83,  125.82,  127.50, 1100.64, 1085.89, 1055.82, 1070.90,   868.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 194.5,       
2022-01-27, 11:57:18,  -06:00,       ,   36.1598663,  -97.0813828,   955.4, 30.30,   964.2,   5.0,   0.00,   0.00,  -31.31,   2.37,   0.63,  -0.01,   0.00,  42.0, 266.9,  28.1,  28.0,   3.2,   5.0,  24.00,  22.49,     2.71,  109.17,   64.41, 1217.6,  116.21,  121.63,  126.52,  128.15, 1102.52, 1087.47, 1057.75, 1072.32,   869.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 194.5,       
2022-01-27, 11:57:19,  -06:00,       ,   36.1598625,  -97.0813675,   955.4, 30.30,   975.5,   5.0,   0.00,   0.00,   -3.01,   2.42,   0.65,  -0.01,  -0.00,  41.9, 266.9,  28.1,  28.0,   3.1,   5.0,  24.00,  22.49,     2.61,  109.17,   64.47, 1219.6,  116.94,  122.48,  127.24,  128.84, 1105.14, 1089.23, 1060.03, 1073.49,   880.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 172.0,       
2022-01-27, 11:57:20,  -06:00,       ,   36.1598625,  -97.0813675,   956.4, 30.30,   974.6,   4.8,   0.00,   0.00,    6.26,   2.43,   0.63,  -0.00,  -0.02,  41.9, 266.9,  28.1,  28.0,   3.1,   5.0,  24.00,  22.49,     2.69,  109.17,   64.44, 1221.8,  117.64,  123.25,  127.93,  129.50, 1108.11, 1090.86, 1062.14, 1074.80,   879.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 172.0,       
2022-01-27, 11:57:21,  -06:00,       ,   36.1598625,  -97.0813675,   956.4, 30.30,   974.9,   4.8,   0.00,   0.00,    2.63,   2.48,   0.58,  -0.02,   0.02,  41.8, 266.9,  28.1,  28.0,   3.1,   5.0,  24.00,  22.49,     2.65,  109.16,   64.49, 1224.0,  118.25,  123.97,  128.53,  130.05, 1109.41, 1092.70, 1063.96, 1075.70,   879.8,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 172.0,       
2022-01-27, 11:57:22,  -06:00,       ,   36.1598625,  -97.0813675,   956.4, 30.30,   976.0,   4.8,   0.00,   0.00,   10.42,   2.47,   0.62,  -0.01,  -0.03,  41.8, 266.9,  28.1,  28.0,   3.1,   5.0,  24.00,  22.45,     2.71,  109.16,   64.46, 1225.4,  119.00,  124.77,  129.24,  130.74, 1109.23, 1094.54, 1065.46, 1077.16,   880.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 172.0,       
2022-01-27, 11:57:23,  -06:00,       ,   36.1598587,  -97.0813675,   956.4, 30.30,   976.1,   4.8,   0.00,   0.00,    0.71,   2.52,   0.57,  -0.02,   0.03,  41.8, 266.9,  28.1,  28.0,   3.0,   5.0,  24.00,  22.42,     2.66,  109.15,   64.44, 1220.6,  119.75,  125.62,  129.98,  131.43, 1110.38, 1095.21, 1067.29, 1078.40,   880.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 172.0,       
2022-01-27, 11:57:24,  -06:00,       ,   36.1598625,  -97.0813675,   955.4, 30.30,   976.1,   4.8,   0.00,   0.00,  -15.77,   2.48,   0.58,  -0.02,  -0.04,  41.7, 266.9,  28.1,  28.0,   3.0,   5.0,  24.00,  22.38,     2.68,  109.15,   64.49, 1217.5,  120.51,  126.45,  130.74,  132.15, 1111.60, 1096.70, 1068.97, 1079.63,   880.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 172.0,       
2022-01-27, 11:57:25,  -06:00,       ,   36.1598511,  -97.0813599,   955.4, 30.30,   971.4,   4.8,   0.00,   0.00,  -24.73,   2.55,   0.57,  -0.01,  -0.00,  41.7, 266.9,  28.1,  28.0,   3.0,   5.0,  24.00,  22.36,     2.71,  109.14,   64.46, 1217.4,  121.23,  127.28,  131.47,  132.85, 1113.72, 1097.56, 1070.72, 1080.21,   876.2,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 177.5,       
2022-01-27, 11:57:26,  -06:00,       ,   36.1598663,  -97.0813751,   954.4, 30.30,   971.3,   4.8,   0.00,   0.00,  -47.86,   2.52,   0.59,  -0.01,   0.02,  41.7, 266.9,  28.1,  28.0,   3.0,   5.0,  24.00,  22.36,     2.65,  109.13,   64.39, 1217.6,  121.89,  128.00,  132.03,  133.46, 1116.36, 1098.83, 1071.92, 1081.74,   876.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 178.5,       
2022-01-27, 11:57:27,  -06:00,       ,   36.1598663,  -97.0813751,   953.4, 30.30,   972.0,   4.5,   0.00,   0.00,  -44.40,   2.50,   0.56,  -0.01,   0.00,  41.7, 266.9,  28.1,  28.0,   3.0,   5.0,  24.00,  22.36,     2.74,  109.12,   64.42, 1220.9,  122.64,  128.84,  132.86,  134.15, 1118.53, 1100.69, 1072.89, 1082.74,   876.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 156.0,       
2022-01-27, 11:57:28,  -06:00,       ,   36.1598701,  -97.0813751,   952.4, 30.30,   970.1,   4.5,   0.00,   0.00,  -65.17,   2.47,   0.59,   0.01,   0.00,  41.7, 266.9,  28.1,  28.0,   2.9,   5.0,  24.00,  22.36,     2.64,  109.11,   64.39, 1218.0,  123.43,  129.70,  133.64,  134.90, 1119.26, 1102.23, 1074.50, 1084.16,   875.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 139.0,       
2022-01-27, 11:57:29,  -06:00,       ,   36.1598701,  -97.0813751,   953.4, 30.30,   968.7,   4.5,   0.00,   0.00,  -36.89,   2.47,   0.58,   0.01,  -0.03,  41.6, 266.9,  28.1,  28.0,   2.9,   5.0,  24.00,  22.40,     2.68,  109.10,   64.49, 1222.0,  124.22,  130.58,  134.43,  135.65, 1119.93, 1103.33, 1076.08, 1085.27,   873.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 136.0,       
2022-01-27, 11:57:30,  -06:00,       ,   36.1598701,  -97.0813751,   953.4, 30.30,   968.1,   4.5,   0.00,   0.00,   -4.88,   2.57,   0.58,  -0.02,   0.00,  41.6, 266.9,  28.1,  28.0,   2.9,   5.0,  24.00,  22.42,     2.59,  109.08,   64.51, 1220.4,  124.99,  131.41,  135.13,  136.36, 1120.53, 1104.66, 1077.51, 1085.95,   872.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 135.0,       
